obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.012280715689559091, 0.0028165365335467065, 0.0574499999718006]","[-0.004478225896352281, 0.0564323942133142, -0.06235544766505452]","[-1.88601279, -0.06282674, -1.52845531]",CubeB,normal,FALSE,TRUE,med
"[-0.01385544781381606, -0.008116601434683134, 0.0574499999718006]","[0.048937179952154, 0.07104943925915404, -0.021662978377443083]","[-1.66862511, -0.17783122, -1.66748001]",CubeB,normal,FALSE,TRUE,med
"[0.061524594512975234, -0.0019020995339102931, 0.0574499999718006]","[-0.039920566110438205, 0.07595201286326991, -0.027659525643065997]","[-1.65798652, -0.10450744, -1.66551921]",CubeB,normal,FALSE,TRUE,med
"[-0.035536352156046544, -0.00343083128230699, 0.057490430136994626]","[0.05027586608651918, 0.06919798079911113, -0.018239639570623963]","[-1.64765369, -0.07313772, -1.64610052]",CubeB,normal,FALSE,TRUE,med
"[-0.024506601955308977, -0.006420497228011003, 0.05744356893091674]","[0.05141695325134095, 0.07100015381363231, 0.003423647073332231]","[-1.54514518, -0.14625205, -1.698887]",CubeB,normal,FALSE,TRUE,med
"[-0.036623343507567414, -0.006250250839263452, 0.05752640685262785]","[0.0530975488071969, 0.07165664216993997, -0.016550932379231695]","[-1.65040035, -0.07724073, -1.68825398]",CubeB,normal,FALSE,TRUE,med
"[-0.03259313089991145, -0.006218257635480688, 0.05749802497475328]","[0.05093918271926192, 0.07040850781428391, -0.025689741922988316]","[-1.69932451, -0.08145501, -1.69294974]",CubeB,normal,FALSE,TRUE,med
"[0.06126868776186796, -0.0037719591565437164, 0.0574499999859003]","[-0.04136741152799945, 0.07867879965038922, -0.016680389638172415]","[-1.60400229, -0.10168718, -1.63370314]",CubeB,normal,FALSE,TRUE,med
"[-0.0463585874077339, -0.003879758472046994, 0.05750718392488565]","[0.053965860068108724, 0.07008449178678279, -0.026085293036113007]","[-1.6799607, -0.03702687, -1.60431389]",CubeB,normal,FALSE,TRUE,med
"[-0.032544433291182485, -0.007010654342400689, 0.0574499999718006]","[0.04572668053593267, 0.07266083891878458, -0.025286678091755155]","[-1.71283609, -0.03728612, -1.78283423]",CubeB,normal,FALSE,TRUE,med
"[-0.04799653139583035, -0.0042366268288543145, 0.05750818565923318]","[0.055623265041636144, 0.07048260863398641, -0.025321192540513657]","[-1.66922216, -0.04038772, -1.58227512]",CubeB,normal,FALSE,TRUE,med
"[-0.007364217346227464, -0.009526631255568367, 0.0574499999718006]","[0.04288620545602706, 0.07134889954380828, -0.036209503842060564]","[-1.76194682, -0.1512121, -1.76522409]",CubeB,normal,FALSE,TRUE,med
"[-0.03086021849135389, -0.0018957167184847942, 0.0574499999718006]","[0.04886121211806376, 0.06807777483019707, -0.0015796861058228868]","[-1.53390204, -0.09993766, -1.56374676]",CubeB,normal,FALSE,TRUE,med
"[-0.02663638310323747, -0.007515397288185422, 0.05749120728253021]","[0.05083574182627492, 0.06829660715300284, -0.039498320950597986]","[-1.76574903, -0.11230942, -1.66456208]",CubeB,normal,FALSE,TRUE,med
"[-0.06650272269246552, -0.0015560650812045137, 0.0574499999718006]","[0.047433174676829504, 0.074411647375407, -0.0345088053414751]","[-1.74251048, 0.12449925, -1.66587071]",CubeB,normal,FALSE,TRUE,med
"[-0.04748242757348868, -0.0017563112579443683, 0.05751576724096666]","[0.0546180249836498, 0.06977252348229175, -0.007128105236261832]","[-1.58647032, -0.03620776, -1.63711533]",CubeB,normal,FALSE,TRUE,med
"[-0.0352612887708692, -0.004795380481042909, 0.0574499999718006]","[0.04725818363743633, 0.07227021098751676, -0.00035763000556408246]","[-1.5718777, -0.06149823, -1.73654359]",CubeB,normal,FALSE,TRUE,med
"[0.05207153335264317, -0.0004917738442581624, 0.0574499999859003]","[-0.04151072206758501, 0.06941162336959729, -0.03795071626043345]","[-1.70671908, -0.03387995, -1.69895344]",CubeB,normal,FALSE,TRUE,med
"[0.05936380589620935, -0.005098202570506925, 0.0574499999718006]","[-0.033375842165149716, 0.07697167243999906, -0.042145645214189176]","[-1.72851461, -0.10999898, -1.71469622]",CubeB,normal,FALSE,TRUE,med
"[0.059072534567646384, -0.008825029984917075, 0.0574499999718006]","[-0.04561178022979893, 0.07797121268228574, -0.04235619785247951]","[-1.75581338, -0.07329265, -1.56651268]",CubeB,normal,FALSE,FALSE,hard
"[0.07767280375399016, -0.0046403993480798, 0.0574499999859003]","[-0.057897087934901656, 0.07983420633521465, -0.028270927264344554]","[-1.6661021, -0.09912672, -1.61838713]",CubeB,normal,FALSE,FALSE,hard
"[-0.019539301782239574, -0.006516684022197478, 0.05748495363077299]","[0.05020155204219219, 0.070712834087206, -0.0074552974807002535]","[-1.55550732, -0.16816918, -1.52328379]",CubeB,normal,FALSE,FALSE,hard
"[-0.04884566029047592, -0.003726835544222316, 0.0574499999718006]","[0.058833365209486566, 0.07092332500425146, -0.0031680808524785628]","[-1.5577952, -0.05377876, -1.61152063]",CubeB,normal,FALSE,FALSE,hard
"[0.059747692435110855, -0.0037568793334752364, 0.0574499999718006]","[-0.05157672255957937, 0.07055523226859692, -0.04625180801429866]","[-1.7791224, -0.04323067, -1.57984617]",CubeB,normal,FALSE,FALSE,hard
"[0.0616790696816269, -0.009861705536598646, 0.0574499999718006]","[-0.04750204340676101, 0.08320177353331551, -0.018210105498571202]","[-1.58671314, -0.06267361, -1.7195112]",CubeB,normal,FALSE,FALSE,hard
"[0.08130309874635078, -0.006070194614140933, 0.0574499999718006]","[-0.04812593250818047, 0.08623785992851754, -0.021682034979334498]","[-1.63285433, -0.16864733, -1.61621868]",CubeB,normal,FALSE,FALSE,hard
"[0.0612706887747789, -0.007076882969289393, 0.0574499999718006]","[-0.05255074719435488, 0.07962538057139278, -0.00978232883105284]","[-1.59848921, -0.05022246, -1.50672427]",CubeB,normal,FALSE,FALSE,hard
"[0.05600950651336518, -0.009931992656769691, 0.0574499999859003]","[-0.028830578519987354, 0.08582719756186447, 0.009743489720599833]","[-1.45020454, -0.15284543, -1.75866107]",CubeB,normal,FALSE,FALSE,hard
"[-0.05702325384579544, -0.0054307245529754715, 0.05751035591247222]","[0.0609888309694644, 0.07433324809382057, -0.00026022181200980677]","[-1.5163739, -0.02122618, -1.53030809]",CubeB,normal,FALSE,FALSE,hard
"[-0.06744031212169077, -0.009737298135903618, 0.0574499999859003]","[0.06345470294693668, 0.0805674231601711, -0.016407266902696897]","[-1.6202305, 0.02226803, -1.58514401]",CubeB,normal,FALSE,FALSE,hard
"[0.06443309490464791, -0.0019952549554096907, 0.0574499999718006]","[-0.05353748714295219, 0.07315857611372772, -0.03039362617612997]","[-1.66371425, -0.04447117, -1.67248208]",CubeB,normal,FALSE,FALSE,hard
"[-0.016955326012445385, -0.008566630750354281, 0.057455689550506846]","[0.054176227732945934, 0.07013752987592793, -0.022877413754046644]","[-1.63778803, -0.20671742, -1.52819621]",CubeB,normal,FALSE,FALSE,hard
"[-0.04109851505135989, -0.009814446844191914, 0.05749382415828384]","[0.05772877687129901, 0.07116963218990073, -0.040324589021506416]","[-1.75795533, -0.07969154, -1.61948725]",CubeB,normal,FALSE,FALSE,hard
"[-0.04661292280799755, -0.0014459968641511096, 0.0574499999859003]","[0.07735113918746223, 0.047945210032444535, -0.06502867632946924]","[-1.86185453, -0.21125938, -1.50355535]",CubeB,normal,FALSE,FALSE,hard
"[0.07194038012120646, -0.007211768964077903, 0.0574499999859003]","[-0.05012414808364908, 0.08237477238731851, -0.027683640632744727]","[-1.62465466, -0.09277186, -1.75532866]",CubeB,normal,FALSE,FALSE,hard
"[-0.0515127252949017, 0.003991198271583665, 0.0574499999859003]","[0.06730416718210672, 0.060771232717280264, -0.0017879624013647562]","[-1.59631404, -0.08454089, -1.73004612]",CubeB,normal,FALSE,FALSE,hard
"[-0.059575259449062404, -0.0014839407688705811, 0.0574499999859003]","[0.09306996697940864, 0.05590343319902614, -0.019049065459340667]","[-1.76468551, -0.14721178, -1.83589955]",CubeB,normal,FALSE,FALSE,hard
"[-0.04414479884200966, -0.008520695638577063, 0.0574499999718006]","[0.031138998348099998, 0.06859080994898151, -0.0684668082573349]","[-1.89378053, 0.06034134, -1.53698399]",CubeB,normal,FALSE,FALSE,hard
"[-0.03867106924809559, -0.005813378278879699, 0.0574499999859003]","[0.08245010127203647, 0.061054045677551655, -0.005268766648678138]","[-1.58698019, -0.24113368, -1.63998235]",CubeB,normal,FALSE,FALSE,hard
"[-0.08534706645887472, -0.009102211663146106, 0.0574499999859003]","[0.11309164033237039, 0.0634318100879145, -0.015448587178652225]","[-1.73029957, -0.12425591, -1.77335188]",CubeB,normal,FALSE,FALSE,hard
"[0.05647820145020663, -0.008111128216835926, 0.0574499999718006]","[-0.042725710934857386, 0.08109388894661554, -0.01721701283263024]","[-1.57482298, -0.0592932, -1.76368564]",CubeB,normal,FALSE,FALSE,hard
"[-0.04338599433227941, -0.005889011058671425, 0.0574499999859003]","[0.0731208485672659, 0.06392307463733929, -0.03007286235616914]","[-1.68412038, -0.16843949, -1.55507508]",CubeB,normal,FALSE,FALSE,hard
"[0.04952437254067224, 0.010948996456850815, 0.0574499999718006]","[-0.010551782233962838, 0.05191985407987886, -0.06902701298317389]","[-1.91542718, -0.14426509, -1.80869303]",CubeB,normal,FALSE,FALSE,hard
"[-0.06780499944911877, -0.002079952205318083, 0.0574499999859003]","[0.11013636129782525, 0.04762095637491853, -0.028973185484875846]","[-1.78075687, -0.21764636, -1.72671703]",CubeB,normal,FALSE,FALSE,hard
"[-0.06805921797066326, -0.005290269318033535, 0.057516801742387075]","[0.05973184070330627, 0.07639060420245826, -0.02678312417799444]","[-1.75176234, 0.09311784, -1.82812712]",CubeB,normal,FALSE,FALSE,hard
"[-0.04268215865544644, -0.007161932909372993, 0.0574499999859003]","[0.07510252524327472, 0.06528045883953942, -0.023471892747908965]","[-1.70386082, -0.16022654, -1.69661722]",CubeB,normal,FALSE,FALSE,hard
"[-0.04578573459483511, 0.01203817087517945, 0.0574499999859003]","[0.06839702805886141, 0.050231517170890735, -0.004291793727353262]","[-1.60682359, -0.12978581, -1.71378553]",CubeB,normal,FALSE,FALSE,hard
"[-0.04704047276179135, 0.0020984354916988735, 0.0574499999859003]","[0.07558789805876502, 0.055672248202688214, -0.027643282636164456]","[-1.70131845, -0.15929015, -1.61607895]",CubeB,normal,FALSE,FALSE,hard
"[0.07264167327273374, -0.005642636747092099, 0.0574499999718006]","[-0.04551036534520181, 0.07644743089464207, -0.05449188869600382]","[-1.79653336, -0.1177659, -1.67819184]",CubeB,normal,FALSE,FALSE,hard
"[-0.042035190795931064, 0.011588197299405287, 0.0574499999859003]","[0.061178225567611697, 0.05187011462158833, -0.015747563720487738]","[-1.6884944, -0.08985612, -1.77225931]",CubeB,normal,FALSE,FALSE,hard
"[-0.024867641753918177, -0.00858072145800521, 0.05751718519406221]","[0.05145852144398472, 0.06915481403820699, -0.038714339191339826]","[-1.77166705, -0.11494958, -1.70716308]",CubeB,normal,FALSE,FALSE,hard
"[-0.04693121799176337, -0.0027846465939460885, 0.0574499999859003]","[0.10202824197626989, 0.048116675760653815, -0.016288751901860195]","[-1.67886762, -0.30805789, -1.68308739]",CubeB,normal,FALSE,FALSE,hard
"[-0.05328295234654105, -0.00993756144915958, 0.0574499999718006]","[0.05962322188844437, 0.07820931261032345, -0.0009374533888484018]","[-1.51499607, -0.03324343, -1.51052844]",CubeB,normal,FALSE,FALSE,hard
"[0.018686889598604966, -0.009369957834387325, 0.05750455633597424]","[0.05005974562192362, 0.07229473505092095, -0.02313374687988777]","[-1.71080128, -0.33273004, -1.80788666]",CubeB,normal,FALSE,FALSE,hard
"[0.029684220043155882, 0.0220549792931161, 0.0574499999859003]","[-0.05036692027935692, 0.04031551168587927, -0.027557308904859735]","[-1.7034623, 0.13059926, -1.54650255]",CubeB,normal,FALSE,FALSE,hard
"[0.04523882236715196, -0.005604288704673509, 0.0574499999718006]","[-0.04644894910858779, 0.07243632963516401, -0.03343929262320724]","[-1.69109916, 0.018585, -1.63958756]",CubeB,normal,FALSE,FALSE,hard
"[0.009016581900854324, 0.016981483013141226, 0.05739638280810858]","[0.021282063875494132, 0.043483607092359496, -0.05206005790470766]","[-1.87351153, -0.05415739, -1.97147826]",CubeB,normal,FALSE,FALSE,hard
"[0.07162168373780833, -0.0021767515850926993, 0.0574499999718006]","[-0.06340658320494534, 0.07362983340148088, -0.025316524074254408]","[-1.61734676, -0.0293016, -1.70781181]",CubeB,normal,FALSE,FALSE,hard
"[0.07671926506170099, -0.007167014965388439, 0.0574499999859003]","[-0.05149571605598403, 0.08566274116762411, -0.006694965984862062]","[-1.5107643, -0.1298262, -1.76354864]",CubeB,normal,FALSE,FALSE,hard
"[-0.05664442040965009, -0.008512834285370337, 0.0574499999859003]","[0.07122318884262739, 0.07185393381524775, -0.02579313244024039]","[-1.74340799, -0.04123945, -1.78291916]",CubeB,normal,FALSE,FALSE,hard
"[-0.03888492537963586, 0.009440825490423643, 0.0574499999859003]","[0.07031701541635155, 0.04370471084801197, -0.04578265105318562]","[-1.81439291, -0.18437053, -1.61511801]",CubeB,normal,FALSE,FALSE,hard
"[0.07380019093582754, -0.008467486228778624, 0.0574499999718006]","[-0.04558171375719874, 0.08555846990344884, -0.026624354790050944]","[-1.64731983, -0.13545463, -1.66257265]",CubeB,normal,FALSE,FALSE,hard
"[0.0735046211057652, -0.0047124565505425675, 0.0574499999859003]","[-0.058684769239738664, 0.07886666849924144, -0.02168646624829912]","[-1.61237349, -0.06924514, -1.67242564]",CubeB,normal,FALSE,FALSE,hard
"[-0.05095570104775481, -0.003812815513436517, 0.0574499999859003]","[0.08619766540074227, 0.06028515134447024, 0.004445990049644924]","[-1.61507661, -0.19087175, -1.80971108]",CubeB,normal,FALSE,FALSE,hard
"[-0.04220613947972247, -0.0030811274586159017, 0.0574499999859003]","[0.062413463197914174, 0.06321629268467063, -0.03826141008568643]","[-1.7553222, -0.10320577, -1.62201957]",CubeB,normal,FALSE,FALSE,hard
"[-0.03602505029295723, 0.019752236102277384, 0.0574499999859003]","[0.04958420859296187, 0.04672854478901449, -0.004233448899189993]","[-1.57031727, -0.08268863, -1.64450093]",CubeB,normal,FALSE,FALSE,hard
"[-0.0556327535546235, -0.0039604018800024265, 0.057526465829572306]","[0.05859621761243905, 0.07197815687925871, -0.021186291997372965]","[-1.65265434, -0.0127209, -1.60001296]",CubeB,normal,FALSE,FALSE,hard
"[0.07100010525329588, -0.007205322123409644, 0.0574499999859003]","[-0.04151565406956335, 0.08401891140527436, -0.027985041751290782]","[-1.6698134, -0.14974887, -1.60809856]",CubeB,normal,FALSE,FALSE,hard
"[-0.027403983040569752, 0.020770329120992807, 0.0574499999859003]","[0.03648666474706581, 0.04675062071942247, -0.016316711514884296]","[-1.64104016, -0.04889074, -1.64868026]",CubeB,normal,FALSE,FALSE,hard
"[0.04638470909557176, -0.003303222499003479, 0.05751542722776373]","[-0.06006962043497281, 0.06851411781924448, -0.018388299111551275]","[-1.61192621, 0.08030124, -1.61994369]",CubeB,normal,FALSE,FALSE,hard
"[-0.04512138634094825, 0.010472002054666987, 0.0574499999859003]","[0.07231729772611656, 0.04993401454305466, -0.0054957742530344945]","[-1.59857484, -0.15940433, -1.67034208]",CubeB,normal,FALSE,FALSE,hard
"[-0.009563923433813664, 0.011935949896521999, 0.0574499999718006]","[0.021323879202541404, 0.04460535168827504, -0.06358202162703527]","[-1.91489933, -0.06371645, -1.6001651]",CubeB,normal,FALSE,FALSE,hard
"[-0.03861773027893435, 0.015297457272254726, 0.0574499999859003]","[0.059148477552494354, 0.044237840102596286, -0.03733102539193738]","[-1.7887673, -0.10363201, -1.67678097]",CubeB,normal,FALSE,FALSE,hard
"[0.07781108909748985, -0.008087506200327065, 0.0574499999718006]","[-0.06077782775052121, 0.08171589536684785, -0.03233804560049605]","[-1.69168571, -0.08539669, -1.59959723]",CubeB,normal,FALSE,FALSE,hard
"[-0.08803551856975365, -0.009026009641600328, 0.0574499999859003]","[0.11631116732535186, 0.06324103208281602, 0.001882686747899839]","[-1.61240797, -0.15015413, -1.72328406]",CubeB,normal,FALSE,FALSE,hard
"[-0.03262619793943658, 0.005956559233444257, 0.0574499999859003]","[0.05833119272987149, 0.0573610583184463, -0.0025570841420042953]","[-1.54115334, -0.15016882, -1.57475702]",CubeB,normal,FALSE,FALSE,hard
"[0.07576274010009815, -0.00680288024671744, 0.0574499999718006]","[-0.034116304218058884, 0.08882818258763067, -0.0013938980570673627]","[-1.53193485, -0.21495383, -1.59152717]",CubeB,normal,FALSE,FALSE,hard
"[-0.04544777593756581, -0.0076783877997313975, 0.057479144657245206]","[0.056142676350874415, 0.0699899972077643, -0.04246196334895921]","[-1.77033248, -0.04807092, -1.61616124]",CubeB,normal,FALSE,FALSE,hard
"[-0.06842820178322964, 0.001351296261596592, 0.0574499999859003]","[0.11493787357611407, 0.0386341303580538, -0.03685323808607188]","[-1.78428942, -0.2678375, -1.64811117]",CubeB,normal,FALSE,FALSE,hard
"[0.06938611436738218, -0.00904802339851282, 0.0574499999718006]","[-0.039968096807414366, 0.08287253711757178, -0.04265590441850346]","[-1.68067389, -0.09691464, -1.87682947]",CubeB,normal,FALSE,FALSE,hard
"[-0.06339474376129585, -0.0052349132994943355, 0.0574499999859003]","[0.09731942382039833, 0.06006050269987862, 0.0015570197770047528]","[-1.57973652, -0.18784873, -1.68564506]",CubeB,normal,FALSE,FALSE,hard
"[0.04845686109434835, -0.0042943792547372895, 0.0574499999718006]","[-0.057353004716293135, 0.06894167188885135, -0.032652703166656714]","[-1.68356578, 0.06090804, -1.63950247]",CubeB,normal,FALSE,FALSE,hard
"[-0.05751573987785842, 0.001306919729912929, 0.0574499999859003]","[0.08399693381969345, 0.0579833150534067, 0.005347966238803195]","[-1.51171402, -0.15314873, -1.603301]",CubeB,normal,FALSE,FALSE,hard
"[-0.06214661679715282, -0.0029075547511302337, 0.05749698318459285]","[0.05991329047876851, 0.07302924598222862, -0.017044822625595618]","[-1.64235725, 0.01911932, -1.63682251]",CubeB,normal,FALSE,FALSE,hard
"[-0.06721200497707464, -0.005326834317967601, 0.057490357175098816]","[0.06659211359969981, 0.0756949973975482, -0.0029849503889453673]","[-1.5877153, 0.00795039, -1.69244701]",CubeB,normal,FALSE,FALSE,hard
"[-0.0337516581256907, 0.012354655219067683, 0.0574499999859003]","[0.0448638394637135, 0.05417485381097663, -0.018471378884478182]","[-1.6794124, -0.04340702, -1.74765112]",CubeB,normal,FALSE,FALSE,hard
"[-0.03888704740429415, 0.015945928946908414, 0.0574499999859003]","[0.0550172712011183, 0.04742727281766525, -0.026055648675782583]","[-1.71522154, -0.08291831, -1.6719561]",CubeB,normal,FALSE,FALSE,hard
"[-0.04023442409537822, -0.007870948247618397, 0.05744148710553157]","[0.060294795759596474, 0.07218979967996278, -0.012208787905482452]","[-1.58877318, -0.10928035, -1.55631474]",CubeB,normal,FALSE,FALSE,hard
"[0.07290068450081347, -0.009699077437579789, 0.0574499999859003]","[-0.05999033590703277, 0.079093790418711, -0.04481239007714484]","[-1.73867461, -0.04966228, -1.65614782]",CubeB,normal,FALSE,FALSE,hard
"[0.06154861371352314, -0.007981850982078638, 0.0574499999859003]","[-0.048188445455510515, 0.07743274686926413, -0.041658729872053685]","[-1.72119527, -0.04844923, -1.68252659]",CubeB,normal,FALSE,FALSE,hard
"[-0.042716720742850836, 0.014046732773438243, 0.0574499999859003]","[0.052198591636889294, 0.05326400866770738, 0.006969801955115771]","[-1.49585595, -0.05920753, -1.61803264]",CubeB,normal,FALSE,FALSE,hard
"[0.06952293582343597, -0.0064901866286212395, 0.0574499999859003]","[-0.04598479272345009, 0.08281038388307602, -0.019615950641096537]","[-1.62095871, -0.11930024, -1.62084503]",CubeB,normal,FALSE,FALSE,hard
"[0.07401861515523206, -0.0016057445030875062, 0.0574499999718006]","[-0.06045068750347117, 0.0669836948630719, -0.05954066223548521]","[-1.86339348, -0.08038797, -1.56326132]",CubeB,normal,FALSE,FALSE,hard
"[0.05240684655310354, -0.008936280338362992, 0.0574499999859003]","[-0.033687071808117225, 0.0720961672003965, -0.06490581775065478]","[-1.83895676, -0.04149299, -1.7530302]",CubeB,normal,FALSE,FALSE,hard
"[-0.03736636252272245, 0.01730424962241461, 0.0574499999859003]","[0.058186410698345084, 0.046184170459994386, -0.01225566183835874]","[-1.62655435, -0.12312824, -1.65321955]",CubeB,normal,FALSE,FALSE,hard
"[-0.03641951530119903, -0.006671944040712974, 0.057492609324453804]","[0.053915106270521, 0.07245410860222777, -0.006243571414980378]","[-1.6050285, -0.08640393, -1.72196613]",CubeB,normal,FALSE,FALSE,hard
"[0.051187209410439555, -0.005405232594781705, 0.0574499999718006]","[-0.04564749868810779, 0.06612662484782694, -0.06288204087363652]","[-1.77284277, 0.06827773, -1.89611474]",CubeB,normal,FALSE,FALSE,hard
"[0.03507709238021997, 0.003913503399354135, 0.0574499999859003]","[-0.03703192777107931, 0.0537087256569832, -0.0642506705372645]","[-1.860593, 0.06790075, -1.72206553]",CubeB,normal,FALSE,FALSE,hard
"[-0.025874942300728225, -0.009590379207167727, 0.05750117131380471]","[0.054741580134944706, 0.0725648536492001, -0.01870426790796973]","[-1.65965727, -0.14240081, -1.68255462]",CubeB,normal,FALSE,FALSE,hard
"[-0.07158598966247015, -0.005369401344453773, 0.0574499999859003]","[0.09019976805002974, 0.06712791575689381, -0.006266950958815628]","[-1.63922431, -0.09095235, -1.73134812]",CubeB,normal,FALSE,FALSE,hard
"[0.07620706385554832, -0.00852108141621215, 0.0574499999718006]","[-0.05253577172482393, 0.08023490767383339, -0.04961441133254884]","[-1.74777576, -0.08922946, -1.72399646]",CubeB,normal,FALSE,FALSE,hard
"[0.063029600865882, -0.007175923363141977, 0.0574499999718006]","[-0.057703938506462334, 0.07902039122788355, -0.003508069769231564]","[-1.56361114, -0.02975299, -1.5170147]",CubeB,normal,FALSE,FALSE,hard
"[-0.07730986645164191, -0.005228690284610172, 0.0574499999859003]","[0.1185314881449944, 0.04975644248453206, -0.027889981326030926]","[-1.74489715, -0.22052057, -1.67367706]",CubeB,normal,FALSE,FALSE,hard
"[-0.03480625604362381, -0.009585768974747909, 0.0574499999859003]","[0.054307734456672335, 0.07493082733029702, -0.008288596917476555]","[-1.58349257, -0.10218314, -1.60899114]",CubeB,normal,FALSE,FALSE,hard
"[-0.04455663491723146, -0.008261648180000657, 0.05751097505120627]","[0.05830518852189475, 0.07406575761582375, -0.014501050650887906]","[-1.64175275, -0.06275472, -1.68794352]",CubeB,normal,FALSE,FALSE,hard
"[0.07372279010038613, -0.0033074685932736663, 0.0574499999859003]","[-0.06768894753498439, 0.07074427597794643, -0.04300689950807718]","[-1.67335502, 0.01052648, -1.79772714]",CubeB,normal,FALSE,FALSE,hard
"[-0.0435314129829902, -0.006908977189107066, 0.057502992298654694]","[0.054829346511818804, 0.0678077230471488, -0.04764943637320609]","[-1.79467483, -0.05532791, -1.5993644]",CubeB,normal,FALSE,FALSE,hard
"[0.08484712415896539, -0.008258634467383506, 0.0574499999718006]","[-0.07025269381611249, 0.08116017189596439, -0.035012827967818794]","[-1.62517244, -0.04480211, -1.79954981]",CubeB,normal,FALSE,FALSE,hard
"[-0.0451423439928937, -0.005352099221892152, 0.0574499999859003]","[0.07823943972645708, 0.06358376260653101, -0.014272415282939]","[-1.62285798, -0.18048788, -1.61330799]",CubeB,normal,FALSE,FALSE,hard
"[-0.05890478410428648, -0.00871465264728002, 0.05749181447349552]","[0.06396648781677552, 0.07559227830972144, -0.02468456563666806]","[-1.68377302, -0.01699134, -1.64135519]",CubeB,normal,FALSE,FALSE,hard
"[-0.0457000307691168, 0.010206042998529917, 0.0574499999859003]","[0.0853994659661674, 0.04179192144872827, -0.025452444722187034]","[-1.71779559, -0.23236264, -1.65728334]",CubeB,normal,FALSE,FALSE,hard
"[-0.050410759151987505, 0.011340676411155118, 0.0574499999859003]","[0.08012619614487079, 0.04618164928422447, -0.01541102495500387]","[-1.70401626, -0.1570297, -1.76100357]",CubeB,normal,FALSE,FALSE,hard
"[-0.03875073154599557, 0.006435964783475183, 0.0574499999859003]","[0.06855899217874561, 0.05392289019948719, 0.010874128760439679]","[-1.48447032, -0.17910255, -1.62644435]",CubeB,normal,FALSE,FALSE,hard
"[-0.031022167413068652, -0.004335212752896648, 0.0574499999859003]","[0.06157822242014711, 0.06615870747733435, -0.013464038598211924]","[-1.60277711, -0.16882186, -1.57690773]",CubeB,normal,FALSE,FALSE,hard
"[0.0670102499422551, -0.008397971516039764, 0.0574499999718006]","[-0.06794923664985274, 0.07553360405344253, -0.03174200332009798]","[-1.65848666, 0.02094212, -1.67617216]",CubeB,normal,FALSE,FALSE,hard
"[-0.059395360760525935, -0.0017545242800010641, 0.0574499999859003]","[0.06764987323337242, 0.0678067427994369, -0.020832074858501998]","[-1.67493373, -0.03420913, -1.6603712]",CubeB,normal,FALSE,FALSE,hard
"[0.07738532338642293, -0.009475036963632315, 0.0574499999718006]","[-0.06431429254497638, 0.07529373312421755, -0.05901173313646953]","[-1.82709064, -0.05564051, -1.62082326]",CubeB,normal,FALSE,FALSE,hard
"[-0.07293589230074346, -0.007761728789077264, 0.0574499999718006]","[0.06853097128397027, 0.07943974398631395, 0.007307739547389974]","[-1.54929128, 0.02187624, -1.73380176]",CubeB,normal,FALSE,FALSE,hard
"[-0.056495343984431574, -0.008743161576431692, 0.05752974690562597]","[0.06544667410468658, 0.0753994730502154, -0.014879988538071874]","[-1.62395468, -0.04387478, -1.61701202]",CubeB,normal,FALSE,FALSE,hard
"[0.0821627720706072, -0.008907925304938847, 0.0574499999859003]","[-0.05682451767346845, 0.08315250514597078, -0.044308146029601383]","[-1.72513544, -0.10696904, -1.69550696]",CubeB,normal,FALSE,FALSE,hard
"[-0.07448233344228956, -0.00996675943595583, 0.05750212282672638]","[0.07276674130713232, 0.07314573551443367, -0.053479015247747584]","[-1.84589029, 0.0345811, -1.65196714]",CubeB,normal,FALSE,FALSE,hard
"[-0.05123450430613533, 0.011196282906251288, 0.0574499999859003]","[0.08427140011136579, 0.043996119586508314, -0.01914152846441083]","[-1.67768239, -0.19383321, -1.6519876]",CubeB,normal,FALSE,FALSE,hard
"[-0.0692374063935363, 0.00043817950918828406, 0.0574499999859003]","[0.08242479304783532, 0.06125052679519529, -0.03128704021942639]","[-1.75417527, -0.05219799, -1.68607692]",CubeB,normal,FALSE,FALSE,hard
"[-0.038439347915007645, -0.006419347351585579, 0.057430778565552766]","[0.05805006165870703, 0.0712915513850281, -0.0075384854727850925]","[-1.57096939, -0.10622691, -1.57877638]",CubeB,normal,FALSE,FALSE,hard
"[-0.05189337027614952, 0.0036366751633813595, 0.0574499999859003]","[0.08411844580354175, 0.0528757099376501, -0.015991776454524563]","[-1.64724336, -0.18294744, -1.63548574]",CubeB,normal,FALSE,FALSE,hard
"[0.06429650774565199, -0.001539341897245926, 0.0574499999718006]","[-0.05288407065559752, 0.07081078122765744, -0.04079843781271737]","[-1.69022708, -0.02434198, -1.77005369]",CubeB,normal,FALSE,FALSE,hard
"[-0.05595671339453073, 0.0035214129316907417, 0.0574499999859003]","[0.0782606072048144, 0.05639947958862411, -0.022924626939984954]","[-1.74777938, -0.0927429, -1.78304877]",CubeB,normal,FALSE,FALSE,hard
"[-0.07791200130763212, -0.008889753361282036, 0.0574499999859003]","[0.08459782941834358, 0.07309137119723673, -0.033668656398661324]","[-1.73818675, -0.02291448, -1.6384396]",CubeB,normal,FALSE,FALSE,hard
"[0.06929064689972456, -0.0032852097280824484, 0.0574499999718006]","[-0.04386568807221308, 0.08046334772644238, 0.016043033880330935]","[-1.4457902, -0.13397901, -1.54630913]",CubeB,normal,FALSE,FALSE,hard
