local_obj_coords,obj_coords,local_wrist_coords,wrist_coords,global_to_local_transf,shape,orientation,hov,local_finger_coords,finger_coords,local_coord_region,difficulty,total_episode_reward,success,coords_file,coords_file_idx
"[0.04744874613573611, 0.08882319393019572, 0.02987656644666599]","[-0.019413437760167757, -0.055207554409010616, 0.05750821424427798]","[0.0, -3.469446951953614e-18, 0.0]","[0.013291005597467776, 0.034656784777537544, 0.10096362172929614]","[[-0.98627865 -0.1648598  -0.00869938  0.01970047]
 [ 0.12082732 -0.68493832 -0.71851253  0.09467547]
 [ 0.11249529 -0.70970469  0.69545961 -0.04711521]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.76148011 -0.12112327 -1.45722678],"[-0.05190136708913343, 0.01077325155853354, 0.00721548765872548, 0.04782161913105918, 0.010923252513286484, 0.02613572807497572, 0.0478214929978033, 0.010923252513803074, -0.026136403362333645, -0.0799740259067325, 0.03302654142407397, 0.013233420641899698, 0.07604391112918121, 0.033176543678375366, 0.03140752729474672, 0.07604390328348079, 0.0331765436784075, -0.031407569298754934]","[0.06659362718336938, 0.030713355375999566, 0.0986924956555368, -0.02961446255456609, 0.0007425193739423203, 0.11087545246753472, -0.03549470663693529, 0.0378403169250964, 0.07452229756454722, 0.09764688567899098, 0.01582832197884114, 0.08713267221879493, -0.054167648315198054, -0.022893754449787602, 0.09830699078550606, -0.061234042964654276, 0.0216864154025264, 0.054621628446983865]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2901
"[-0.013953893416256127, 0.09338351411318663, -0.005060531053871824]","[0.02988960909243886, -0.05022884475161692, 0.0574499999718006]","[0.0, 6.938893903907228e-18, -1.734723475976807e-18]","[0.008607874647797881, 0.02130732733976755, 0.11550570327205155]","[[-0.99685283 -0.05580296 -0.05630685  0.01627356]
 [ 0.07825341 -0.80629702 -0.58631179  0.08422879]
 [-0.01268212 -0.58887277  0.80812624 -0.08068672]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.94206984 -0.07833349 -1.5835178 ],"[-0.05190136708913343, 0.010773251558533543, 0.007215487658725473, 0.047821619131059166, 0.010923252513286484, 0.026135728074975727, 0.04782149299780329, 0.010923252513803088, -0.02613640336233365, -0.07997402590673247, 0.03302654142407398, 0.013233420641899687, 0.0760439111291812, 0.033176543678375386, 0.031407527294746704, 0.07604390328348078, 0.03317654367840751, -0.03140756929875495]","[0.061097435380615656, 0.011268132199211432, 0.11794264644400199, -0.038539916440474206, -0.005559264969984459, 0.12752955444180597, -0.03787686944841383, 0.025222376882959304, 0.08528708033648541, 0.09074682041841324, -0.00865188870010083, 0.11133921289996979, -0.06499884988589275, -0.028181333757046487, 0.11715335836408029, -0.06420221369776981, 0.008808766587293446, 0.06639083077383476]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2902
"[0.038125574131626525, 0.08294707078958438, 0.018527164211820137]","[-0.015009022300441252, -0.04425449281387688, 0.05750237537324549]","[1.734723475976807e-18, 0.0, 3.469446951953614e-18]","[0.01372851095851956, 0.030190904265760807, 0.10555514641733214]","[[-0.98943421 -0.04028787 -0.13927248  0.02950071]
 [ 0.12480465 -0.72553723 -0.6767714   0.09162795]
 [-0.07378169 -0.68700263  0.72289948 -0.05455162]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.82015955 -0.12513093 -1.64522815],"[-0.05190136708913341, 0.01077325155853356, 0.0072154876587254835, 0.04782161913105918, 0.01092325251328647, 0.026135728074975714, 0.0478214929978033, 0.010923252513803092, -0.026136403362333655, -0.07997402590673248, 0.033026541424074005, 0.013233420641899708, 0.07604391112918121, 0.03317654367837536, 0.03140752729474669, 0.07604390328348076, 0.0331765436784075, -0.031407569298754934]","[0.06589368021159725, 0.019508445842627536, 0.11070862251152663, -0.03415290075694123, 0.002383732685097251, 0.11039586998021506, -0.030296049597194664, 0.03829482938017509, 0.07260839112407029, 0.09600302996140579, 0.0003595074143242765, 0.10390834200026695, -0.0596886502023779, -0.018520614663620566, 0.09521587121529092, -0.05505403826098186, 0.02463352202442229, 0.04980687189892871]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2903
"[-0.04599491763041852, 0.10180146926865646, 0.006176868117882674]","[0.05950858535558033, -0.05868246587598327, 0.0574499999718006]","[-1.734723475976807e-18, 3.469446951953614e-18, -3.469446951953614e-18]","[0.007647704461542121, 0.025003054879848843, 0.11059515912624737]","[[-0.99006658  0.02403494 -0.13852972  0.02229151]
 [ 0.06952459 -0.7726995  -0.6309531   0.0885685 ]
 [-0.12220676 -0.6343168   0.76335294 -0.06762868]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.88604094 -0.06958072 -1.69360801],"[-0.051901367089133434, 0.010773251558533554, 0.0072154876587254835, 0.04782161913105917, 0.010923252513286477, 0.026135728074975714, 0.04782149299780329, 0.010923252513803071, -0.026136403362333634, -0.0799740259067325, 0.03302654142407399, 0.01323342064189971, 0.0760439111291812, 0.03317654367837537, 0.03140752729474669, 0.07604390328348076, 0.0331765436784075, -0.031407569298754934]","[0.05890073810653436, 0.010854217560077923, 0.11649558806841749, -0.042133410697953164, 0.0011337213964064206, 0.11702916847714684, -0.03574527786736886, 0.03429080950582501, 0.07712710096106044, 0.08750625816182661, -0.010832889041238608, 0.11093751016787767, -0.06917245756560997, -0.018727055339252972, 0.10310300273549304, -0.0614960202090698, 0.021117615533745537, 0.05515291543020715]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2904
"[-0.012738580109223793, 0.06681861252593677, -0.033528168590291896]","[0.028882438650422428, -0.01922280556661978, 0.0574499999718006]","[-1.734723475976807e-18, 3.469446951953614e-18, 6.938893903907228e-18]","[0.010407252426855404, 0.017710904901677052, 0.1210558567552601]","[[-0.99539043 -0.0882162  -0.03762691  0.01647663]
 [ 0.09461139 -0.83899177 -0.53585585  0.07874315]
 [ 0.0157025  -0.53694572  0.84347064 -0.09276069]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-1.00241287 -0.09475311 -1.55502242],"[-0.05190136708913343, 0.010773251558533547, 0.007215487658725499, 0.04782161913105919, 0.010923252513286484, 0.02613572807497575, 0.04782149299780328, 0.010923252513803099, -0.02613640336233363, -0.07997402590673248, 0.03302654142407398, 0.013233420641899715, 0.0760439111291812, 0.03317654367837537, 0.03140752729474672, 0.07604390328348076, 0.033176543678407534, -0.03140756929875492]","[0.06320195022475254, 0.009376451801797733, 0.12332188697842, -0.03575006947724111, -0.00970572307257536, 0.13544790765001558, -0.03657074710200106, 0.018361585259367756, 0.09135790406358896, 0.09334511747081863, -0.010048715311645914, 0.11752956867660518, -0.06165407382888033, -0.03369638476344555, 0.12690804169652822, -0.0626404201129581, 3.191314164284996e-05, 0.0739253520565666]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2905
"[-0.02739333625913208, 0.0829551885891899, -0.012604274708986618]","[0.05433664333281653, -0.032021104418484006, 0.0574499999718006]","[0.0, 3.469446951953614e-18, -3.469446951953614e-18]","[0.016055354416414425, 0.022373361079080237, 0.11547250395384866]","[[-0.98692503 -0.15823199 -0.03068605  0.02292901]
 [ 0.14595777 -0.79660581 -0.5866136   0.08321709]
 [ 0.06837635 -0.58342251  0.80928539 -0.08149489]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.93606182 -0.14648104 -1.50162465],"[-0.05190136708913343, 0.01077325155853352, 0.007215487658725492, 0.047821619131059166, 0.010923252513286495, 0.02613572807497575, 0.04782149299780329, 0.010923252513803144, -0.026136403362333624, -0.0799740259067325, 0.033026541424073935, 0.01323342064189971, 0.07604391112918116, 0.0331765436783754, 0.03140752729474676, 0.07604390328348076, 0.03317654367840758, -0.031407569298754885]","[0.06934392087579126, 0.017794104753341266, 0.11658480482384977, -0.02775959904176676, -0.009143247126819562, 0.12874858185537538, -0.03133365203414694, 0.021353510943344516, 0.086445513202702, 0.10070905517244279, 0.0009979997668663272, 0.10926238663343008, -0.05200437820234718, -0.034411703751417534, 0.11909485803580405, -0.056299437395596175, 0.0022360387937133686, 0.06825951803572838]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2906
"[0.0028550745079141057, 0.07364453926666428, -0.011729255814842122]","[0.0021890321751785596, -0.027287105461895104, 0.0574499999718006]","[4.336808689942018e-19, -3.469446951953614e-18, 5.204170427930421e-18]","[0.0026539432055948005, 0.02341292141262205, 0.1122088913856344]","[[-0.9983611   0.01302871 -0.05572577  0.00859748]
 [ 0.02412676 -0.78715526 -0.61628281  0.08751798]
 [-0.05189421 -0.61661726  0.78555085 -0.07357125]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.90655461 -0.0241291  -1.62272899],"[-0.05190136708913342, 0.010773251558533516, 0.007215487658725473, 0.04782161913105917, 0.010923252513286496, 0.026135728074975734, 0.04782149299780328, 0.010923252513803092, -0.02613640336233363, -0.07997402590673251, 0.033026541424073935, 0.013233420641899696, 0.07604391112918116, 0.033176543678375386, 0.03140752729474671, 0.07604390328348075, 0.03317654367840753, -0.0314075692987549]","[0.05435573086653797, 0.00980729745428106, 0.11412989799275697, -0.046182051448665815, -0.0006780611747445172, 0.12334312543645297, -0.04346930465333004, 0.031553835817082265, 0.08228071505727627, 0.08260698530818811, -0.011786008726462781, 0.1067073410898523, -0.07409476611080736, -0.021077838598608775, 0.11219736204556181, -0.0708350185809377, 0.017655034256786963, 0.06285290980966951]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2907
"[0.018310505823738728, 0.09514964499657763, 0.029751927348500767]","[-0.0036477987718171404, -0.058151775797646986, 0.0574499999718006]","[0.0, 3.469446951953614e-18, 0.0]","[0.008864531584778653, 0.031062474828147113, 0.10390606331956821]","[[-0.99454707 -0.01179936 -0.10361905  0.01994936]
 [ 0.08058665 -0.71761387 -0.69176306  0.09345488]
 [-0.06619611 -0.69634123  0.71465164 -0.05203976]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.80373812 -0.08067413 -1.63725735],"[-0.05190136708913344, 0.01077325155853354, 0.00721548765872549, 0.04782161913105917, 0.0109232525132865, 0.026135728074975714, 0.0478214929978033, 0.010923252513803078, -0.02613640336233366, -0.0799740259067325, 0.03302654142407398, 0.013233420641899692, 0.07604391112918119, 0.0331765436783754, 0.03140752729474669, 0.07604390328348076, 0.033176543678407514, -0.03140756929875495]","[0.06087342704709947, 0.01891940153293003, 0.10698805630366451, -0.039546134507522174, 0.00446014764296801, 0.11007247075231337, -0.03608579754284087, 0.040859389691484095, 0.07271611960020465, 0.09018796189436501, -0.0009091632615813089, 0.09880364030755442, -0.06617018659521615, -0.015513098843552694, 0.09552159876677555, -0.062012064040997635, 0.02822764318690873, 0.0506306880665043]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2908
"[-0.03165383457933657, 0.08377166765294274, 0.005015017113079986]","[0.054127293149525635, -0.03365983233287071, 0.05749831211113958]","[-3.469446951953614e-18, 0.0, 0.0]","[0.013548163109178222, 0.030749673573346653, 0.1049278144874149]","[[-0.98038646  0.01828778 -0.19623444  0.03331054]
 [ 0.12316512 -0.72045751 -0.68247441  0.09209572]
 [-0.15385951 -0.69325791  0.70407437 -0.05047502]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.81246564 -0.12347866 -1.72646423],"[-0.0519013670891334, 0.010773251558533554, 0.007215487658725497, 0.047821619131059166, 0.010923252513286484, 0.026135728074975717, 0.04782149299780329, 0.010923252513803057, -0.02613640336233365, -0.07997402590673248, 0.033026541424074005, 0.013233420641899715, 0.07604391112918119, 0.03317654367837535, 0.03140752729474669, 0.07604390328348076, 0.03317654367840748, -0.031407569298754955]","[0.0646482778456623, 0.017036648992373733, 0.11284042137626273, -0.036011371319603344, 0.005635685165318063, 0.1064902220008369, -0.027968682920886903, 0.041873751427612564, 0.06968677865777509, 0.09398524519220904, -0.0036812670644189973, 0.10739901517102458, -0.061750411363113544, -0.013535459146345597, 0.08947647333280352, -0.05208570343679662, 0.030011603264439527, 0.04524997521073676]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2909
"[-0.003293437255270648, 0.07434176487802832, -0.009131630181880849]","[0.04178768376323754, -0.021572818833797514, 0.0574499999718006]","[0.0, -3.469446951953614e-18, 3.469446951953614e-18]","[0.022461437622919838, 0.02773090641939413, 0.11052136975056866]","[[-0.97350457 -0.08730223 -0.21134609  0.04764554]
 [ 0.20419489 -0.74790085 -0.63162391  0.0859614 ]
 [-0.10292375 -0.65804456  0.74591157 -0.06187918]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.86948708 -0.2056412  -1.67613   ],"[-0.051901367089133434, 0.010773251558533523, 0.00721548765872548, 0.04782161913105917, 0.010923252513286541, 0.02613572807497572, 0.047821492997803285, 0.010923252513803106, -0.026136403362333638, -0.0799740259067325, 0.033026541424073935, 0.013233420641899698, 0.07604391112918117, 0.03317654367837544, 0.03140752729474669, 0.07604390328348073, 0.03317654367840755, -0.03140756929875493]","[0.07444485358951404, 0.019456575017408963, 0.12006799330614103, -0.024552641971378037, -0.001812010915085734, 0.1130100117624485, -0.019172475499614053, 0.03258539165029615, 0.07401965102410163, 0.10569833507528333, 0.001304058213235312, 0.11643417589026381, -0.04802575728823348, -0.024388214058550933, 0.09692192582080643, -0.04156058448176477, 0.016946919011852257, 0.05006742043780661]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2910
"[0.01242162229943895, 0.06750017361137625, -0.03972453391435249]","[-0.002279565654313114, -0.02496276523859156, 0.0574499999718006]","[0.0, 3.469446951953614e-18, -3.469446951953614e-18]","[0.006291328213516564, 0.014566374839135213, 0.12565993763377364]","[[-9.98362800e-01 -5.00783927e-02 -2.76382733e-02  1.04835124e-02]
 [ 5.71938929e-02 -8.67578411e-01 -4.94000567e-01  7.43537272e-02]
 [ 7.60385139e-04 -4.94772530e-01  8.69022189e-01 -1.01999016e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]",CubeB,rotated,[-1.05317954 -0.05722512 -1.57003469],"[-0.051901367089133434, 0.010773251558533538, 0.007215487658725483, 0.0478216191310592, 0.010923252513286495, 0.026135728074975707, 0.04782149299780327, 0.010923252513803078, -0.02613640336233366, -0.0799740259067325, 0.03302654142407396, 0.013233420641899684, 0.07604391112918123, 0.03317654367837537, 0.03140752729474669, 0.07604390328348073, 0.03317654367840749, -0.03140756929875495]","[0.05872937312961732, 0.004248846335162007, 0.12804282830779726, -0.040807380809923514, -0.010236473330388428, 0.14165466535258964, -0.040847001835075954, 0.015626347688870036, 0.0962290267317026, 0.08803339961329971, -0.016629301809806082, 0.12305528761127464, -0.06770670632350298, -0.03356461676580155, 0.13446282198038334, -0.0677544621566047, -0.002485432129085235, 0.07987510942757249]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2911
"[-0.03747789658905051, 0.09801333275628149, -0.00464126357970188]","[0.05019331154527391, -0.05479626705098244, 0.0574499999718006]","[0.0, 3.469446951953614e-18, -3.469446951953614e-18]","[0.0066113405430618, 0.022084779527447113, 0.11421851183284096]","[[-0.98852882  0.03550284 -0.14680028  0.02251874]
 [ 0.0601031  -0.79922928 -0.59801353  0.08555766]
 [-0.13855826 -0.59997676  0.78792734 -0.07582948]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.928424   -0.06013934 -1.7100552 ],"[-0.051901367089133434, 0.010773251558533533, 0.007215487658725475, 0.04782161913105917, 0.010923252513286534, 0.026135728074975724, 0.04782149299780328, 0.010923252513803113, -0.026136403362333648, -0.07997402590673251, 0.03302654142407395, 0.013233420641899704, 0.07604391112918119, 0.03317654367837544, 0.03140752729474668, 0.07604390328348073, 0.033176543678407555, -0.03140756929875495]","[0.057565078048725515, 0.007302710623653124, 0.12108037675027072, -0.043626507830723665, -0.000628429789761807, 0.1212590868860148, -0.03638364765419269, 0.030733629725934464, 0.08007246376135936, 0.08581936762998194, -0.015090049197653816, 0.11663537639449689, -0.0709180164486479, -0.020574897080016454, 0.10796207217158994, -0.062214458313331236, 0.01711270069793758, 0.05846834115883117]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2912
"[0.01520975204953266, 0.09018774317718184, 0.03534066608214225]","[0.02435437998468671, -0.05107077147502861, 0.0574499999718006]","[0.0, 0.0, -3.469446951953614e-18]","[0.022244469565730802, 0.03674816401908958, 0.10101043044068994]","[[-0.97870868 -0.1111019  -0.17258529  0.04328656]
 [ 0.20222245 -0.66592578 -0.718087    0.0925075 ]
 [-0.03514817 -0.7376986   0.67421464 -0.04021179]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.7477276  -0.20362673 -1.6066937 ],"[-0.05190136708913343, 0.010773251558533552, 0.0072154876587254835, 0.04782161913105919, 0.010923252513286505, 0.026135728074975696, 0.04782149299780329, 0.010923252513803071, -0.026136403362333666, -0.07997402590673247, 0.03302654142407398, 0.013233420641899706, 0.07604391112918121, 0.033176543678375386, 0.03140752729474666, 0.07604390328348076, 0.03317654367840749, -0.03140756929875497]","[0.07496577038256924, 0.030017463206076938, 0.10709649844587928, -0.023268660361396958, 0.004880726030850038, 0.10253436747884927, -0.02143126733145828, 0.0434418181402116, 0.06729175283120825, 0.10672932083167273, 0.013877928649495379, 0.10001900683633082, -0.04657524160773184, -0.016962863326059174, 0.08523814029099769, -0.04436739845161948, 0.029375746260230946, 0.04288728374407067]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2913
"[-0.02594566706658424, 0.07041755798718827, 0.01062154335951128]","[0.04386055201568789, -0.018102850750428733, 0.057515708519741256]","[-1.734723475976807e-18, 3.469446951953614e-18, 3.469446951953614e-18]","[0.011183604331191527, 0.03589582999574174, 0.09947982251545048]","[[-0.9944583  -0.04903107 -0.09299808  0.02213307]
 [ 0.10166913 -0.67367427 -0.73200161  0.09586446]
 [-0.02675959 -0.73740011  0.67492592 -0.04037265]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.74392779 -0.1018451  -1.59769855],"[-0.05190136708913343, 0.010773251558533556, 0.00721548765872548, 0.04782161913105919, 0.010923252513286495, 0.026135728074975724, 0.04782149299780328, 0.010923252513803099, -0.026136403362333645, -0.07997402590673248, 0.033026541424073984, 0.013233420641899713, 0.07604391112918121, 0.03317654367837539, 0.0314075272947467, 0.07604390328348075, 0.033176543678407534, -0.03140756929875494]","[0.06369957326102123, 0.02586224550743977, 0.10129043199706601, -0.035961825638872374, 0.006919881973349093, 0.10467634567383045, -0.034562919237983096, 0.045465363862096986, 0.06939654108450463, 0.09371809703783729, 0.007809584552391976, 0.09167335016202456, -0.061906316628571476, -0.013342782173647781, 0.08932035566111902, -0.060225402402359386, 0.03297707762852661, 0.046924819630517534]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2914
"[0.051795292530094114, 0.07953175826556608, 0.03447445971861771]","[-0.03479360036921094, -0.04355689813478413, 0.057512398582645216]","[-1.734723475976807e-18, 3.469446951953614e-18, 3.469446951953614e-18]","[0.01307561158916094, 0.033258110853662495, 0.10228442349296603]","[[-0.97208627  0.06319222 -0.22595358  0.0337205 ]
 [ 0.1188692  -0.69765354 -0.70650524  0.09391283]
 [-0.20228294 -0.71364297  0.67066782 -0.04221948]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.77909433 -0.11915093 -1.77595998],"[-0.05190136708913343, 0.010773251558533557, 0.00721548765872549, 0.047821619131059166, 0.010923252513286495, 0.02613572807497572, 0.047821492997803305, 0.010923252513803092, -0.026136403362333627, -0.07997402590673247, 0.03302654142407398, 0.013233420641899711, 0.07604391112918119, 0.03317654367837538, 0.03140752729474669, 0.07604390328348079, 0.0331765436784075, -0.03140756929875492]","[0.06334925582907491, 0.017313069412431333, 0.1112395597450636, -0.037399501751260784, 0.010007840591733264, 0.10129001421454564, -0.02682561851858378, 0.0473114716256903, 0.06623280625271041, 0.09206620763327641, -0.004280646035311679, 0.10589664550692214, -0.06325516866433387, -0.007496000008499192, 0.08272664563443781, -0.05054873839038381, 0.03733155144267416, 0.04059858348298525]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2915
"[-0.04072710093140838, 0.08680696817766546, 0.007591278765573889]","[0.031474273468447896, -0.04640259118059213, 0.05753814239328095]","[0.0, 6.938893903907228e-18, 0.0]","[-0.0035893077736810354, 0.029438899970314972, 0.1051867255648245]","[[-0.97304294  0.17871775 -0.14576488  0.00657873]
 [-0.03263007 -0.73237364 -0.68012068  0.09298282]
 [-0.228304   -0.6570303   0.71846257 -0.05704993]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.8223747   0.03263586 -1.80125658],"[-0.05190136708913343, 0.010773251558533556, 0.00721548765872549, 0.04782161913105916, 0.010923252513286517, 0.026135728074975738, 0.047821492997803305, 0.01092325251380312, -0.02613640336233364, -0.0799740259067325, 0.03302654142407398, 0.01323342064189971, 0.07604391112918119, 0.0331765436783754, 0.031407527294746704, 0.07604390328348078, 0.03317654367840754, -0.03140756929875492]","[0.044914094422928055, 0.007532364767704629, 0.11060906895015317, -0.056445114345015826, 0.012813604766603157, 0.10956442528925255, -0.04451105506534883, 0.04715795665649332, 0.07200887380364594, 0.07012995232102931, -0.017736404915524594, 0.10388981382196052, -0.08583631562600742, -0.0019040262342917792, 0.09410327315557256, -0.07149537035823926, 0.03936739440242108, 0.048972978590775054]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2916
"[0.05282628161639369, 0.0925031947846362, 0.01010281550905779]","[-0.014206019865195603, -0.05940401297671708, 0.05752267068725393]","[0.0, 6.938893903907228e-18, 3.469446951953614e-18]","[0.020806892668181, 0.024240382600375254, 0.11433142881891839]","[[-0.97865775 -0.09995436 -0.17954981  0.04331394]
 [ 0.18915357 -0.77963289 -0.59698701  0.08321728]
 [-0.08031148 -0.61820845  0.78190049 -0.07273916]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.91730483 -0.19030008 -1.65267575],"[-0.05190136708913343, 0.01077325155853352, 0.0072154876587254765, 0.047821619131059166, 0.010923252513286505, 0.02613572807497573, 0.04782149299780329, 0.010923252513803116, -0.026136403362333645, -0.07997402590673248, 0.033026541424073935, 0.013233420641899727, 0.07604391112918117, 0.033176543678375386, 0.031407527294746725, 0.07604390328348076, 0.03317654367840755, -0.03140756929875492]","[0.07305888030577834, 0.016568293680543664, 0.12286061146113088, -0.026026932424412924, -0.005213051436091401, 0.11965956493298366, -0.021828756565120292, 0.027102034649166086, 0.07878798243643592, 0.10425838552672224, -0.0016954554031503792, 0.11932155174204993, -0.04986099378042375, -0.028642460903995002, 0.10542935440810794, -0.04481621251278524, 0.010190363530914757, 0.056314201059877805]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2917
"[-0.03087336088607239, 0.10362288496766664, -0.007898831143420541]","[0.05610115652519632, -0.05877337069978368, 0.0574499999718006]","[0.0, 0.0, -5.204170427930421e-18]","[0.013888299585942718, 0.01805266991886688, 0.12123943817863672]","[[-0.98107738 -0.18489837  0.05744355  0.00999898]
 [ 0.12625727 -0.83588482 -0.53418693  0.07810098]
 [ 0.14678648 -0.51682605  0.84341245 -0.09496338]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-1.00214486 -0.12659514 -1.42228035],"[-0.05190136708913343, 0.010773251558533568, 0.007215487658725487, 0.04782161913105917, 0.010923252513286486, 0.026135728074975717, 0.047821492997803305, 0.010923252513803088, -0.026136403362333648, -0.0799740259067325, 0.03302654142407402, 0.01323342064189972, 0.07604391112918119, 0.03317654367837538, 0.03140752729474668, 0.07604390328348079, 0.033176543678407514, -0.031407569298754934]","[0.06722689433547993, 0.014914798789832963, 0.11858874167774044, -0.0278128978024895, -0.013427675528785614, 0.14019462139225028, -0.035485616231564585, 0.01358794679337615, 0.09610764749440034, 0.098461335783853, -0.0016060239880042234, 0.11016433175950198, -0.05191768155801925, -0.039971722761418894, 0.13437469382139972, -0.061138080780409665, -0.007507243316443439, 0.08139565860370716]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2918
"[-0.008707559289101025, 0.09835405451439264, 0.014409544586076628]","[0.03669749498382275, -0.05531684714976412, 0.0574499999718006]","[1.734723475976807e-18, -3.469446951953614e-18, -3.469446951953614e-18]","[0.016623795299444043, 0.027943097766067126, 0.10865356192764095]","[[-0.96355984  0.03533412 -0.2651489   0.04384005]
 [ 0.15112541 -0.74597184 -0.64860398  0.08880562]
 [-0.22071147 -0.66503948  0.71344862 -0.05526641]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.85510402 -0.15170666 -1.79597023],"[-0.05190136708913343, 0.010773251558533554, 0.0072154876587254765, 0.04782161913105917, 0.0109232525132865, 0.026135728074975696, 0.04782149299780329, 0.010923252513803085, -0.026136403362333673, -0.0799740259067325, 0.03302654142407396, 0.013233420641899701, 0.0760439111291812, 0.03317654367837538, 0.031407527294746676, 0.07604390328348076, 0.03317654367840751, -0.03140756929875496]","[0.06666943930587729, 0.013274082191067129, 0.12057545838162034, -0.03357287004275743, 0.004103102682951526, 0.10753534604766388, -0.02203568973482114, 0.038866129579643194, 0.07024189948479825, 0.0957539366303132, -0.008320331094849516, 0.1178788066538345, -0.05856724585102622, -0.015005970637134934, 0.08937982085224057, -0.04470322622258381, 0.026768548553915757, 0.04456447899089019]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2919
