obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.052672824232963905, 0.006174931531928028, 0.05155509829335716]","[0.05809123352596967, 0.05954593237732729, -0.032570654669613605]","[-1.67909128, -0.03185355, -1.57046491]",Vase1M,normal,True,False,med
"[0.05151096130055527, 0.0043366835378333985, 0.05155509829335716]","[-0.03400024436450229, 0.06769785984821101, -0.03114667199526906]","[-1.67285258, -0.10244647, -1.55531463]",Vase1M,normal,True,False,med
"[-0.01681820222391703, -0.005350544851903249, 0.05155509829335716]","[0.051581310713648076, 0.06716028915564082, -0.027981387341595183]","[-1.66935632, -0.1791755, -1.65084307]",Vase1M,normal,True,False,med
"[-0.056784104893823545, 0.008166044445630849, 0.05155509829335716]","[0.055151842020372925, 0.06130228702369212, -0.023597138291171757]","[-1.63586424, 0.01315445, -1.59616624]",Vase1M,normal,True,False,med
"[-0.04223205778998417, -4.856042733285131e-05, 0.05155509829335716]","[0.04353408719495407, 0.06834096874414626, -0.026305783392624276]","[-1.65941048, 0.00536736, -1.65137512]",Vase1M,normal,True,False,med
"[-0.013262944865686273, -0.0037541207605743983, 0.05155509829335716]","[0.019862115413272846, 0.06783178826379244, -0.04598385978232043]","[-1.75181082, -0.02725344, -1.60847965]",Vase1M,normal,True,False,med
"[0.06863917646720685, -0.0008647520201221247, 0.05155509829335716]","[-0.05743744992025536, 0.07524579113986296, 0.00011217971139166304]","[-1.522541, -0.06233599, -1.4798557]",Vase1M,normal,False,False,hard
"[-0.04880845259675041, -0.00417793927030089, 0.05155509829335716]","[0.06455715854363372, 0.06978185329435906, -0.0025135967910858287]","[-1.54090489, -0.08371816, -1.66124064]",Vase1M,normal,False,False,hard
"[0.02877903217318675, -0.009459998272087246, 0.05155509829335716]","[0.0032633846765805045, 0.07924931541542599, -0.033000785999677054]","[-1.6732949, -0.15542171, -1.65360896]",Vase1M,normal,False,False,hard
"[0.05932152616718314, -0.009892488128773198, 0.05155509829335716]","[-0.01867326924899511, 0.0875156636162531, -0.020217652178043465]","[-1.58214875, -0.19015154, -1.77549929]",Vase1M,normal,False,False,hard
"[-0.011855024927789006, -0.004644000776871421, 0.05155509829335716]","[0.025007926863247765, 0.06687144894803407, -0.05016696206887383]","[-1.76589089, -0.08257058, -1.54015331]",Vase1M,normal,False,False,hard
"[-0.041811788242372847, -0.0010597875174599043, 0.05155509829335716]","[0.05276364539660126, 0.06841874867833664, -0.010261648974586318]","[-1.54865986, -0.0613209, -1.56269408]",Vase1M,normal,False,False,hard
"[-0.07309205238132073, -0.0034262241815658937, 0.05499999997915403]","[0.08018560161717309, 0.0691246995369964, -0.02409147459841694]","[-1.69401606, -0.02175223, -1.68231804]",Vase1M,normal,False,False,hard
"[-0.0017318871634860295, -0.009505462896208534, 0.05155509829335716]","[0.013257456512125692, 0.0751571429981573, -0.04059647087505189]","[-1.7201268, -0.03565185, -1.68996657]",Vase1M,normal,False,False,hard
"[-0.0618106653761209, -0.0003844940246843267, 0.05499999997915403]","[0.07216766447056323, 0.06369964186367144, -0.0329779723529245]","[-1.69078354, -0.0616083, -1.55614559]",Vase1M,normal,False,False,hard
"[0.045796131622184516, -0.009426693285470645, 0.05155509829335716]","[-0.034507124022828864, 0.07604258274353881, -0.048670883510343564]","[-1.74709066, -0.04785697, -1.62168943]",Vase1M,normal,False,False,hard
"[0.07276060546325108, -0.007390137089337474, 0.05155509829335716]","[-0.033295895887509155, 0.08463681349305366, -0.04010915904534249]","[-1.67360842, -0.17034232, -1.76316037]",Vase1M,normal,False,False,hard
"[0.06140254245135894, -0.0059005489030109284, 0.05499999997915403]","[-0.02615073353052544, 0.08426356300126481, -0.0039055765559463697]","[-1.54393649, -0.18622139, -1.51323335]",Vase1M,normal,False,False,hard
"[0.03965622721828474, -0.005006307946953075, 0.05155509829335716]","[-0.03365534121999362, 0.07146551034605368, -0.04392286651426271]","[-1.7159845, -0.01056276, -1.66756447]",Vase1M,normal,False,False,hard
"[0.04265083964848133, -0.009774952995047595, 0.05499999997915403]","[-0.01200505402732692, 0.08358479152265874, -0.017960904107429947]","[-1.59769887, -0.14388876, -1.75215386]",Vase1M,normal,False,False,hard
"[0.05868530887125242, 0.004466113997479072, 0.05155509829335716]","[-0.03836852425454615, 0.06911555630465871, -0.029887551788794074]","[-1.63589587, -0.09675379, -1.68706665]",Vase1M,normal,False,False,hard
"[0.05774228438060883, -0.0049442432748475085, 0.05155509829335716]","[-0.043908250361453044, 0.07645407941882026, -0.032205087292846976]","[-1.66239677, -0.06912872, -1.60456796]",Vase1M,normal,False,False,hard
"[0.08508548537627127, -0.007659120961445507, 0.05499999997915403]","[-0.08236243021360629, 0.0676709216154747, -0.06490854492120744]","[-1.81640413, 0.0210173, -1.67807677]",Vase1M,normal,False,False,hard
"[-0.05420447338882122, 0.008853597823418486, 0.05499999997915403]","[0.0729422362940276, 0.05223447255899305, -0.026396628415628672]","[-1.64720706, -0.11876071, -1.53046839]",Vase1M,normal,False,False,hard
"[-0.05071691394674832, 0.004339054532463621, 0.05155509829335716]","[0.0552093478281792, 0.061590384476496084, -0.03360539084273]","[-1.7032148, -0.0135831, -1.63194641]",Vase1M,normal,False,False,hard
"[-0.061229001179563855, -0.003921703161671857, 0.05155509829335716]","[0.05720255629724165, 0.07243068518655287, -0.03485365745556]","[-1.68148908, 0.01957963, -1.55728153]",Vase1M,normal,False,False,hard
"[0.04380546350938408, -0.008690267752075537, 0.05155509829335716]","[-0.005430839539183552, 0.08244683067213603, -0.025482158994841533]","[-1.6320649, -0.19876281, -1.59011805]",Vase1M,normal,False,False,hard
"[0.05766668213465684, 0.003651836412792186, 0.05155509829335716]","[-0.044623557383630844, 0.06277747805994927, -0.0526543781080009]","[-1.75950741, -0.03975764, -1.69578306]",Vase1M,normal,False,False,hard
"[0.07339634699131906, -0.003920194071408751, 0.05499999997915403]","[-0.03599478149797301, 0.08436836028541458, -0.015720615898902012]","[-1.58337825, -0.19105156, -1.65296697]",Vase1M,normal,False,False,hard
"[0.025648552514759972, -0.004951916934481715, 0.05155509829335716]","[-0.01467371114793936, 0.0670728322065855, -0.05904773850532864]","[-1.8213776, -0.06754219, -1.55482924]",Vase1M,normal,False,False,hard
"[-0.02154860988344637, -0.007612890952996765, 0.05155509829335716]","[0.04685082866351893, 0.07045469767700123, -0.03310170211273557]","[-1.65232979, -0.15203296, -1.48729274]",Vase1M,normal,False,False,hard
"[0.06956062122295903, -0.00892383283394272, 0.05155509829335716]","[-0.052010118474820226, 0.08281561330804493, -0.028976935340642117]","[-1.6270692, -0.08020956, -1.65594585]",Vase1M,normal,False,False,hard
"[-0.04805390337875952, -0.0037424912013263546, 0.05155509829335716]","[0.05667523346380109, 0.0690579299608459, -0.03143783764878994]","[-1.70568458, -0.02301626, -1.69905433]",Vase1M,normal,False,False,hard
"[-0.07068790915553866, -0.0034138337154664897, 0.05499999997915403]","[0.07305074063877161, 0.0727174723920054, -0.00484659408489504]","[-1.6209502, 0.000788102204, -1.77531628]",Vase1M,normal,False,False,hard
"[-0.04205225137940727, -0.00034947946289663956, 0.05154144823892289]","[0.07686592827144781, 0.057286257475481696, -0.024358226050855417]","[-1.69707212, -0.17297858, -1.73313451]",Vase1M,normal,False,False,hard
"[0.030464450610698492, -0.006736784051374106, 0.05155509829335716]","[-0.00878527918857458, 0.06631708739390782, -0.06946577671512556]","[-1.86741329, -0.07440022, -1.69622851]",Vase1M,normal,False,False,hard
"[0.05219545248800128, -0.0060882674778412246, 0.05155509829335716]","[0.0019482751244896887, 0.08143689163018142, -0.029883283012611558]","[-1.65771419, -0.2764369, -1.63404904]",Vase1M,normal,False,False,hard
"[0.07035673867242932, -0.005165153151341181, 0.05499999997915403]","[-0.05405723013151252, 0.07743152246978417, -0.03593890473819716]","[-1.6225216, -0.04618601, -1.84498524]",Vase1M,normal,False,False,hard
"[0.0292414793735698, 0.0008219748242220616, 0.05499999997915403]","[0.0022472773308040185, 0.0642011918380532, -0.05212373095894474]","[-1.8077583, -0.17012815, -1.60897736]",Vase1M,normal,False,False,hard
"[0.06662227253040387, -0.004496252790801885, 0.05155509829335716]","[-0.038584025314365895, 0.0743914461140566, -0.05639276003829563]","[-1.79394327, -0.1392068, -1.62232558]",Vase1M,normal,False,False,hard
"[-0.05286936352418267, -0.0021291900883299315, 0.05155509829335716]","[0.06961938599729321, 0.06692290789590273, -0.0030526283703716014]","[-1.57177358, -0.08568449, -1.72958916]",Vase1M,normal,False,False,hard
"[0.05758545369457249, -0.00198624823367915, 0.05155509829335716]","[-0.04842250451403145, 0.07117944504763982, -0.03815796215031031]","[-1.67909477, -0.03210155, -1.66499663]",Vase1M,normal,False,False,hard
"[0.027074651846355144, -0.007739847910648703, 0.05499999997915403]","[-0.03570627535570681, 0.07416086945791969, -0.029954687901461198]","[-1.69261738, 0.03086954, -1.47792069]",Vase1M,normal,False,False,hard
"[0.06574031498689031, 0.0031686138980489987, 0.05155509829335716]","[-0.028335947958990464, 0.07220499777339971, -0.04220452900152077]","[-1.68977658, -0.16040888, -1.79800628]",Vase1M,normal,False,False,hard
"[0.0791944649679443, -0.0075699538073905216, 0.05155509829335716]","[-0.04147110035895564, 0.08976316250062114, -0.004556193466044331]","[-1.53118695, -0.19522637, -1.52605577]",Vase1M,normal,False,False,hard
"[-0.07001241298636805, -0.003435902530807537, 0.05499999997915403]","[0.07568750208057298, 0.07092798106464594, 0.013967677207526778]","[-1.52722153, -0.03792689, -1.7844682]",Vase1M,normal,False,False,hard
"[-0.049681767403887245, -0.004385346118896039, 0.05155509829335716]","[0.06596349656128371, 0.06462241607956053, -0.04258807465678612]","[-1.76746566, -0.06336005, -1.68138115]",Vase1M,normal,False,False,hard
"[-0.01752005586338708, -0.0006152847001574209, 0.05155509829335716]","[0.04070217501445395, 0.05368252790907944, -0.06835113557526239]","[-1.85176222, -0.18278557, -1.45900312]",Vase1M,normal,False,False,hard
"[0.04502114575854213, -0.005699637731849238, 0.05155509829335716]","[-0.04874992074986797, 0.07405296120831652, -0.021234241680598245]","[-1.5958132, 0.02618471, -1.62652911]",Vase1M,normal,False,False,hard
"[0.07205810785097616, -0.002602030211638253, 0.05499999997915403]","[-0.031053278366758648, 0.08373781975034748, -0.012057505793779386]","[-1.54587592, -0.20779514, -1.76473458]",Vase1M,normal,False,False,hard
"[-0.0680931046011701, -0.009554064484418158, 0.05155509829335716]","[0.08942507149164378, 0.06550474416143641, -0.04427569226560569]","[-1.79353139, -0.08344962, -1.6993544]",Vase1M,normal,False,False,hard
"[0.053139799534063226, -0.008200314407951648, 0.05155509829335716]","[-0.06204053622992352, 0.07040728892781557, -0.04515595095951459]","[-1.67243034, 0.08840184, -1.7573138]",Vase1M,normal,False,False,hard
"[-0.055132667025544424, 0.0036207240159574243, 0.051371539306764684]","[0.07622760417664387, 0.057506605208090415, -0.021839122065140548]","[-1.69421434, -0.09208627, -1.75786547]",Vase1M,normal,False,False,hard
"[0.07007575882872977, -0.009657919488769425, 0.05155509829335716]","[-0.07262131070635887, 0.07219045064966587, -0.0510412051861982]","[-1.71412259, 0.04760648, -1.70591992]",Vase1M,normal,False,False,hard
"[-0.00936650930494397, -0.004413074144041945, 0.05155509829335716]","[0.05388159363932025, 0.06300263258132444, -0.03813735310559088]","[-1.737532, -0.22376864, -1.6896827]",Vase1M,normal,False,False,hard
"[-0.03481356919646411, -0.0050567421984274155, 0.05155509829335716]","[0.053496780187914, 0.0670727814765568, -0.037854832006500805]","[-1.69942843, -0.10554702, -1.56360542]",Vase1M,normal,False,False,hard
"[0.07307483512976759, -0.002696755899457849, 0.05155509829335716]","[-0.05709388732931707, 0.07387311825518152, -0.042903168431232264]","[-1.7127845, -0.07502636, -1.62816003]",Vase1M,normal,False,False,hard
"[0.012450124005263739, 0.009357498826015637, 0.05155509829335716]","[0.0038438691131353307, 0.052370712408226515, -0.05555651645137928]","[-1.81922, -0.04043433, -1.74586305]",Vase1M,normal,False,False,hard
"[0.056382401853712044, 0.0067470086555621814, 0.05155509829335716]","[-0.03259180450670468, 0.06030790264711681, -0.0576215942750012]","[-1.77862716, -0.07235498, -1.78683642]",Vase1M,normal,False,False,hard
"[0.006626849135005651, -0.008825455052064547, 0.05155509829335716]","[0.0175365999353726, 0.07575681395240608, -0.03282563999835888]","[-1.66889607, -0.13495829, -1.54012249]",Vase1M,normal,False,False,hard
"[-0.05283426626615305, 0.006253286169898419, 0.05155509829335716]","[0.0732424090272346, 0.04557288475806613, -0.06003073054569053]","[-1.8595789, -0.11358871, -1.6085453]",Vase1M,normal,False,False,hard
"[-0.021580968390573625, -0.0016977840097939338, 0.051617383187532576]","[0.06776771551870117, 0.0602814653083811, -0.009030102034360582]","[-1.58352892, -0.25369359, -1.67597706]",Vase1M,normal,False,False,hard
"[0.017622584271982402, -0.005492203706282939, 0.05155509829335716]","[0.021834604045399494, 0.06473472663867974, -0.06245494206377401]","[-1.85228049, -0.17628057, -1.70586852]",Vase1M,normal,False,False,hard
"[-0.019545263200719757, -0.009703311310471181, 0.05155509829335716]","[0.027334877030585927, 0.07150090893164357, -0.053584228031385545]","[-1.77947408, -0.0504709, -1.54442143]",Vase1M,normal,False,False,hard
"[-0.0764331828215472, -0.009656342572636601, 0.05499999997915403]","[0.07195175656882974, 0.08157616117636896, 0.0064217528978244235]","[-1.51174032, 0.02201647, -1.64857084]",Vase1M,normal,False,False,hard
"[-0.07163650565841609, -0.00021739506481045632, 0.05155509829335716]","[0.057876884130486056, 0.07477804918581771, -0.01758176761849213]","[-1.60575837, 0.08007736, -1.61524183]",Vase1M,normal,False,False,hard
"[-0.03921535281692421, -0.001525550698570478, 0.05155509829335716]","[0.03886610615196298, 0.06908204769830197, -0.03316770629707728]","[-1.72141258, 0.04838139, -1.79326327]",Vase1M,normal,False,False,hard
"[0.050767599610265696, -0.006622631642289561, 0.05155509829335716]","[-0.020253768429479544, 0.07998058883117713, -0.03307866149518083]","[-1.65921215, -0.14131267, -1.69685724]",Vase1M,normal,False,False,hard
"[-0.0275061250658377, -0.0028194434647323026, 0.05155509829335716]","[0.05340896461194955, 0.06264076276028702, -0.04139887269943903]","[-1.73179064, -0.14025022, -1.600595]",Vase1M,normal,False,False,hard
"[-0.011744959735549803, -0.0049579980708979055, 0.05155509829335716]","[0.02308877343158038, 0.06773003119534307, -0.04917347847750943]","[-1.76826425, -0.0550746, -1.60164456]",Vase1M,normal,False,False,hard
"[-0.033580627639616466, -0.0031037484762478536, 0.05155509829335716]","[0.05640901772551969, 0.0677683095473833, -0.007922966735883654]","[-1.56965635, -0.1202571, -1.6729884]",Vase1M,normal,False,False,hard
"[0.0718931512476568, -0.0014910532994882215, 0.05155509829335716]","[-0.047389999794193206, 0.07627891206755051, -0.03679216989766813]","[-1.70526594, -0.13982085, -1.54394007]",Vase1M,normal,False,False,hard
"[0.051407715431424056, -0.003155592719590806, 0.05155509829335716]","[-0.015068010266644873, 0.06670327726474315, -0.0702090629770336]","[-1.86813546, -0.14530669, -1.73132983]",Vase1M,normal,False,False,hard
"[0.04063086910486213, -0.007175354866080735, 0.05155509829335716]","[-0.01280518907774474, 0.0782561430271703, -0.03567651947630403]","[-1.68098913, -0.1317513, -1.66308533]",Vase1M,normal,False,False,hard
"[0.002494410661841143, -0.007348316850960867, 0.05155509829335716]","[0.002109175798245667, 0.07129852831212082, -0.04923098845255649]","[-1.76204281, 0.000926212765, -1.66766774]",Vase1M,normal,False,False,hard
"[-0.047943144722353996, 0.004389191351949547, 0.051550320515868414]","[0.07284690122584446, 0.055064327689118286, -0.027867751398980414]","[-1.70800536, -0.12036506, -1.71048855]",Vase1M,normal,False,False,hard
"[0.07705272048161038, -0.003589499320353907, 0.05155509829335716]","[-0.03231147007798176, 0.08248626003154233, -0.041700310527035225]","[-1.72352542, -0.23891452, -1.57345316]",Vase1M,normal,False,False,hard
"[-0.006213352959502384, -0.008184008630317636, 0.05155509829335716]","[0.0418992153330093, 0.06363496608591487, -0.061146238390130975]","[-1.87664029, -0.10624853, -1.83086344]",Vase1M,normal,False,False,hard
"[0.0649499374404585, 0.003815066860448274, 0.05499999997915403]","[-0.039327866672165104, 0.06775887626598559, -0.04714749039993332]","[-1.76337937, -0.12634034, -1.64905411]",Vase1M,normal,False,False,hard
"[0.054904490975624054, -0.005747216216621209, 0.05155509829335716]","[-0.04242694699517538, 0.07829879613258536, -0.021253948067849446]","[-1.60497429, -0.06401763, -1.59585922]",Vase1M,normal,False,False,hard
"[-0.04196972861733576, 0.011252472377181603, 0.05499999997915403]","[0.06289930543710417, 0.05158988129622369, 0.016665348411073512]","[-1.43439675, -0.13221761, -1.6342643]",Vase1M,normal,False,False,hard
"[-0.0533651421434655, 0.009630340630798335, 0.05155509829335716]","[0.06543083752353351, 0.048436687153349034, -0.05178766453198524]","[-1.78892342, -0.08170011, -1.5495375]",Vase1M,normal,False,False,hard
"[0.06833730644590225, -0.0011167502837953602, 0.05155509829335716]","[-0.049693901366275064, 0.07331014935334462, -0.03991054121361732]","[-1.69686755, -0.08903664, -1.63752456]",Vase1M,normal,False,False,hard
"[-0.07214340102899154, -0.008279801902100661, 0.05499999997915403]","[0.11075199111413644, 0.05877613425510377, 0.0032752231855521508]","[-1.64673694, -0.20104513, -1.82475016]",Vase1M,normal,False,False,hard
"[-0.03729666884194861, 0.00703484787263778, 0.05155509829335716]","[0.05236942392049536, 0.04836025743199891, -0.06065590626411109]","[-1.89296223, -0.03311886, -1.72305582]",Vase1M,normal,False,False,hard
"[0.056323858298086615, -0.008809710967054669, 0.05155509829335716]","[-0.0529659560302555, 0.07845561838065121, -0.02631069506644903]","[-1.57619256, 0.00487174, -1.77778993]",Vase1M,normal,False,False,hard
"[-0.0468807152958763, -0.00936575374840416, 0.05155509829335716]","[0.053054702436188345, 0.07683900192550074, -0.022918494093440864]","[-1.60791179, -0.03735716, -1.53234718]",Vase1M,normal,False,False,hard
"[0.057892757338995626, 0.005431109610867742, 0.05155509829335716]","[-0.06601119243057058, 0.06181408668153062, -0.011831831597726224]","[-1.51750064, 0.0519816, -1.68061469]",Vase1M,normal,False,False,hard
"[0.03575318494249452, -0.001230241516399451, 0.05155509829335716]","[0.0017551092908874924, 0.06874559429080944, -0.048593251485094933]","[-1.76363487, -0.17089062, -1.71890416]",Vase1M,normal,False,False,hard
"[0.04520259397938245, -0.009843399465712544, 0.05155509829335716]","[-0.029148971597636082, 0.07952930025776092, -0.03878729076686462]","[-1.68246045, -0.0611004, -1.69393338]",Vase1M,normal,False,False,hard
"[-0.04465763451679927, 0.0038624731424452283, 0.051552992583928675]","[0.0634626311741078, 0.06079952601859188, -0.0032386198906481497]","[-1.51662917, -0.10778865, -1.5873788]",Vase1M,normal,False,False,hard
"[-0.04988755116533227, -0.00902597646001087, 0.051499028945711456]","[0.08341547256359676, 0.06718249643738988, -0.007813221319823198]","[-1.59396554, -0.17382108, -1.69731718]",Vase1M,normal,False,False,hard
"[0.05522660512788935, -0.008776638827569783, 0.05155509829335716]","[-0.030398193819771307, 0.08313311961739134, -0.02557003135710171]","[-1.59894317, -0.10699659, -1.76703477]",Vase1M,normal,False,False,hard
"[-0.0627160931924038, -0.002312023110121568, 0.05499999997915403]","[0.10174784634202745, 0.052878606298878014, 0.019926803334996683]","[-1.52758412, -0.23587717, -1.78844952]",Vase1M,normal,False,False,hard
"[0.003551195948972022, -0.006071259782659182, 0.05155509829335716]","[0.035215311842796616, 0.06650950567846355, -0.04930600602360187]","[-1.7788407, -0.1944127, -1.65131829]",Vase1M,normal,False,False,hard
"[0.05418783115353558, 0.0006193112184393108, 0.05499999997915403]","[-0.08389447135261202, 0.05777737681179545, -0.005863621741156426]","[-1.58366852, 0.16644366, -1.48888608]",Vase1M,normal,False,False,hard
"[0.05976325856184881, -0.005640222060752384, 0.05499999997915403]","[-0.025924288427114778, 0.08225566633113818, -0.022534177469951497]","[-1.61788466, -0.16522263, -1.69577962]",Vase1M,normal,False,False,hard
"[-0.06837124319083109, -0.0007088729987327504, 0.05499999997915403]","[0.1030190509351104, 0.05377468302266041, -0.0018471658349258485]","[-1.68378293, -0.17480543, -1.85549868]",Vase1M,normal,False,False,hard
"[0.08167995973687803, -0.00578038177060236, 0.05155509829335716]","[-0.031167872809043207, 0.08798915724849873, -0.034734776425132306]","[-1.66671484, -0.24672283, -1.66719191]",Vase1M,normal,False,False,hard
"[-0.07294342115152848, -0.0011327064208254758, 0.05155509829335716]","[0.07899103727531044, 0.06521928779678897, -0.03714967754968225]","[-1.66116089, -0.05067742, -1.48365602]",Vase1M,normal,False,False,hard
"[-0.03671866927695422, -0.006524249209286881, 0.05155509829335716]","[0.0751890350535226, 0.06342131481695254, -0.02455390182241265]","[-1.65224484, -0.20519532, -1.63019816]",Vase1M,normal,False,False,hard
"[0.020980083765118642, -0.009032858563108589, 0.05155509829335716]","[-0.022171113682491677, 0.07640783721566975, -0.033553342266495575]","[-1.67214717, 0.01152508, -1.5996515]",Vase1M,normal,False,False,hard
"[0.06728574584677008, -0.0029584477460139714, 0.05155509829335716]","[-0.056016678425339646, 0.06805191010635914, -0.057900738723463165]","[-1.80896797, -0.05656021, -1.5934191]",Vase1M,normal,False,False,hard
"[-0.017813394110323875, -0.00789543591790396, 0.05155509829335716]","[0.05794460232323603, 0.06435509549977894, -0.04534773298237147]","[-1.72512188, -0.23478097, -1.52358308]",Vase1M,normal,False,False,hard
"[-0.04296177618703288, 0.0017675712179450794, 0.05155509829335716]","[0.05996946439372269, 0.06184499231952624, -0.026022223982464895]","[-1.68332936, -0.07487045, -1.70428232]",Vase1M,normal,False,False,hard
"[0.044711797377457924, -0.009176236964160717, 0.05155509829335716]","[-0.04697461973638346, 0.07347016163882038, -0.04594082768907239]","[-1.68947526, 0.05493941, -1.76255479]",Vase1M,normal,False,False,hard
"[0.05421432903882589, 0.0006199522963965355, 0.05155509829335716]","[-0.05527460701243926, 0.06682938468455477, -0.031371369467173206]","[-1.67719251, 0.00121588068, -1.54446137]",Vase1M,normal,False,False,hard
"[0.02105766825389958, -0.008511087042058708, 0.05155509829335716]","[0.027560746328199215, 0.07428403519511409, -0.038096407538967925]","[-1.70400415, -0.25679775, -1.59526096]",Vase1M,normal,False,False,hard
"[-0.047276682343463196, -0.00920985560487993, 0.05155509829335716]","[0.07242902857203412, 0.06980071703611583, -0.02555138798775726]","[-1.69456108, -0.10908327, -1.73573357]",Vase1M,normal,False,False,hard
"[0.055869626171146214, 0.007325912850445722, 0.05155509829335716]","[-0.05024455015105223, 0.06098534512934743, -0.03699910452725064]","[-1.69187974, -0.02315049, -1.61774187]",Vase1M,normal,False,False,hard
"[0.056991445187012296, 0.005753511407344458, 0.05499999997915403]","[-0.037966343524324146, 0.06655583734060866, -0.03323577398162709]","[-1.67681061, -0.08909582, -1.68290601]",Vase1M,normal,False,False,hard
"[0.041721226344076406, -0.00917841042079703, 0.05155509829335716]","[-0.03348312742135483, 0.07689502075702517, -0.04086495313317058]","[-1.69884151, -0.02631095, -1.65541539]",Vase1M,normal,False,False,hard
"[-0.058527417087805976, -0.003328181381932597, 0.05152415787154971]","[0.0886589682976974, 0.05813225021120007, -0.03314141538704625]","[-1.68296294, -0.16983235, -1.58399703]",Vase1M,normal,False,False,hard
"[-0.009636547600273772, -0.00752934665787911, 0.05155509829335716]","[0.0385391048135586, 0.07142460220296677, -0.03242917400296751]","[-1.68426614, -0.14499778, -1.63924579]",Vase1M,normal,False,False,hard
"[0.07119505413232025, -0.009097652636768596, 0.05155509829335716]","[-0.06865903782425381, 0.0772529669341754, -0.03522218290087795]","[-1.62002151, 0.01290459, -1.74033193]",Vase1M,normal,False,False,hard
"[0.0019664562247550975, -0.009344663914093016, 0.05155509829335716]","[0.05611459927850256, 0.06899647189354009, -0.029297863464244272]","[-1.68354194, -0.29690431, -1.67659033]",Vase1M,normal,False,False,hard
"[-0.06389598689559717, -0.009808106563312885, 0.05499999997915403]","[0.08927495107829517, 0.06826490870028666, 0.02166979222309992]","[-1.50023193, -0.15132311, -1.77616812]",Vase1M,normal,False,False,hard
"[-0.08948878310710309, -0.009798349283947455, 0.05499999997915403]","[0.10890003157626615, 0.06961514201522218, -0.004358850178068443]","[-1.56424036, -0.10336861, -1.61489565]",Vase1M,normal,False,False,hard
"[-0.003967708213805736, -0.006574240030922529, 0.05155509829335716]","[0.028312283710805023, 0.0715440816519315, -0.035461698536427895]","[-1.68575023, -0.13516807, -1.55999266]",Vase1M,normal,False,False,hard
"[0.01914633241452848, 0.020247371872483988, 0.05155509829335716]","[-0.012216234218895743, 0.03732665660100804, -0.06499834934919785]","[-1.86911263, 0.05586636, -1.81244153]",Vase1M,normal,False,False,hard
"[0.03976603224767955, 0.003105756712632834, 0.05499999997915403]","[-0.032132221845188436, 0.06515086443598024, -0.03564779987583785]","[-1.70585206, -0.03448755, -1.61706942]",Vase1M,normal,False,False,hard
"[0.06291094017021076, -0.0065058970764519395, 0.05155509829335716]","[-0.052865558177409136, 0.07773458959064738, -0.02991444417803337]","[-1.62349095, -0.03729625, -1.68582688]",Vase1M,normal,False,False,hard
"[-0.034200582896919005, -0.006304157031641077, 0.05155509829335716]","[0.061692347219075724, 0.06958892591305363, -0.0035315839254838753]","[-1.54018595, -0.14747961, -1.64566933]",Vase1M,normal,False,False,hard
"[-0.037260782128880336, -0.008498165308710927, 0.05155509829335716]","[0.03374804138977146, 0.07738269770388856, -0.02933257261884802]","[-1.67085442, 0.03566775, -1.67242091]",Vase1M,normal,False,False,hard
"[-0.04575750618248097, -0.0067184444244077065, 0.0516375522492153]","[0.0837270573521497, 0.06278948144513173, -0.01674833715554413]","[-1.65396722, -0.19213074, -1.72271806]",Vase1M,normal,False,False,hard
"[0.030052014785619748, 0.01894266408923434, 0.05155509829335716]","[-0.010633163243516465, 0.045805146727657065, -0.051438919499002894]","[-1.77771929, -0.0379169, -1.84496946]",Vase1M,normal,False,False,hard
"[-0.03639979541257122, 0.0029064356965607264, 0.05155509829335716]","[0.07459328402859113, 0.04823766044808211, -0.047701590338136736]","[-1.81769595, -0.19292182, -1.69693108]",Vase1M,normal,False,False,hard
"[0.03900828625121583, 0.004003876387904299, 0.05155509829335716]","[-0.030773092438477437, 0.06424503126969351, -0.03714362779271723]","[-1.70315108, -0.04613361, -1.57707166]",Vase1M,normal,False,False,hard
"[-0.06743381318510329, 0.0011380098409912495, 0.05499999997915403]","[0.06673971145506434, 0.06906381808394486, -0.011360046340266411]","[-1.62622714, 0.01594761, -1.7066356]",Vase1M,normal,False,False,hard
"[0.07045638359517772, -0.008842750511706245, 0.05155509829335716]","[-0.010850030815954266, 0.09005927375915808, -0.025998683190789483]","[-1.63572796, -0.30602802, -1.56426618]",Vase1M,normal,False,False,hard
"[-0.06987274865189128, -0.002674813840154073, 0.05155509829335716]","[0.0886256262457849, 0.060756042169698966, -0.03783969283773778]","[-1.68112031, -0.11585419, -1.526447]",Vase1M,normal,False,False,hard
"[-0.06744783805474858, -0.00249762540176361, 0.05155509829335716]","[0.07455214149290278, 0.06855339760948749, -0.024636108453631574]","[-1.65463448, -0.03054084, -1.63102115]",Vase1M,normal,False,False,hard
"[-0.06336400980669084, -0.0007951350605361014, 0.05155509829335716]","[0.07156757463651761, 0.06639819084176954, -0.02559922717590578]","[-1.70081373, -0.01659564, -1.73823356]",Vase1M,normal,False,False,hard
"[0.02200780393986251, -0.007754598380643324, 0.05155509829335716]","[0.018320624973380703, 0.07522511092945265, -0.03583053072946875]","[-1.6878198, -0.21872882, -1.56220394]",Vase1M,normal,False,False,hard
"[0.047033355446162495, -0.0013955293020461897, 0.05155509829335716]","[-0.02974056589789236, 0.07324108237448299, -0.029092273009550307]","[-1.65616983, -0.09617736, -1.56507191]",Vase1M,normal,False,False,hard
