obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.04755317071153093, 0.012312801645899788, 0.052739999952448845]","[0.047543180477462935, 0.05769722668202358, -0.01256432612664603]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.036602596855297105, -0.0047080823875090844, 0.052599722657318375]","[0.036592509180345116, 0.074718217025209, -0.01268232891806351]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.051167612238730606, 0.0024460291448183736, 0.052599722657318375]","[-0.051177676621224744, 0.06756410776122258, -0.012618132164453707]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.046444495410151346, -0.002005814379158489, 0.05259972265731838]","[0.04643440290104059, 0.07201594987366156, -0.012692318172279374]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.051224994283141215, 0.0035227024719263304, 0.05259972265731838]","[0.05121489675245361, 0.06648743477549343, -0.012700527515465928]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.058826221235794146, 0.0036904545346788074, 0.052599722657318375]","[0.0588161211886218, 0.0663196827659298, -0.012706714160928672]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.08715642832254657, -0.008980136530794242, 0.05259972265731838]","[0.08714632732764829, 0.07899026981396177, -0.012719184334645436]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.0832057366105868, -0.007894661126114753, 0.05259972265731838]","[0.08319563617998782, 0.07790479475345198, -0.012716902686093849]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.0568380770197895, 0.007761459340580411, 0.05260352693328467]","[0.05682797805086835, 0.06224867622136766, -0.01270456852386939]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.0709293517947476, -0.00799326166592998, 0.052709503888551355]","[0.07091934274082465, 0.07800330784027736, -0.012597266993118387]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.053255334134900946, -0.009816543430540153, 0.052599722657318375]","[0.053245244419356325, 0.07982667644850969, -0.012691521934876611]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.07952871649237929, -0.009129217639152117, 0.05259972265731838]","[-0.07953876454218677, 0.07913935087505083, -0.012586329784315859]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.06178755408086686, 0.004844215928188675, 0.052599722657318375]","[-0.061797616616892655, 0.06516592173824097, -0.012611584960685786]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05486088147887948, 0.005307597821086927, 0.05267333972717714]","[-0.05487088788175938, 0.06470248136902729, -0.012543852835181332]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.048517914486809456, 0.0005528753416419836, 0.052599722657318375]","[0.048507819697725656, 0.06945726096414015, -0.012696006843595776]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.04825461629070526, -0.0006394437080125858, 0.052599722657318375]","[0.048244522341197645, 0.0706495796357483, -0.012694847697003422]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.0518985409482417, -0.008754765247961356, 0.052599722657318375]","[0.05188845098958099, 0.07876489860258695, -0.012691287006280706]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05129403018308651, -0.007234424034067277, 0.052599722657318375]","[-0.05130408838677145, 0.07724455787074472, -0.01261032269347377]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05158436113955053, -0.0007695138440407272, 0.052599722657318375]","[-0.05159442335081455, 0.07077964973053537, -0.012615239674212669]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05142290901559971, -0.0081010008956711, 0.052599722657318375]","[-0.051432966628893496, 0.0781111344575846, -0.012609529985733994]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.061616155092053135, -0.00258535745389187, 0.05259972265731838]","[0.061606058140001335, 0.07259549276464028, -0.012703938264646126]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05353685483688052, -0.0025695638430125686, 0.052739999952448845]","[0.05352687214302393, 0.07257958745221162, -0.01255723987274357]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.07358466291159886, -0.0032283288623712993, 0.05259972265731838]","[-0.07359471658804387, 0.07323846396925399, -0.012595762226812364]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05284351701287695, 0.001419517017397361, 0.05274453054240429]","[0.052833535617063665, 0.06859050424878244, -0.012555333772865529]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.0539427497133922, 0.0018777898233058557, 0.052599722657318375]","[0.05393265236408957, 0.06813234690256448, -0.01270138184924469]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.06220251701287704, 0.0026055170173974445, 0.05274453054240412]","[0.06219253189753723, 0.0674045046248252, -0.012563731037730931]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.043667432027059375, -0.005134950331234047, 0.05259972265731838]","[0.04365734238276549, 0.07514508483358773, -0.01268761490877994]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05790271167037165, -0.008418855463685034, 0.052599722657318375]","[-0.05791276702756319, 0.07842898892481696, -0.012604116829797337]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.04226119043511604, -0.005131203941341527, 0.052599722657318375]","[0.04225110123432087, 0.07514133844488306, -0.012686498064387933]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.052908635093437406, -0.004031626009624028, 0.052739999952448845]","[0.05289865352591589, 0.0740416491552497, -0.012555575325794786]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05136522038730967, -0.009207683053321956, 0.052739999952448845]","[-0.05137516561058582, 0.07921770455778475, -0.012468417438271054]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05275160919208818, -0.005626348988800599, 0.052739999952448845]","[-0.05276155624683826, 0.07563637162879042, -0.012470165330905733]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05799550382870373, -0.004446759181289747, 0.052599722657318375]","[0.057985409205027455, 0.07445689390184693, -0.012699572759889931]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05188184541846133, -0.0024146982957705893, 0.052599722657318375]","[0.051871751444628085, 0.07242483366062959, -0.012696322474245455]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.04174841812065035, -0.008094811038786833, 0.052599722657318375]","[0.04173833096176959, 0.0781049446026629, -0.012683729731353868]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.04116469813820743, -0.007461472526355129, 0.052599722657318375]","[-0.04117475940960143, 0.07747160629104272, -0.01261820814642128]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.0403276689832755, -0.009812320398248437, 0.052739999952448845]","[-0.04033761732278538, 0.07982234171099997, -0.012476725446559771]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.0713851057474196, -0.008067167350139343, 0.05259972265731838]","[0.07137500917415882, 0.07807730092278034, -0.012707352230729389]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05230339133489452, -0.0073974935755419585, 0.052599722657318375]","[-0.05231344911513487, 0.07740762736051524, -0.012609389055637398]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.06433902324189125, -0.0008889322881264006, 0.05259972265731838]","[0.06432892435073997, 0.07089906813675723, -0.012707457465527575]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05211631967343395, -0.00563244040967631, 0.052739999952448845]","[-0.05212626692575133, 0.07564246304773474, -0.012470666378158876]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.047926464136643455, -0.007853546457598993, 0.052739999952448845]","[0.047916486572427974, 0.07786356839141537, -0.012548564393610429]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.07687666418503662, -0.006451855032854487, 0.05259972265731838]","[0.0768665648462494, 0.0764619891176596, -0.012713011621333394]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.04798857347099315, -0.009979194435248796, 0.052599722657318375]","[0.04797848552851357, 0.07998932740164688, -0.012687198349382393]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05157369511819749, -0.004189681682094645, 0.052599722657318375]","[0.051563602367650174, 0.07419981648416292, -0.012694663619696962]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.04317903483619287, -0.004113418092878496, 0.052599722657318375]","[0.043168944698963575, 0.07412355291912752, -0.012688039458200765]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.0488428904901651, -0.00048103022379705757, 0.052599722657318375]","[-0.048852953753600104, 0.07049116620176067, -0.012617652507657034]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.07498182338728625, -0.001960230936269758, 0.05259972265731838]","[-0.07499187742488299, 0.07197036644522593, -0.012595659450536593]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05111994809159068, 0.0004350140135034891, 0.0527093576756852]","[0.05110993985749087, 0.069575034949615, -0.012588350107520203]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.060589567684086326, -0.0012758227021672712, 0.052599722657318375]","[-0.06059962671901724, 0.0712859584281275, -0.012607665400565815]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05071385595313366, 0.0033040800545454546, 0.052599722657318375]","[0.05070375872314814, 0.0667060571235561, -0.012699946387545544]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.04910503291194605, -0.00605469799518416, 0.052599722657318375]","[-0.04911509255779937, 0.07606483220591516, -0.012613005297528741]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.047346667402756816, -0.008231600946399473, 0.052599722657318375]","[0.04733657855559287, 0.07824173446690381, -0.0126880788373679]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.08567653936085469, -0.009686086449107597, 0.05259972265731838]","[-0.08568658510825257, 0.07969621950844094, -0.012580990659385697]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.06232151701287695, 0.00011051701739736057, 0.05274453054240429]","[0.06231153344197592, 0.0698995038337402, -0.012561838966096018]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.04464661686312193, -0.009530883547745544, 0.052599722657318375]","[0.04463652969598022, 0.07954101665628874, -0.012684894061890672]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.06272330511244567, -0.007031514545799218, 0.05259972265731838]","[-0.06273335982094363, 0.0770416484468128, -0.012601382838757336]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05070864599338833, -0.00531324417867349, 0.05259972265731838]","[0.05069855422961223, 0.07532337862449587, -0.01269308003542926]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05182957017479613, 0.003155711031746955, 0.05270575091514947]","[0.05181955711824635, 0.06685434166617771, -0.012594688519808626]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05321370390806391, 0.0013017683936880947, 0.052599722657318375]","[0.05320360715519456, 0.06870836814954417, -0.012700342589491638]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.07313481301346735, -0.006247745810571556, 0.05270609234176826]","[0.07312479943666303, 0.07625779525507227, -0.012603824805874957]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.041851941462935305, -0.007886465801153373, 0.052599722657318375]","[0.04184185413911133, 0.07789659943108909, -0.01268397808058169]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.059432393070703804, -0.008140238503465711, 0.052599722657318375]","[0.05942230033360475, 0.07815037205293818, -0.012697775777866478]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.04901866388726942, -0.0031823202066240397, 0.052599722657318375]","[0.04900857130803676, 0.07319245532809457, -0.012693431168676949]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.06225948579687075, -0.006312444905035275, 0.05259972265731838]","[0.062249391004320455, 0.07632257903404291, -0.012701482587720674]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.043753961219259174, -0.008192913640427596, 0.052599722657318375]","[0.043743873486694965, 0.07820304717319845, -0.012685248677195508]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.06656386035111736, 0.0007023801036067567, 0.05259972265731838]","[0.06655375974543223, 0.06930775624957856, -0.01271049636690555]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.0460508104621602, -0.0064222744289884745, 0.052599722657318375]","[-0.046060870843316684, 0.07643240852317269, -0.012615144745606363]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05702522333514386, -0.0036087736416969742, 0.05259972265731838]","[0.05701512848771565, 0.07361890862795269, -0.012699467409672802]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.0853099082755704, -0.00870842363044112, 0.05259972265731838]","[-0.08531995475918674, 0.07871855699976021, -0.012582061156281639]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05381940714389757, 0.0009802414862667857, 0.052599722657318375]","[-0.0538294697560829, 0.06902989495501957, -0.012614853223844666]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05103953940047025, -0.005941026903768659, 0.052599722657318375]","[-0.051049598505036105, 0.07595116115054115, -0.012611555317637475]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.0733097782207533, -0.006437524528741934, 0.05270573077424601]","[0.07329976442089287, 0.07644757420099572, -0.012604174576821444]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.054335788255614866, 0.0034214686128753607, 0.05264799885811878]","[0.05432572824640558, 0.06658863015881819, -0.01265464793841066]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.047812071786888864, -0.00011829092659483716, 0.052599722657318375]","[0.04780197764721617, 0.0701284270195715, -0.012694910294742975]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.065655517012877, 0.0011675170173974423, 0.052744530542404126]","[0.06564553171458871, 0.06884250416888117, -0.012565335636416132]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.06789120781402451, -0.001760755691984381, 0.05259972265731838]","[-0.0679012642263242, 0.0717708912641878, -0.012601464744527911]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05987320625657204, -0.00570768919698449, 0.052599722657318375]","[-0.05988326270823124, 0.07571782351774094, -0.01260470664575586]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.07500289845951824, -0.004317336194846405, 0.05259972265731838]","[0.07499279836126675, 0.07432747095643949, -0.012713219265462832]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.04414147201783429, -0.006458916954969905, 0.05259972265731838]","[0.04413138306281261, 0.07646905103753592, -0.012686938089834239]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.06744185108682453, -0.006617691946078134, 0.05259972265731838]","[0.06743175484467939, 0.07662782597830164, -0.012705366367330759]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.055376957097292574, -0.0009860210057386245, 0.052599722657318375]","[0.05536686110929465, 0.0709961568235857, -0.012700243418558648]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.052850482987123054, 0.0016935170173973603, 0.05274453054240429]","[-0.052860431044487, 0.06831650433565914, -0.012471385010950846]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05029680227106153, -0.0005378912122993162, 0.052739999952448845]","[-0.050306753330928176, 0.07054791546567711, -0.012476172232785722]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.07293657813253915, -0.009128152595813918, 0.05259972265731838]","[-0.07294662827317923, 0.07913828583205032, -0.012591580128294838]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.06376750583598813, -0.005620687766431313, 0.05259972265731838]","[0.06375741012662442, 0.07563082211477311, -0.012703234328870295]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.0417424213601775, -0.0075786201305523375, 0.052599722657318375]","[-0.04175248237410631, 0.07758875385809615, -0.012617654802251473]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.06029651701287695, 0.004387517017397359, 0.052744530542404286]","[0.0602865313718383, 0.06562250518984075, -0.012563632292768696]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.06210448298712305, 0.0007235170173973599, 0.05274453054240429]","[-0.06211442749522604, 0.06928650402810303, -0.012463243366905224]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.07452173186252364, -0.0015091912460425288, 0.05259972265731838]","[-0.07453178633202137, 0.07151932689800902, -0.012596385008546188]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.04699916736752416, -0.000371625179886702, 0.052739999952448845]","[0.0469891853527676, 0.07038164948598212, -0.012553784014296337]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.050407457475500995, 0.0022353088038096344, 0.052599722657318375]","[0.05039736102041126, 0.06777482803541858, -0.012698851303428908]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.07217116186266935, -0.0032203107732396725, 0.05259972265731838]","[-0.0721812159923751, 0.07323044588266464, -0.012596894220469796]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05105926203702762, -0.009010351798215513, 0.052599722657318375]","[0.05104917250655223, 0.07902048507180276, -0.012690415135733614]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.04827289386586734, -0.007107803355789195, 0.052739999952448845]","[-0.048282841401231597, 0.07711782552605699, -0.01247255213024066]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.04746926729915901, -0.005980564745487618, 0.052599722657318375]","[-0.04747932751067211, 0.07599069897972391, -0.012614366935646873]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05317229022326745, -0.00021467565973616408, 0.05270955236221341]","[0.05316228190546108, 0.07022472426182466, -0.012589272390898017]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.06488198020398424, -0.0017481063417529225, 0.05259972265731838]","[-0.06489203757843562, 0.07175824191796705, -0.012603871145864731]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05800822416285568, 0.0018782448830234736, 0.05271991216221377]","[0.05799822123431471, 0.06813179613287804, -0.012584430228837817]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.07056842963138764, -0.007718126128137537, 0.052709568887439016]","[0.07055842056918854, 0.07772817233796128, -0.01259713368002111]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.06372463404588999, -0.0013233738288201944, 0.05259972265731838]","[-0.06373469205663726, 0.07133350953970348, -0.01260513099726171]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.055132956191525834, -0.006639619214410171, 0.052599722657318375]","[0.055122863866044286, 0.07664975323968125, -0.012695547004282102]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05186273926856633, 0.0026056690882306235, 0.052739999952448845]","[-0.05187269182536968, 0.06740435616187007, -0.012477428535567677]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05217275618453887, -0.00857824050144866, 0.052739999952448845]","[0.052162777733514104, 0.07858826220548762, -0.012551368736348493]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05888662483170021, -0.00697605417062398, 0.052599722657318375]","[-0.05889668079185678, 0.07698618808922228, -0.01260448225430958]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.06700282765636247, -0.00212990223994022, 0.05259972265731838]","[0.06699272870754762, 0.07214003769509897, -0.012708590506928474]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05495262021189129, 0.002731066873858971, 0.052599722657318375]","[-0.054962683575032645, 0.06727907012255838, -0.012615345044589573]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.04057151757514232, -0.008103112249196484, 0.052599722657318375]","[0.040561430794683356, 0.0781132458104405, -0.012682785923540118]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.04639181574358759, -0.0017825371038548156, 0.052599722657318375]","[0.04638172310959167, 0.071792672669152, -0.012692454023655632]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.04978974706180765, -0.0004480899712932268, 0.052599722657318375]","[-0.04979981004591318, 0.07045822595970115, -0.012616924731672413]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.050388232897157326, 0.001454849640642753, 0.052739999952448845]","[0.05037824864960212, 0.0685551752445697, -0.012557937287926911]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05354906043273025, -0.006195887030334419, 0.052599722657318375]","[0.05353896832806497, 0.07620602119629884, -0.01269463906146091]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05657648387117853, -0.007420479709041062, 0.052599722657318375]","[0.05656639158317224, 0.07743061348672613, -0.012696074704059021]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05159405411459041, 0.003332668153027107, 0.05259972265731838]","[0.05158395658739333, 0.06667746903413882, -0.012700670078311457]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05378023695318691, -0.006504262832746347, 0.05259972265731838]","[0.05377014497077518, 0.07651439690093462, -0.012694577585688493]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.066348482987123, 0.0019065170173974426, 0.05274453054240412]","[-0.06635842689977187, 0.06810350440319458, -0.012460805810545147]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05381973193224209, 0.003979827956641982, 0.052711275117558035]","[0.053809722121141525, 0.06603022060351399, -0.01259140540598128]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.07941671051306502, -0.004314168201668488, 0.05259972265731838]","[-0.07942676165178333, 0.07432430296426609, -0.012590253328933765]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.04261849707662676, -0.009596697169852468, 0.052599722657318375]","[-0.042628556533044086, 0.0796068302575283, -0.012615350111616672]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.054581517012877036, 0.005635517017397443, 0.05274453054240412]","[0.05457153239248093, 0.06437450558554174, -0.01256007510103691]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.06078651701287704, 0.0001175170173974444, 0.05274453054240412]","[0.06077653392423669, 0.0698925038359596, -0.012560622178880423]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.07041797468142494, -0.009885974040572457, 0.05259972265731838]","[-0.07042802514007196, 0.0798961070365278, -0.01259298228622962]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.062092952613157955, -0.0010685028862282993, 0.052599722657318375]","[-0.06210301130288237, 0.07107863867792304, -0.012606633309245033]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.060496064030891986, -0.003394844835437513, 0.05270979068860962]","[0.060486055597396206, 0.07340489223940994, -0.012592333728503024]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.06274625329564615, -0.006536191763194431, 0.05259972265731838]","[0.06273615849064336, 0.07654632582125905, -0.012701692038138765]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.06557871686800389, -0.008636130581668733, 0.05259972265731838]","[-0.06558876965359652, 0.07864626397390964, -0.01259783119990156]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.0574704109841315, 0.0031248436281273422, 0.052599722657318375]","[0.057460311725517785, 0.06688529349314405, -0.01270518408208063]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.056704734584696416, 0.0029543625199934228, 0.052599722657318375]","[0.05669463567696256, 0.06705577454722383, -0.012704438594894944]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.05273592844476019, 0.0037372518248727435, 0.052599722657318375]","[0.05272583029894995, 0.0662728854905738, -0.012701901564023342]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.06381058010836241, -0.0029490058777348104, 0.05270821599642772]","[0.0638005690872474, 0.07295905467703802, -0.012596902890730134]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.046593805437784346, -0.006683849679378316, 0.052599722657318375]","[0.0465837158478438, 0.07669398369062531, -0.012688711828560404]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05416193982182828, 0.0019269628545127485, 0.0527091863405605]","[-0.05417191575693054, 0.068083086718094, -0.012505870741370812]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.05046748298712305, 0.0008725170173973614, 0.05274453054240429]","[-0.05047743127943458, 0.06913750407534618, -0.012472628873480305]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.06528350380717411, -0.0021368623330009825, 0.05259972265731838]","[0.06527340540791578, 0.07214699778595292, -0.012707215820916709]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[-0.04588937721694939, -0.0069074778036327215, 0.052599722657318375]","[0.04587928799217131, 0.07691761174397437, -0.012687972792560209]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
"[0.04483032732133737, -0.008112725815301506, 0.052599722657318375]","[-0.04484038701749374, 0.0781228593734974, -0.012614770497766103]","[-1.57, 0.0, -1.57]",CubeM,normal,FALSE,FALSE,hard
