obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.042530925499935375, -0.004185599709697157, 0.05498000006092132]","[-0.033461454356656185, 0.07547292106163343, -0.017942067557412348]","[-1.61118516, -0.04886475, -1.57358985]",CylinderM,normal,False,True,med
"[-0.053636752276533216, 0.006914181945584257, 0.054980000121842634]","[0.05159273575195919, 0.06027017066457753, -0.03592264749827662]","[-1.74512215, 0.0316941, -1.65806799]",CylinderM,normal,False,True,med
"[0.03912849695197129, -0.0035495381087232167, 0.054980000121842634]","[-0.03611151733299671, 0.07364744886184602, -0.017309576931606216]","[-1.59488042, -0.01053584, -1.63822394]",CylinderM,normal,True,False,med
"[-0.0007620245719693294, -0.009118340971714236, 0.054980000121842634]","[0.03439981919827428, 0.07582016551347893, -0.01274450856141477]","[-1.56870145, -0.18364418, -1.49275394]",CylinderM,normal,False,True,med
"[0.05506010850703641, -0.005868314025655875, 0.054980000121842634]","[-0.03300119344654763, 0.078571388311704, -0.03223313274113023]","[-1.70040744, -0.13048819, -1.50426531]",CylinderM,normal,False,True,med
"[0.05432957210167813, -0.007031676915192443, 0.054980000121842634]","[-0.023069060052165635, 0.08204089161755779, -0.025084684310633872]","[-1.64290215, -0.15848329, -1.62215581]",CylinderM,normal,False,True,med
"[-0.02420827110690143, -0.007154782829097619, 0.054980000121842634]","[0.04277846768690789, 0.06885862956268805, -0.043601867581217556]","[-1.78298873, -0.06359986, -1.72350592]",CylinderM,normal,False,False,hard
"[-0.06417012514791623, -0.0046572140134015, 0.05498000006092132]","[0.042576194138989006, 0.07763845654698856, -0.036107414262500144]","[-1.72672735, 0.13116772, -1.64014408]",CylinderM,normal,False,False,hard
"[-0.033583333142634716, 0.020607772835080387, 0.05498000006092132]","[0.06559430416306619, 0.03805328018998966, -0.020491760066926847]","[-1.7095146, -0.17716337, -1.75829756]",CylinderM,normal,False,False,hard
"[0.06603162346554048, 0.002029989483104638, 0.054980000121842634]","[-0.05337082232113324, 0.07182820418157193, -0.015236004305925083]","[-1.58816057, -0.0678158, -1.60302001]",CylinderM,normal,False,False,hard
"[-0.053392213945431824, -0.001637994401068799, 0.054980000121842634]","[0.059862435811257886, 0.06894541208614274, -0.018619725818653694]","[-1.6322725, -0.03044985, -1.6203098]",CylinderM,normal,False,False,hard
"[0.06395821748190753, 0.0032089541338341633, 0.054980000121842634]","[-0.044423456537656524, 0.06974298978863457, -0.03425372987670508]","[-1.66171406, -0.08155273, -1.73708176]",CylinderM,normal,False,False,hard
"[-0.05865572621811006, -0.0034846340973065, 0.054980000121842634]","[0.05647671194323147, 0.07426115510193049, -0.008595888205456228]","[-1.57299861, 0.01394186, -1.6103788]",CylinderM,normal,False,False,hard
"[-0.061519818138868546, -0.00896148106959186, 0.054980000121842634]","[0.06758816563103709, 0.07671558789786058, -0.012993646597540449]","[-1.60581992, -0.02753438, -1.63090497]",CylinderM,normal,False,False,hard
"[-0.04425707846950703, 0.0023827032495910183, 0.05494616619075255]","[0.058090853861788284, 0.0589194414468509, -0.041322520975644386]","[-1.79738727, -0.03808768, -1.73158292]",CylinderM,normal,False,False,hard
"[-0.06318690464682394, -0.00704398359731296, 0.054992453521359924]","[0.08092158604221142, 0.07019143320596047, 0.008312523930707957]","[-1.49907936, -0.09844742, -1.63600338]",CylinderM,normal,False,False,hard
"[-0.028338675124917216, 0.0031587232879407194, 0.054954280353190776]","[0.05901536935579148, 0.05941129729572968, -0.001424515462829715]","[-1.52997552, -0.17618469, -1.60123994]",CylinderM,normal,False,False,hard
"[0.05682038200548492, 0.004753705971615245, 0.054980000121842634]","[-0.06793620802368984, 0.05806595861603389, -0.034451429189928204]","[-1.68863502, 0.07495185, -1.62169026]",CylinderM,normal,False,False,hard
"[-0.05755480079602143, 0.005304362759983016, 0.054980000121842634]","[0.06187502359689277, 0.06350282994974354, -0.0028189744838257235]","[-1.53997038, -0.02399039, -1.60657887]",CylinderM,normal,False,False,hard
"[0.050444722021875915, 0.004978059086893477, 0.054980000121842634]","[-0.05767974667053199, 0.0624520077370346, -0.014808039363976767]","[-1.58246827, 0.04483006, -1.61126913]",CylinderM,normal,False,False,hard
"[-0.04052837139263088, 0.011877857996906913, 0.05498000006092132]","[0.06149617862078094, 0.04922493199491525, -0.029695470436300966]","[-1.71311213, -0.11465527, -1.64479028]",CylinderM,normal,False,False,hard
"[0.05904960161436925, 0.00497959278500781, 0.05498000006092132]","[-0.03656461225716083, 0.060941289207206394, -0.06057788017015379]","[-1.84304462, -0.10243014, -1.65954217]",CylinderM,normal,False,False,hard
"[-0.05704253311081131, -0.005914305327566193, 0.05498000006092132]","[0.07882845311871284, 0.06694010901378356, -0.020120355587344478]","[-1.66544593, -0.10716374, -1.67150642]",CylinderM,normal,False,False,hard
"[-0.03098268876751664, 0.00359310334387528, 0.05494051119681977]","[0.0564021385279661, 0.05929656819048256, -0.018606231900380105]","[-1.58481946, -0.1558692, -1.47165357]",CylinderM,normal,False,False,hard
"[-0.021486200454359623, -0.003671123971846147, 0.054980000121842634]","[0.05347409729381291, 0.06589852715588161, -0.02248430678296345]","[-1.66731472, -0.16333262, -1.67789672]",CylinderM,normal,False,False,hard
"[0.07048262772678442, -0.005957499144327764, 0.05498000006092132]","[-0.05547001929068616, 0.07383219701669616, -0.05277659517173361]","[-1.80167168, -0.08236634, -1.57224601]",CylinderM,normal,False,False,hard
"[0.07020889103164854, -0.0011615079848854458, 0.054980000121842634]","[-0.060577110305409826, 0.07125992741023825, -0.03650491987381661]","[-1.70989849, -0.05010592, -1.58831536]",CylinderM,normal,False,False,hard
"[-0.03323198680353774, -0.0032382979590270806, 0.05490316046817427]","[0.060875183220543624, 0.06401311913372594, -0.028363160317664348]","[-1.69886355, -0.13968367, -1.66241318]",CylinderM,normal,False,False,hard
"[0.07886315528463578, -0.0066048523250422445, 0.054980000121842634]","[-0.07134951262886507, 0.07908232630379919, -0.01750615598374538]","[-1.56235318, -0.03156831, -1.6907242]",CylinderM,normal,False,False,hard
"[-0.058802849144025934, -0.0029228332018075257, 0.05498000006092132]","[0.07005574705510798, 0.06733752567523416, -0.02589804364615533]","[-1.66639596, -0.05861011, -1.59856482]",CylinderM,normal,False,False,hard
"[-0.03754156368479173, -0.006629112887899564, 0.054980000121842634]","[0.06077980194816307, 0.06779110362945653, -0.03231888494435321]","[-1.64499337, -0.14784544, -1.44171059]",CylinderM,normal,False,False,hard
"[-0.037244824790228295, -0.0014190380255931613, 0.054980000121842634]","[0.05532836721543194, 0.06513278307650755, -0.025998092283828822]","[-1.66766371, -0.09657406, -1.60577796]",CylinderM,normal,False,False,hard
"[-0.04423098730173651, -0.00920805978572223, 0.054980000121842634]","[0.0448668552103398, 0.070364661566517, -0.05762118260288309]","[-1.80639758, -0.02544392, -1.49990684]",CylinderM,normal,False,False,hard
"[0.06794546606022828, -0.00995127836234755, 0.054980000121842634]","[-0.05468730303112054, 0.08057749279591538, -0.03868034428359831]","[-1.66303321, -0.03714436, -1.75726432]",CylinderM,normal,False,False,hard
"[0.052112616934171796, 0.0035588225625383324, 0.054980000121842634]","[-0.060181144180145814, 0.0635301724664362, -0.014876137457141286]","[-1.59603044, 0.04615426, -1.57092245]",CylinderM,normal,False,False,hard
"[-0.05757074836015475, -0.00979609701208732, 0.05498000006092132]","[0.08245783312785895, 0.07047894425123546, -0.008578015173565842]","[-1.62585004, -0.12256985, -1.72134313]",CylinderM,normal,False,False,hard
"[0.07199710205691193, -0.004331843248918263, 0.05498000006092132]","[-0.06934518590830173, 0.07302643849549292, -0.031031524968427995]","[-1.63826038, 0.0025424, -1.68644205]",CylinderM,normal,False,False,hard
"[-0.02316552578846188, -9.165771983535202e-05, 0.054993785473994916]","[0.05653393042056677, 0.060667203550735765, -0.02746919018591002]","[-1.71830163, -0.15986186, -1.74322055]",CylinderM,normal,False,False,hard
"[-0.035438611496396405, 0.0004993819358834914, 0.054983165669740514]","[0.060074479952514886, 0.06123672584710097, -0.025571822134061582]","[-1.67911892, -0.12991945, -1.64166982]",CylinderM,normal,False,False,hard
"[0.06928173579770952, -0.0001988867970170181, 0.054980000121842634]","[-0.06829455890712388, 0.06792177873568842, -0.03255561381234704]","[-1.71792463, -0.01768105, -1.50880206]",CylinderM,normal,False,False,hard
"[-0.019615821806996565, -0.004138000458669424, 0.055002084164009236]","[0.06271649838689868, 0.06304911156323231, -0.022811097059879173]","[-1.67497846, -0.22573255, -1.67967022]",CylinderM,normal,False,False,hard
"[-0.04083201164572277, -0.0014976983977611378, 0.054980000121842634]","[0.0576098144568046, 0.06517729951144072, -0.02666959149131167]","[-1.6780128, -0.08587751, -1.62555091]",CylinderM,normal,False,False,hard
"[-0.05116196720792876, -0.0005048363108736664, 0.054970254277974445]","[0.06039087705091768, 0.06784716855914937, -0.005625746220816229]","[-1.64139384, -0.02745997, -1.86928284]",CylinderM,normal,False,False,hard
"[-0.058021690355437576, -0.009864421825206358, 0.05498000006092132]","[0.09824308735506464, 0.06201249997956035, -0.01684004938174062]","[-1.78209061, -0.15834312, -1.92660013]",CylinderM,normal,False,False,hard
"[0.05973126698129773, 0.005702623542637921, 0.05498000006092132]","[-0.043420182747583726, 0.06775712547129088, -0.02393884224834249]","[-1.61207129, -0.07609514, -1.71171201]",CylinderM,normal,False,False,hard
"[-0.0498759642563134, -0.003146644563333365, 0.0548754502135885]","[0.06910923646615671, 0.06708344994963579, 0.002537038137539518]","[-1.53706721, -0.10611046, -1.67032274]",CylinderM,normal,False,False,hard
"[-0.06814373413614211, -0.003340037776534333, 0.054980000121842634]","[0.07275212307158796, 0.06484850441758538, -0.05000843371761589]","[-1.80982866, -0.01173379, -1.62008058]",CylinderM,normal,False,False,hard
"[0.06172883407106017, -0.006059071855855666, 0.05497315685521875]","[-0.07846176434879007, 0.06822355109784721, -0.024844790257693546]","[-1.58763971, 0.10673154, -1.7119523]",CylinderM,normal,False,False,hard
"[-0.04321356891074209, -0.00925173841943658, 0.05498000006092132]","[0.06017378619830405, 0.07142157538186338, -0.03546176634117869]","[-1.73851569, -0.06928435, -1.68103151]",CylinderM,normal,False,False,hard
"[-0.04583418926067495, 0.001004261370638893, 0.054980000121842634]","[0.0526698225447733, 0.06734977144232829, -0.004666059640716037]","[-1.57161566, -0.03353449, -1.68362881]",CylinderM,normal,False,False,hard
"[-0.06285004307795417, -0.0023585472509957497, 0.05498000006092132]","[0.04616089589614995, 0.07085924725415131, -0.04972372111830824]","[-1.76531501, 0.06982697, -1.48275585]",CylinderM,normal,False,False,hard
"[-0.06135062864833365, 0.003890378457810656, 0.05498000006092132]","[0.09128263265929004, 0.05238984800808622, 0.013568090238093376]","[-1.50573881, -0.18207198, -1.70696304]",CylinderM,normal,False,False,hard
"[-0.03892909699358947, 0.016320412904902066, 0.05498000006092132]","[0.053101697678457946, 0.04602478214049274, -0.035377044601914806]","[-1.7237775, -0.09015391, -1.56822992]",CylinderM,normal,False,False,hard
"[0.03429897191824481, -0.00810528018257305, 0.054980000121842634]","[-0.040275250376554175, 0.07574134988031081, -0.02338049307477236]","[-1.60419381, 0.04913549, -1.73010673]",CylinderM,normal,False,False,hard
"[-0.07634808826226769, -0.008821100689093354, 0.05498000006092132]","[0.08435846064172153, 0.07566506265013984, -0.0017747323045777096]","[-1.60658727, -0.03349276, -1.75468346]",CylinderM,normal,False,False,hard
"[-0.05947468587460328, -0.009583357738864122, 0.05498000006092132]","[0.06044850439454073, 0.07954382146181344, -0.00260427576701118]","[-1.54525206, -0.00407326, -1.62000243]",CylinderM,normal,False,False,hard
"[0.07428630815048962, -0.002470503230983934, 0.054980000121842634]","[-0.05052599638191072, 0.07551225907730627, -0.04421359459610072]","[-1.71477286, -0.09827785, -1.71501581]",CylinderM,normal,False,False,hard
"[0.05225050218372723, 0.0018283022069367485, 0.054980000121842634]","[-0.042095129743498536, 0.06726371897561109, -0.03727491458325208]","[-1.69131753, -0.03319217, -1.69514876]",CylinderM,normal,False,False,hard
"[-0.03972496091986862, 0.0008910946523033459, 0.054978541921890695]","[0.0636124114121476, 0.061816460489223665, -0.014115392403179638]","[-1.60248779, -0.13341757, -1.60197402]",CylinderM,normal,False,False,hard
"[-0.06517446714764204, 0.00273100384241903, 0.05497424721499648]","[0.06811526967762227, 0.06372162661114078, -0.03101307743765043]","[-1.67270719, -0.02331383, -1.53284125]",CylinderM,normal,False,False,hard
"[0.061932328908930384, -0.009273301943611069, 0.054980000121842634]","[-0.03400776541124008, 0.08628690056023684, -0.009137677515202934]","[-1.56175262, -0.14398625, -1.58341394]",CylinderM,normal,False,False,hard
"[0.06342426571346298, 0.0027364389636949688, 0.05498000006092132]","[-0.045463022756583746, 0.0715469877031248, -0.022964946528350502]","[-1.62070867, -0.09080479, -1.65095209]",CylinderM,normal,False,False,hard
"[0.014150338852056996, 0.010167618146927316, 0.054980000121842634]","[0.01609214732464814, 0.04830019752492399, -0.061918790936424016]","[-1.89494966, -0.09490533, -1.81170547]",CylinderM,normal,False,False,hard
"[-0.05864868300497947, -0.0062764892775214985, 0.054980000121842634]","[0.06378659648091703, 0.07454316324543699, -0.01105739037868346]","[-1.62859104, -0.01369292, -1.73216704]",CylinderM,normal,False,False,hard
"[0.07268053408096176, -0.007077600913043771, 0.054980000121842634]","[-0.022035587626476026, 0.08870592245254219, -0.020480587281005665]","[-1.59489355, -0.24040594, -1.80053033]",CylinderM,normal,False,False,hard
"[-0.06381600212985292, -0.0006330418618571278, 0.05498000006092132]","[0.059377101557051074, 0.07234860755966027, -0.005718345090309388]","[-1.58935759, 0.03183931, -1.70774093]",CylinderM,normal,False,False,hard
"[-0.056636044243646926, -0.008913788740170289, 0.054980000121842634]","[0.07149358356683282, 0.07245763607186696, -0.024546201926841336]","[-1.66016903, -0.07502976, -1.60872681]",CylinderM,normal,False,False,hard
"[-0.05415106985637652, -0.0027246836467341913, 0.05498000006092132]","[0.05482443837775229, 0.07250018701618623, 0.010825316380630603]","[-1.53505155, -0.00873811, -1.8352884]",CylinderM,normal,False,False,hard
"[-0.026025249073333027, -0.003978021034961384, 0.054980000121842634]","[0.05069349607466557, 0.06720334699954082, -0.02574772763990423]","[-1.63440556, -0.14614672, -1.49993175]",CylinderM,normal,False,False,hard
"[0.07871749898367435, -0.008850500419407556, 0.05498000006092132]","[-0.0691949602727073, 0.07618764631870556, -0.05015725655171812]","[-1.71704622, -0.01122239, -1.73946428]",CylinderM,normal,False,False,hard
"[-0.03233777923981608, -0.004680944678742945, 0.054980000121842634]","[0.05690140251616626, 0.06893833216974946, -0.0021594821273680388]","[-1.5486359, -0.13312834, -1.6441731]",CylinderM,normal,False,False,hard
"[0.07076222048598341, -0.002806733408137441, 0.054980000121842634]","[-0.052591248798845275, 0.07721188623025035, -0.026833565339166122]","[-1.6470435, -0.09193591, -1.6181371]",CylinderM,normal,False,False,hard
"[0.07370378189556481, -0.007913581500017083, 0.05498000006092132]","[-0.05716103628111807, 0.07773877831663756, -0.04836429492971104]","[-1.74377546, -0.06536946, -1.66768668]",CylinderM,normal,False,False,hard
"[-0.041907867116812485, -3.695433035342834e-05, 0.054980000121842634]","[0.0644114881521542, 0.06338013484951155, -0.008284906872201691]","[-1.55160263, -0.1279978, -1.55029471]",CylinderM,normal,False,False,hard
"[0.07377744809463713, -0.006608723305335353, 0.054980000121842634]","[-0.03179299274039847, 0.08826574075421896, -0.007376009371922192]","[-1.56650842, -0.22039742, -1.49957468]",CylinderM,normal,False,False,hard
"[-0.03978078671809785, -0.008734792549145411, 0.054980000121842634]","[0.03690618133282782, 0.07448102846722109, -0.043778912995246215]","[-1.76443692, 0.03496889, -1.64946859]",CylinderM,normal,False,False,hard
"[0.05710624197427219, -0.0052744877542680495, 0.054980000121842634]","[-0.04310263518851584, 0.07540559679269797, -0.03825261559998938]","[-1.72533887, -0.07905608, -1.55767743]",CylinderM,normal,False,False,hard
"[0.07004843785352342, -0.0003458425989762717, 0.05498000006092132]","[-0.06671524885794092, 0.07009456263211807, -0.025593105855936448]","[-1.65529729, -0.01859651, -1.57063171]",CylinderM,normal,False,False,hard
"[-0.044305597941492046, 0.0005187691705439565, 0.05496903763536309]","[0.06323979815603079, 0.06263380152953106, -0.021990945943934536]","[-1.65533916, -0.10021567, -1.62765964]",CylinderM,normal,False,False,hard
"[0.04377835129949212, -0.006057205824066838, 0.054980000121842634]","[-0.046913769658754906, 0.07461094758194908, -0.0189815839255272]","[-1.59568423, 0.02452336, -1.65338238]",CylinderM,normal,False,False,hard
"[-0.0569996319709167, -0.001024994409672139, 0.05498000006092132]","[0.06247384172200575, 0.06868667546320475, -0.017195178305946114]","[-1.64513997, -0.01815413, -1.67892613]",CylinderM,normal,False,False,hard
"[-0.054732283605087306, -0.00379598495199181, 0.05498000006092132]","[0.08698171850428993, 0.060886002772566575, -0.010831345912938817]","[-1.60794881, -0.17578512, -1.64488055]",CylinderM,normal,False,False,hard
"[0.06787260871550174, -0.0027084025372994484, 0.054980000121842634]","[-0.04655753761869194, 0.07466674225019007, -0.042757663250301746]","[-1.71179418, -0.08732661, -1.70790734]",CylinderM,normal,False,False,hard
"[0.07346036040595458, -0.002560012699124409, 0.054980000121842634]","[-0.03017848185195276, 0.08211154399896743, -0.03186805737069887]","[-1.6785179, -0.22144261, -1.63122846]",CylinderM,normal,False,False,hard
"[-0.03382953281177081, -0.0011363508797330281, 0.054980000121842634]","[0.04843002282810516, 0.06420903797345247, -0.037001827995149505]","[-1.76676256, -0.03847945, -1.76099399]",CylinderM,normal,False,False,hard
"[-0.02692981391723561, -0.0020853119235662186, 0.054980000121842634]","[0.055183744901961776, 0.06565636293759153, -0.009404709007325153]","[-1.55799868, -0.15873412, -1.54699904]",CylinderM,normal,False,False,hard
"[-0.05399568967087559, 0.005407945185384105, 0.054980000121842634]","[0.060357031100822765, 0.06278587279651954, -0.002927022979652808]","[-1.56755816, -0.03236989, -1.68615071]",CylinderM,normal,False,False,hard
"[0.0020788214403166284, 0.00194948992618581, 0.054980000121842634]","[0.01985594490933877, 0.05690021644704343, -0.05970712884802185]","[-1.86707138, -0.07836356, -1.71579364]",CylinderM,normal,False,False,hard
"[-0.03342884531043919, -0.008758529436905044, 0.054980000121842634]","[0.05306434084646648, 0.07447385005267536, -0.003069349883298175]","[-1.5013986, -0.10515518, -1.46231342]",CylinderM,normal,False,False,hard
"[0.05475413568674367, -0.006352107850571217, 0.054980000121842634]","[-0.07441277192587177, 0.0689073559450331, -0.016988149860401675]","[-1.5539022, 0.11604694, -1.69984822]",CylinderM,normal,False,False,hard
"[-0.05167897390144193, 0.006976429784949341, 0.05498000006092132]","[0.07500417996826504, 0.05459097197559717, 0.0007959419672115536]","[-1.56323378, -0.13467785, -1.70317787]",CylinderM,normal,False,False,hard
"[-0.047816482176394545, -0.003353265813149265, 0.054980000121842634]","[0.04744713983737481, 0.07136216396555956, -0.029494861459510434]","[-1.74078821, 0.0564967, -1.84626791]",CylinderM,normal,False,False,hard
"[0.05365268443037052, 0.001978041823629783, 0.054980000121842634]","[-0.030680273355491127, 0.06322364940135539, -0.06108430773859746]","[-1.86378294, -0.13828373, -1.56069869]",CylinderM,normal,False,False,hard
"[-0.03705380791987927, -0.0022599683260408313, 0.05499003868688675]","[0.06344279895599951, 0.06211332909937997, -0.03243549347659718]","[-1.7099757, -0.14028485, -1.62125855]",CylinderM,normal,False,False,hard
"[-0.04579775095723034, -0.008130314460880982, 0.05498000006092132]","[0.0833503215996325, 0.0650272960496074, 0.004146701993363311]","[-1.59208553, -0.19994102, -1.79419842]",CylinderM,normal,False,False,hard
"[0.0641139499404029, -0.0037158915413670946, 0.05498000006092132]","[-0.047684640918892046, 0.07543528067326931, -0.036202699935120944]","[-1.67600259, -0.06592964, -1.70196662]",CylinderM,normal,False,False,hard
"[-0.06706640258292423, -0.005839949564138215, 0.054980000121842634]","[0.057571659568065106, 0.07856513843017392, -0.01648205661515759]","[-1.66439844, 0.07508947, -1.77367287]",CylinderM,normal,False,False,hard
"[-0.046748620073240765, -0.00393784064431827, 0.054980000121842634]","[0.06320140055639, 0.06894571117119085, -0.010542984314467508]","[-1.6422154, -0.07104933, -1.78134357]",CylinderM,normal,False,False,hard
"[-0.07803494181979218, -0.006261250091938594, 0.05498000006092132]","[0.06592005162339123, 0.08039845265476953, -0.017153945610248352]","[-1.62499713, 0.0695585, -1.62184495]",CylinderM,normal,False,False,hard
"[-0.08732866135089669, -0.008947796355297138, 0.05498000006092132]","[0.11257106828314448, 0.06441854290087516, -0.01849507279034144]","[-1.62911938, -0.13621744, -1.59680265]",CylinderM,normal,False,False,hard
"[-0.022759220446646557, -0.006317682286407757, 0.054980000121842634]","[0.04539969963347153, 0.06818292585476116, -0.039122237313398686]","[-1.75033927, -0.10244733, -1.6723945]",CylinderM,normal,False,False,hard
"[0.0725603329205061, -0.0022313808577331053, 0.0549799860646994]","[-0.08727621542956071, 0.06403070355278545, -0.026039032518089495]","[-1.67921369, 0.07570065, -1.52418664]",CylinderM,normal,False,False,hard
"[0.07643668559246164, -0.00427047731609768, 0.05498000006092132]","[-0.033561113824161555, 0.0849972951727553, -0.02750379296723853]","[-1.64579174, -0.21306282, -1.66577031]",CylinderM,normal,False,False,hard
"[-0.051655953878306946, -0.005934066712783081, 0.05498000006092132]","[0.07555659542950695, 0.05984719759590417, -0.05283485109358707]","[-1.873311, -0.0777545, -1.74821805]",CylinderM,normal,False,False,hard
"[-0.04942359294394947, -0.0027249912829787623, 0.054980000121842634]","[0.06295931331871499, 0.0685925789949897, -0.008972511948663492]","[-1.5654015, -0.07450502, -1.57813149]",CylinderM,normal,False,False,hard
"[-0.028275225186482907, -0.0010889040500944589, 0.054980000121842634]","[0.06064442807058586, 0.06232540310423721, -0.018095986179954775]","[-1.63050791, -0.17743301, -1.62253627]",CylinderM,normal,False,False,hard
"[-0.021821421650723375, 0.004514736972750362, 0.05497954562566992]","[0.05452699239877071, 0.05823343271122329, -0.01020573711751596]","[-1.55293773, -0.19233454, -1.51747283]",CylinderM,normal,False,False,hard
"[0.05080778353255924, -0.006350883009392717, 0.054980000121842634]","[-0.03341271635983649, 0.0780141988598696, -0.030836833103791275]","[-1.67702847, -0.08993111, -1.59202884]",CylinderM,normal,False,False,hard
"[0.0651797443879501, -0.0027247691430757675, 0.054980000121842634]","[-0.05285638724546912, 0.07502065498550169, -0.02681186846198156]","[-1.61854901, -0.04949013, -1.71156996]",CylinderM,normal,False,False,hard
"[-0.047117827912559716, 0.0006331985484193279, 0.054980000121842634]","[0.06198619648254618, 0.06324490354866699, -0.025397448841751418]","[-1.69871436, -0.06317851, -1.70076059]",CylinderM,normal,False,False,hard
"[0.07657401107015688, -0.007155831435719335, 0.054980000121842634]","[-0.05088806473328196, 0.08165177759284237, -0.04098123744390454]","[-1.72046233, -0.12550591, -1.62413534]",CylinderM,normal,False,False,hard
"[-0.050962919778393456, 0.0010411452465585826, 0.05493932398834445]","[0.06560011661056821, 0.06307184088627943, -0.021810071584874625]","[-1.59332533, -0.09449845, -1.46098363]",CylinderM,normal,False,False,hard
"[-0.06246360792898248, -0.005941101317662141, 0.054980000121842634]","[0.07167791375344419, 0.07241517611498532, -0.013090151835798008]","[-1.62208913, -0.04144607, -1.66735507]",CylinderM,normal,False,False,hard
"[-0.05291391352828774, -0.009153830965601005, 0.05499128844364652]","[0.07926908786275436, 0.06999662414623194, 0.002241047851491415]","[-1.56139734, -0.14014403, -1.70810773]",CylinderM,normal,False,False,hard
"[0.07955997026781692, -0.007902763803055048, 0.054980000121842634]","[-0.03519414959704048, 0.08739030340841614, -0.03929699563297372]","[-1.70061462, -0.20737267, -1.6944265]",CylinderM,normal,False,False,hard
"[-0.03339373701248073, -0.004609170573794438, 0.05498000006092132]","[0.06068489079002551, 0.0662336504442915, -0.023734119137128095]","[-1.66543637, -0.14198035, -1.63906886]",CylinderM,normal,False,False,hard
"[-0.02413942383297957, -0.009966209062500219, 0.05495459101365781]","[0.06706544517371599, 0.06614832369039303, -0.035397359536744034]","[-1.78756298, -0.17721319, -1.82379531]",CylinderM,normal,False,False,hard
"[-0.05451368404661093, 8.402356914553049e-05, 0.05498000006092132]","[0.046509940503511024, 0.06694710262097196, -0.0444592513492409]","[-1.7600798, 0.04349641, -1.56280203]",CylinderM,normal,False,False,hard
"[-0.036390084022937225, -0.003924421685389974, 0.054980000121842634]","[0.05457353460817582, 0.06912624007244832, -0.014018806755220412]","[-1.64940008, -0.07842586, -1.77570633]",CylinderM,normal,False,False,hard
"[0.05973776713952275, 0.00030987678360829766, 0.054980000121842634]","[-0.059335187076614414, 0.06427125860062637, -0.04554757515099403]","[-1.73208244, 0.02289223, -1.67481099]",CylinderM,normal,False,False,hard
"[0.05576780534071962, -0.009908507687678177, 0.054980000121842634]","[-0.03628317169718577, 0.08164429603617131, -0.03521166071821907]","[-1.67353759, -0.07877135, -1.70986308]",CylinderM,normal,False,False,hard
"[-0.06303668196788739, -0.0018972675393917728, 0.05496953377828708]","[0.0758923852555976, 0.06721258431029091, -0.002253810041671268]","[-1.55546622, -0.06958232, -1.64191388]",CylinderM,normal,False,False,hard
"[-0.059645893523572205, -0.007890985383421135, 0.054980000121842634]","[0.05845427760775955, 0.07839759851124352, -0.00765987627774442]","[-1.59598618, 0.01421121, -1.70037907]",CylinderM,normal,False,False,hard
"[-0.024717811629258464, -0.003548066193347333, 0.054980000121842634]","[0.04812321842774098, 0.06406077603586022, -0.04238444651600102]","[-1.76179308, -0.11848499, -1.62818418]",CylinderM,normal,False,False,hard
"[0.04932638107992024, -0.009042183344224642, 0.054980000121842634]","[-0.057511488198905045, 0.07203149960464617, -0.042843636963785715]","[-1.76119761, 0.03109556, -1.51455917]",CylinderM,normal,False,False,hard
"[0.06876511585132683, -0.00755259111561752, 0.054980000121842634]","[-0.0531228692342019, 0.08135925936738182, -0.02393296071074766]","[-1.60126739, -0.06748668, -1.71359563]",CylinderM,normal,False,False,hard
"[0.04961027868570422, -0.008567851626691799, 0.054980000121842634]","[-0.043635017472507476, 0.07182409831670696, -0.056245651719315434]","[-1.75296069, 0.0329863, -1.80815898]",CylinderM,normal,False,False,hard
"[0.05949439703571657, -0.007109085540421896, 0.054980000121842634]","[-0.043131146258519076, 0.08043275299961503, -0.023087667168664828]","[-1.61445986, -0.07551099, -1.67276538]",CylinderM,normal,False,False,hard
"[-0.07618651634943731, -0.0048227983782466195, 0.05498000006092132]","[0.0962309022224501, 0.06550880664915669, 0.00294969805262163]","[-1.55799231, -0.10948808, -1.68517897]",CylinderM,normal,False,False,hard
"[-0.04047669869444137, 0.004971104781582426, 0.05498000006092132]","[0.06413462997556305, 0.05329475029878999, -0.04004531757976487]","[-1.74007677, -0.14246072, -1.56633389]",CylinderM,normal,False,False,hard
"[-0.08782518187275236, -0.00899403691528389, 0.05498000006092132]","[0.08701942909004787, 0.07670630075816266, -0.03330106871096988]","[-1.7511632, 0.03116662, -1.69901531]",CylinderM,normal,False,False,hard
"[-0.039723325839145895, -0.0028366891252150418, 0.05498000006092132]","[0.051668134663440377, 0.06792473425600143, -0.02808855113842178]","[-1.67035941, -0.06516635, -1.579596]",CylinderM,normal,False,False,hard
"[-0.048107353498661985, -0.00038273088557972984, 0.054980000121842634]","[0.05565011572680733, 0.06849854451887316, -0.0014689057431663006]","[-1.57598468, -0.03562163, -1.7498339]",CylinderM,normal,False,False,hard
"[0.05056664696257834, -0.007855928879241459, 0.054980000121842634]","[-0.03394717139814307, 0.07709662867012179, -0.042401100126306976]","[-1.71897828, -0.06350876, -1.69057406]",CylinderM,normal,False,False,hard
"[-0.040971269053433367, 0.0048305733912881715, 0.05496495117146554]","[0.05641130557548063, 0.059162491106150863, -0.02595533387107136]","[-1.67697873, -0.08158153, -1.62441455]",CylinderM,normal,False,False,hard
