obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.029197634370944213, -0.004388959761801821, 0.074586850953451]","[0.042787031074493664, 0.07168255783364856, 0.009844120894873994]","[-1.60325017, -0.07962826, -1.72400841]",HourM,normal,FALSE,TRUE,med
"[-0.04609361265400185, 0.004787413983383219, 0.074586850953451]","[0.05684808093511971, 0.06044373465890008, -0.02501396941888563]","[-1.77177445, -0.05999799, -1.58777243]",HourM,normal,TRUE,FALSE,med
"[-0.04877681720024354, -0.004819014206592143, 0.074586850953451]","[0.04609315791448139, 0.0757323147859983, 0.0007564235777113675]","[-1.6448753, 0.01564088, -1.68534771]",HourM,normal,FALSE,TRUE,med
"[0.048826938525181725, 7.05953131509493e-05, 0.074586850953451]","[-0.03943886993019444, 0.06838517532271832, -0.03829312720135216]","[-1.82066069, -0.03905197, -1.63724136]",HourM,normal,TRUE,FALSE,med
"[0.04763913456913552, 0.00013080309153324504, 0.074586850953451]","[-0.05325615321881652, 0.0683610271700051, -0.007611800091209816]","[-1.63841867, 0.03389472, -1.65719156]",HourM,normal,TRUE,FALSE,med
"[0.04246025822693631, -0.008825098496211253, 0.074586850953451]","[-0.03649434596004625, 0.07810890981801866, -0.028729607398429356]","[-1.75920352, -0.02241527, -1.63466872]",HourM,normal,TRUE,FALSE,med
"[-0.051137145625297635, 0.007388911453960208, 0.074586850953451]","[0.06118096773877782, 0.05770290909591843, -0.02503232409316691]","[-1.75481184, -0.0648629, -1.53058226]",HourM,normal,TRUE,FALSE,med
"[0.04525785260846272, -0.007310399661188873, 0.074586850953451]","[-0.035545415402576136, 0.0795879097375358, -0.003287126346039568]","[-1.63169627, -0.05106422, -1.60049099]",HourM,normal,TRUE,FALSE,med
"[-0.03382488983383863, -0.009457956711442853, 0.074586850953451]","[0.046403760737266986, 0.07673818834147923, 0.009918607178828446]","[-1.56525226, -0.06649104, -1.56392834]",HourM,normal,FALSE,TRUE,med
"[0.05194553849091799, 0.0018523860214192597, 0.074586850953451]","[-0.06039095885128596, 0.06570490534578798, 0.00016700977140751737]","[-1.63197637, 0.04755687, -1.53950266]",HourM,normal,TRUE,FALSE,med
"[0.06293633017739972, -0.001394381055388097, 0.074586850953451]","[-0.03522428425280727, 0.07873710521532853, -0.009319671610221715]","[-1.6574498, -0.14609047, -1.64880241]",HourM,normal,TRUE,FALSE,med
"[-0.03328411387433954, -0.002055217034562254, 0.074586850953451]","[0.0501808023112152, 0.06735530565124412, -0.019060827712851468]","[-1.76225213, -0.07756221, -1.70543029]",HourM,normal,TRUE,FALSE,med
"[0.0695257904959885, 0.000959497506474255, 0.074586850953451]","[-0.057060474917338365, 0.0736229701417751, 0.000665091112387071]","[-1.6133602, -0.06876891, -1.58648498]",HourM,normal,TRUE,FALSE,med
"[0.045777653195188096, -0.0066024204981035076, 0.074586850953451]","[-0.03480415589205567, 0.07796465106778142, -0.021410646413864746]","[-1.74441618, -0.06495974, -1.51891754]",HourM,normal,TRUE,FALSE,med
"[0.05049951705605247, -0.002599493912220939, 0.074586850953451]","[-0.04571066163239294, 0.07389029392083427, -0.008489396042871506]","[-1.66684203, -0.02600568, -1.57348564]",HourM,normal,TRUE,FALSE,med
"[-0.061825118998765964, -0.00196563271291484, 0.074586850953451]","[0.0639472132352086, 0.07015581812044958, -0.02174557828769237]","[-1.8025496, 0.01563896, -1.75097779]",HourM,normal,FALSE,FALSE,hard
"[-0.044180197636034875, -0.0023851812923050345, 0.07458908564623953]","[0.061875134713519034, 0.06736734280138847, -0.0036023499217340297]","[-1.68215872, -0.09330772, -1.69330639]",HourM,normal,FALSE,FALSE,hard
"[-0.03822797507869676, 0.0005038031255391248, 0.074586850953451]","[0.05727863689986433, 0.06078874525825578, -0.03626324929536381]","[-1.85005132, -0.09262375, -1.64933249]",HourM,normal,FALSE,FALSE,hard
"[-0.022508516145921663, -0.0032386578902740062, 0.07465678095360215]","[0.05275014969312766, 0.06708919594125903, 0.005056226495524962]","[-1.64627603, -0.16761829, -1.75303023]",HourM,normal,FALSE,FALSE,hard
"[0.08488588556920709, -0.008897543963488581, 0.074586850953451]","[-0.030598084578786697, 0.09396992949297064, -0.02079228216164687]","[-1.73070801, -0.27602521, -1.56370599]",HourM,normal,FALSE,FALSE,hard
"[-0.050047327916287514, -0.0009601701186737338, 0.07482557578414761]","[0.06653348295963508, 0.06520221149806112, -0.014752640822953259]","[-1.72356373, -0.08782753, -1.6232642]",HourM,normal,FALSE,FALSE,hard
"[-0.04113464775601685, -0.002870273306111941, 0.07458594776730773]","[0.057816841290250505, 0.06834446842099318, 0.008272918970878038]","[-1.60664982, -0.09517324, -1.66796217]",HourM,normal,FALSE,FALSE,hard
"[-0.0516531972111206, -0.003615774608047566, 0.07481742120829851]","[0.060349081478443534, 0.07117701665605985, 0.002090523756558972]","[-1.64867776, -0.04675271, -1.68660696]",HourM,normal,FALSE,FALSE,hard
"[-0.017943790655090518, -0.008200835462601471, 0.074586850953451]","[0.04572474325611138, 0.07308159590616066, 0.014707461268071539]","[-1.56458175, -0.15570108, -1.66467861]",HourM,normal,FALSE,FALSE,hard
"[-0.040187587273511786, -0.008841569129916696, 0.074586850953451]","[0.06737044751900004, 0.06980035560787848, -0.022217865719421623]","[-1.74268104, -0.14580625, -1.58612494]",HourM,normal,FALSE,FALSE,hard
"[0.05129135283848738, -0.008620430336981635, 0.074586850953451]","[-0.04501720682440433, 0.07948354061765542, -0.01903435766390358]","[-1.69469584, -0.02393678, -1.67617257]",HourM,normal,FALSE,FALSE,hard
"[-0.06571464456461523, -0.009190122260740098, 0.074586850953451]","[0.06661637490449349, 0.079043512545614, -0.004530348852865799]","[-1.67202415, -0.00161676449, -1.65290601]",HourM,normal,FALSE,FALSE,hard
"[0.07558718556972438, -0.005322629269526941, 0.074586850953451]","[-0.04700337443911981, 0.08386752353362095, -0.018664508631094857]","[-1.68577107, -0.13955945, -1.70649248]",HourM,normal,FALSE,FALSE,hard
"[-0.039067408051563605, -0.006055555708308111, 0.07455664653766617]","[0.0635462348447024, 0.06940629538094614, 0.0014260337853974374]","[-1.64047948, -0.13315488, -1.65336863]",HourM,normal,FALSE,FALSE,hard
"[-0.01925111965726975, -0.006741894078628439, 0.07473505589537907]","[0.061502226669718385, 0.06761645097462932, 0.00039539669413022455]","[-1.6470878, -0.22972125, -1.65738936]",HourM,normal,FALSE,FALSE,hard
"[0.08645257229892897, -0.009045326144125683, 0.074586850953451]","[-0.059104436753237205, 0.08683392719188074, -0.03255228850304209]","[-1.74583072, -0.12123498, -1.71257043]",HourM,normal,FALSE,FALSE,hard
"[-0.05324601452177235, -0.009689559102980784, 0.074586850953451]","[0.07450051272010706, 0.07024309937265281, -0.029389859791399665]","[-1.78681507, -0.11040744, -1.60180087]",HourM,normal,FALSE,FALSE,hard
"[-0.05965070127099036, -0.004470079281227973, 0.07460453341530052]","[0.07053186881416787, 0.07054457352355398, -0.010052472348425589]","[-1.67674312, -0.0593734, -1.57508049]",HourM,normal,FALSE,FALSE,hard
"[-0.061133348800590924, -0.009803147277989002, 0.074586850953451]","[0.07763872152625403, 0.07269185446552785, -0.021043633582648505]","[-1.70306182, -0.09515583, -1.50539596]",HourM,normal,FALSE,FALSE,hard
"[-0.04167176036971875, -0.00593004110020557, 0.07483994129714308]","[0.06717861831520255, 0.06855551336767306, 0.0007682283488316802]","[-1.61372154, -0.13958204, -1.56060808]",HourM,normal,FALSE,FALSE,hard
"[0.0513206624973828, 0.006336826208770241, 0.074586850953451]","[-0.04302644951738352, 0.0584285677176064, -0.05155238868740983]","[-1.88167683, -0.00550116, -1.72411784]",HourM,normal,FALSE,FALSE,hard
"[-0.03610396376492222, -0.0024582420311377168, 0.07456713424472894]","[0.04586456948867751, 0.06963365183831814, 0.01751385245287533]","[-1.55824951, -0.06426941, -1.70005973]",HourM,normal,FALSE,FALSE,hard
"[0.0549939819993478, 0.000247279382843954, 0.074586850953451]","[-0.06279026579170352, 0.06717421921851058, -0.00929814078045992]","[-1.59663151, 0.04657967, -1.78940146]",HourM,normal,FALSE,FALSE,hard
"[-0.042013552473833905, -0.004498769730552882, 0.07474375915077838]","[0.05203693101855483, 0.07193088367247912, 0.009249423492735052]","[-1.6122312, -0.05895818, -1.71466382]",HourM,normal,FALSE,FALSE,hard
"[0.06617813310605544, -0.003620232220813417, 0.074586850953451]","[-0.06737743780551758, 0.0725830135171034, -0.017437237810100523]","[-1.65405819, 0.01719644, -1.73605064]",HourM,normal,FALSE,FALSE,hard
"[-0.05188354204661349, -0.002727960895776864, 0.074586850953451]","[0.05615158167796219, 0.07132898582937747, -0.011515495300887217]","[-1.72210054, -0.01311489, -1.69642127]",HourM,normal,FALSE,FALSE,hard
"[0.06483348498418984, -0.003311151413067745, 0.074586850953451]","[-0.03901300074720128, 0.07273947965526495, -0.05454379511954238]","[-1.88860803, -0.10320568, -1.71101872]",HourM,normal,FALSE,FALSE,hard
"[-0.06666089318227528, -0.008321760579242006, 0.07463728302724101]","[0.06667946040653175, 0.0763031470215527, 0.02896678364970629]","[-1.48675218, -0.00857501, -1.62937418]",HourM,normal,FALSE,FALSE,hard
"[-0.02823574058219954, -0.003267809221567733, 0.0746153130492806]","[0.05743561577138295, 0.06645692413337723, 0.0057769285995305526]","[-1.62282125, -0.16348129, -1.67671096]",HourM,normal,FALSE,FALSE,hard
"[0.08008127418802563, -0.006587807984883367, 0.074586850953451]","[-0.0628203876894885, 0.08294566568746065, -0.011746819892523647]","[-1.66826846, -0.08852832, -1.61411932]",HourM,normal,FALSE,FALSE,hard
"[-0.04958609807585298, -0.009710063550043089, 0.074586850953451]","[0.03235949314137872, 0.08279129351831926, 0.01781762925186015]","[-1.53700238, 0.08421008, -1.63838617]",HourM,normal,FALSE,FALSE,hard
"[0.07688926523675585, -0.00674954497842151, 0.074586850953451]","[-0.07919535588102748, 0.07550963425566824, -0.013638955016502584]","[-1.68118383, 0.01425916, -1.59847436]",HourM,normal,FALSE,FALSE,hard
"[-0.03725270652022391, -0.004006362717568761, 0.07464942516304188]","[0.05617080877597773, 0.0692976416862881, 0.005371541367810623]","[-1.64471456, -0.10447754, -1.74356676]",HourM,normal,FALSE,FALSE,hard
"[-0.05103353680278546, -0.0028172532579919182, 0.074586850953451]","[0.052541050040684906, 0.07255291311492679, -0.004983991544452607]","[-1.68011853, -0.00341412, -1.68258577]",HourM,normal,FALSE,FALSE,hard
"[0.0706373936660939, -0.004018881252046511, 0.074586850953451]","[-0.06079819935297355, 0.07635603916866882, -0.022627282038196406]","[-1.69280965, -0.03856927, -1.7209396]",HourM,normal,FALSE,FALSE,hard
"[-0.03721120027023463, -0.005823270168229686, 0.074586850953451]","[0.0700418897386135, 0.06406827447340802, -0.028173194630739033]","[-1.75914736, -0.18782453, -1.53669918]",HourM,normal,FALSE,FALSE,hard
"[0.05607164075642441, -0.00982165202901408, 0.074586850953451]","[-0.04044645666334039, 0.08154198040540611, -0.030601316839934962]","[-1.75800846, -0.066897, -1.67326939]",HourM,normal,FALSE,FALSE,hard
"[0.055227652490101205, -0.00784422002836413, 0.074586850953451]","[-0.03872126987902087, 0.08141202234148277, -0.016794159406546633]","[-1.66493386, -0.07320063, -1.77698704]",HourM,normal,FALSE,FALSE,hard
"[-0.020626403031593715, -0.006369880751030756, 0.07460191745587363]","[0.057959129830551515, 0.06856257986916053, 2.4037362920400086e-05]","[-1.66762002, -0.20018874, -1.72464453]",HourM,normal,FALSE,FALSE,hard
"[-0.04551138519355768, -0.009742532561853031, 0.074586850953451]","[0.05824016763510334, 0.07641577344762499, -0.0038929884949701556]","[-1.6560536, -0.06608613, -1.62433217]",HourM,normal,FALSE,FALSE,hard
"[0.03262627016045131, -0.009628022567112326, 0.074586850953451]","[-0.04538583598461314, 0.07674276313365674, -0.013225921023568996]","[-1.67678209, 0.07102221, -1.621146]",HourM,normal,FALSE,FALSE,hard
"[0.0513512911979939, -0.007435349512914982, 0.074586850953451]","[-0.05401700440176594, 0.07658183469217207, -0.011079069614965607]","[-1.65751337, 0.01782122, -1.64432077]",HourM,normal,FALSE,FALSE,hard
"[-0.04613595853891093, -0.002444946793795859, 0.0746047631131557]","[0.0544313691910014, 0.06982434874044781, 0.01413656934801071]","[-1.56219265, -0.05001655, -1.63212101]",HourM,normal,FALSE,FALSE,hard
"[-0.0496038697760894, -0.008784195306117772, 0.074586850953451]","[0.04989001353826215, 0.07857490837707275, -0.01161486135574635]","[-1.72215313, 0.01162264, -1.73012307]",HourM,normal,FALSE,FALSE,hard
"[-0.05247396414054659, -0.0052080026027453985, 0.07460752669886256]","[0.06135350351146833, 0.07269048748315189, -0.00048278221668423844]","[-1.64117856, -0.04759472, -1.6255525]",HourM,normal,FALSE,FALSE,hard
"[0.07417368014057427, -0.00980870448794105, 0.074586850953451]","[-0.02540408577598885, 0.0919968879673569, 0.01285951137551235]","[-1.54602616, -0.2505977, -1.61160184]",HourM,normal,FALSE,FALSE,hard
"[0.06946868563882458, -0.008302607677668713, 0.074586850953451]","[-0.027378058105733925, 0.08817262387221608, -0.018607032407049612]","[-1.70637534, -0.21003512, -1.65115828]",HourM,normal,FALSE,FALSE,hard
"[-0.057416230296409874, -0.0006273737410706706, 0.074586850953451]","[0.0502614266793207, 0.06824615091266706, -0.04134451051186482]","[-1.87981759, 0.06545042, -1.67136618]",HourM,normal,FALSE,FALSE,hard
"[-0.039254585599666124, -0.009411201637835195, 0.07459481433196005]","[0.07394758143957822, 0.0669198163562415, -0.027077743384560614]","[-1.77777683, -0.18393184, -1.60960635]",HourM,normal,FALSE,FALSE,hard
"[-0.029770927465479373, -0.003004250731928594, 0.07482782706259353]","[0.05920498872380148, 0.06577012931580715, -0.008085714671601579]","[-1.7004864, -0.15725467, -1.6770444]",HourM,normal,FALSE,FALSE,hard
"[0.05813108288342187, -0.009737892208871037, 0.074586850953451]","[-0.0370477457032445, 0.08166614545683976, -0.036819043870402406]","[-1.76732685, -0.07407313, -1.78642262]",HourM,normal,FALSE,FALSE,hard
"[-0.03070390611787336, -0.008941107874085818, 0.07473103435042033]","[0.051861900214763806, 0.07436604859961113, 0.006931358273133185]","[-1.63885302, -0.11499514, -1.77135516]",HourM,normal,FALSE,FALSE,hard
"[-0.026915002127072672, -0.0020541717909947146, 0.0748370520533572]","[0.05486961500431063, 0.06589130212122862, 0.0029617469237807345]","[-1.64463492, -0.15541811, -1.69792852]",HourM,normal,FALSE,FALSE,hard
"[0.07418261776136842, -0.005438117034943027, 0.074586850953451]","[-0.04969267489304732, 0.082235316813137, -0.023472862832688204]","[-1.69320333, -0.11072206, -1.76345131]",HourM,normal,FALSE,FALSE,hard
"[-0.044928452216033914, -0.006694893922055807, 0.074586850953451]","[0.06084677758763536, 0.07200697614891659, -0.01136123918705943]","[-1.683949, -0.08571751, -1.58051223]",HourM,normal,FALSE,FALSE,hard
"[-0.0456167957109205, -0.009637140846046038, 0.07461309921539108]","[0.05622711308519497, 0.07580340502624125, 0.021062404210033102]","[-1.53493823, -0.06532885, -1.65937621]",HourM,normal,FALSE,FALSE,hard
"[-0.032565660548199656, -0.005477927139545428, 0.07457320666422743]","[0.05027477286537972, 0.071194859249177, 0.013696774015552991]","[-1.56275635, -0.10050947, -1.63066532]",HourM,normal,FALSE,FALSE,hard
"[-0.01639248143917412, 1.6767816163804072e-05, 0.07464551697770297]","[0.05311738512810511, 0.06203252743300476, 0.01820741061832672]","[-1.52661522, -0.21015559, -1.5899682]",HourM,normal,FALSE,FALSE,hard
"[-0.0423817204281206, -0.0024395400964654715, 0.0745621985743232]","[0.06562607331832729, 0.06553999133205667, -0.006578133757498602]","[-1.64751089, -0.13045937, -1.5444462]",HourM,normal,FALSE,FALSE,hard
"[-0.043360134863194115, -0.006534226380738889, 0.074586850953451]","[0.04266861722786702, 0.07675058278334604, 0.007945191703063707]","[-1.62765652, -9.84414889e-05, -1.7878175]",HourM,normal,FALSE,FALSE,hard
"[0.0690916062234892, -0.00787882959991536, 0.074586850953451]","[-0.06200205690034178, 0.08052875991292693, 0.0033225711407992757]","[-1.56455651, -0.04160035, -1.68487889]",HourM,normal,FALSE,FALSE,hard
"[0.04562483640462137, -0.006506351440944011, 0.074586850953451]","[-0.04818717123878984, 0.07424586501873018, -0.026117059687217548]","[-1.71805644, 0.03267777, -1.7274698]",HourM,normal,FALSE,FALSE,hard
"[-0.03828419549162975, -0.001185874958046479, 0.07460927249143687]","[0.055367189931801064, 0.06462031736903595, 0.02865363239745955]","[-1.44985085, -0.08938139, -1.52788835]",HourM,normal,FALSE,FALSE,hard
"[-0.061537733920799496, -0.000752256544329824, 0.07470344841030799]","[0.06836039119146936, 0.06852078696033401, -0.0014179680919906576]","[-1.62589069, -0.03801448, -1.55976893]",HourM,normal,FALSE,FALSE,hard
"[-0.0240013450277983, -0.0027456648775257206, 0.07464340985078524]","[0.05096650820577475, 0.06698085971220141, 0.011733437568876147]","[-1.59893401, -0.15603945, -1.71862833]",HourM,normal,FALSE,FALSE,hard
"[-0.03422637416927681, -0.003276023416110399, 0.07479731280389698]","[0.060375494471068825, 0.06655048520971715, -0.005880542111034626]","[-1.69710237, -0.13802235, -1.70261163]",HourM,normal,FALSE,FALSE,hard
"[-0.042909457405589206, -0.0016794388260438983, 0.0746598136201456]","[0.05740927523745817, 0.06733068368848416, 0.01387039705821952]","[-1.57051994, -0.08581309, -1.64956475]",HourM,normal,FALSE,FALSE,hard
"[0.04302254014901672, -0.0041832436764856, 0.074586850953451]","[-0.04632992592565117, 0.06599427124410846, -0.05232933112017775]","[-1.84869639, 0.07347346, -1.7777317]",HourM,normal,FALSE,FALSE,hard
"[-0.05798746254197706, -0.004746240310524917, 0.074586850953451]","[0.07178364195226063, 0.06920411420580856, -0.017638354547788806]","[-1.7247566, -0.07365055, -1.59335623]",HourM,normal,FALSE,FALSE,hard
"[-0.0327477796744823, -0.0032155505229148826, 0.07488088673860122]","[0.05491771589814933, 0.0680681764358345, -0.002451787454098163]","[-1.69489283, -0.11398262, -1.76998529]",HourM,normal,FALSE,FALSE,hard
"[-0.052981198377491455, -0.009937487468529804, 0.074586850953451]","[0.05086672261462864, 0.08061144013120317, 0.006892762825537751]","[-1.61044466, 0.00880408, -1.67331529]",HourM,normal,FALSE,FALSE,hard
"[-0.06899342779632406, -0.002450817272901168, 0.07461098066456837]","[0.07921733894091162, 0.0676182866548185, -0.01759526710131577]","[-1.69307149, -0.06161077, -1.51451676]",HourM,normal,FALSE,FALSE,hard
"[-0.04215449794058886, -0.009582563876899014, 0.074586850953451]","[0.0377085136963265, 0.08073807810874065, 4.4804022482901676e-05]","[-1.66988685, 0.02993176, -1.82976762]",HourM,normal,FALSE,FALSE,hard
"[-0.05086252042813268, -0.002827785700005553, 0.07472345579959314]","[0.07182773076482335, 0.06516697827681799, -0.01603835561587173]","[-1.70795961, -0.11747644, -1.56696178]",HourM,normal,FALSE,FALSE,hard
"[-0.058599876083716244, -0.0019387727346865807, 0.07481387316848062]","[0.06120818964845605, 0.07125348850794089, -0.0050013930982710725]","[-1.68577611, -0.00948489, -1.67799405]",HourM,normal,FALSE,FALSE,hard
"[0.07090506816423056, -0.0023919761928705083, 0.074586850953451]","[-0.06783614346314933, 0.07314454975804065, 0.015332691718264266]","[-1.56261085, -0.01194423, -1.50267321]",HourM,normal,FALSE,FALSE,hard
"[-0.04203300521226596, 0.00040627660302609836, 0.074586850953451]","[0.05163094277506018, 0.06237409384637467, -0.041551110213852875]","[-1.88205077, -0.03136622, -1.66567797]",HourM,normal,FALSE,FALSE,hard
"[-0.07906874014294657, -0.007507102880762288, 0.07463160187994197]","[0.08566487027802062, 0.0731818447816296, -0.02453453717615591]","[-1.80831442, -0.0153221, -1.69729769]",HourM,normal,FALSE,FALSE,hard
"[-0.06275581066602029, -0.0011725601562382199, 0.07482560217879103]","[0.06294528399149106, 0.07127638691282172, -0.0052338392611401535]","[-1.6883425, 0.00398481, -1.67715737]",HourM,normal,FALSE,FALSE,hard
"[-0.02324916650702539, 0.0001642687729976125, 0.07483153238353432]","[0.05259776745720432, 0.06131872334805485, -0.02921878952376679]","[-1.73889267, -0.18912108, -1.41651385]",HourM,normal,FALSE,FALSE,hard
"[-0.038366567668637226, -0.0021500090737561067, 0.07462337866976601]","[0.06357910996200679, 0.06501657622823996, -0.00791105910173545]","[-1.6844643, -0.13793448, -1.62741474]",HourM,normal,FALSE,FALSE,hard
"[-0.04620640202088943, -0.008598019016039606, 0.074586850953451]","[0.060468467145451066, 0.07470389540453404, -0.00408388276054396]","[-1.66117201, -0.0743515, -1.63361907]",HourM,normal,FALSE,FALSE,hard
"[-0.07145381560191691, -0.005770277719578928, 0.074586850953451]","[0.05973812433817149, 0.08006391627846507, -0.002776023770239775]","[-1.65343355, 0.06366239, -1.62786067]",HourM,normal,FALSE,FALSE,hard
"[0.06337369503648232, -0.008612728437832857, 0.074586850953451]","[-0.046726944812005566, 0.08309590697997682, 0.014350892581912102]","[-1.53486093, -0.09001325, -1.60536607]",HourM,normal,FALSE,FALSE,hard
"[-0.045693063692038315, -0.0069955708688596505, 0.07481369243305089]","[0.0636250630170565, 0.07179989505855443, 0.0066683365342219275]","[-1.58893652, -0.09748231, -1.58097797]",HourM,normal,FALSE,FALSE,hard
"[-0.044558301374700925, -0.007307888869478495, 0.07461063285090516]","[0.06255096888528233, 0.07223069754382688, 0.00581999792581447]","[-1.63837046, -0.09819518, -1.71864512]",HourM,normal,FALSE,FALSE,hard
"[-0.08487450118851278, -0.009360553756549352, 0.074586850953451]","[0.07423241182189359, 0.08374973052288776, -0.009802523085407838]","[-1.74994937, 0.07431495, -1.77572521]",HourM,normal,FALSE,FALSE,hard
"[0.06101152333784, -0.008040908743835083, 0.074586850953451]","[-0.04169935421956609, 0.08138911968496823, -0.02824103920779302]","[-1.7545209, -0.09242121, -1.63927719]",HourM,normal,FALSE,FALSE,hard
"[0.07419946490139998, -0.0025490229904333514, 0.074586850953451]","[-0.07026302591712269, 0.07430245288676617, 0.0031333154561677635]","[-1.60074292, -0.02160355, -1.57910264]",HourM,normal,FALSE,FALSE,hard
"[-0.03498154221674458, -0.0053969624054080526, 0.0748255268628498]","[0.06104634881184161, 0.06862774338010184, -0.007074963839619027]","[-1.69806828, -0.13623625, -1.68830065]",HourM,normal,FALSE,FALSE,hard
"[0.05084845953133602, -0.007807344974595679, 0.074586850953451]","[-0.06615665819229086, 0.07266440408215556, -0.01409166248875568]","[-1.69471681, 0.08265613, -1.57071179]",HourM,normal,FALSE,FALSE,hard
"[-0.05193500493669217, -0.008598932553457218, 0.07467986137404811]","[0.0442534113210257, 0.08060263009646242, 0.008074088924609963]","[-1.64173369, 0.03763173, -1.84277774]",HourM,normal,FALSE,FALSE,hard
"[-0.0476453080888447, -0.007357672281434913, 0.07475278867872007]","[0.06368101918216218, 0.0725458253298509, 0.009066247968809334]","[-1.57611431, -0.08716051, -1.58193629]",HourM,normal,FALSE,FALSE,hard
"[-0.042043821162052124, -0.003176038591295484, 0.074586850953451]","[0.04947314447769774, 0.06633953873688168, -0.04315457444929752]","[-1.90681064, 0.00917204, -1.76088451]",HourM,normal,FALSE,FALSE,hard
"[0.07536923812165122, -0.002164594206954182, 0.074586850953451]","[-0.03098466690872602, 0.08478329883298585, -0.006948135027358316]","[-1.63652239, -0.23090607, -1.70318373]",HourM,normal,FALSE,FALSE,hard
"[-0.04182781767384899, -0.008794632510077269, 0.074586850953451]","[0.047856916705581794, 0.07740896499420713, 0.008060594869353073]","[-1.59516177, -0.03446337, -1.64305452]",HourM,normal,FALSE,FALSE,hard
"[-0.026232374742933662, -0.006546013898631072, 0.07463541776646107]","[0.04578664570923495, 0.0726763621191485, 0.010284722896302998]","[-1.62194257, -0.11190941, -1.79843497]",HourM,normal,FALSE,FALSE,hard
"[-0.07884175250975592, -0.009605128895954131, 0.074586850953451]","[0.0650168923806446, 0.08245480879124034, -0.0313763501891584]","[-1.81485429, 0.08864441, -1.65771577]",HourM,normal,FALSE,FALSE,hard
"[-0.07542943166351723, -0.00897558265373636, 0.074586850953451]","[0.06889669318847016, 0.07941633846152808, -0.029333677273109156]","[-1.71316015, 0.01415901, -1.40716721]",HourM,normal,FALSE,FALSE,hard
"[-0.06804137310406913, -0.006654254539668791, 0.074900025342615]","[0.08151548285425869, 0.07021090349163886, -0.020951037943768538]","[-1.7338559, -0.07364317, -1.57050218]",HourM,normal,FALSE,FALSE,hard
"[-0.052054225296399186, 5.326297217757292e-06, 0.07483535166228489]","[0.05854883834046521, 0.06800707841761944, 0.009069969998619695]","[-1.57590108, -0.03673787, -1.58024431]",HourM,normal,FALSE,FALSE,hard
"[0.07457548534551181, -0.002090135995670324, 0.074586850953451]","[-0.04627003608941224, 0.08058917415088648, -0.018373059860807766]","[-1.71255932, -0.14833222, -1.60814389]",HourM,normal,FALSE,FALSE,hard
"[-0.03951886219134328, -0.0031318585737395432, 0.0746251011943177]","[0.0658538008585714, 0.06436864259585837, -0.021046946984618627]","[-1.7782826, -0.13134723, -1.68950758]",HourM,normal,FALSE,FALSE,hard
"[-0.04569374292368491, -0.009307644311445984, 0.074586850953451]","[0.04565886689133194, 0.07949898169425731, 0.0038864352052776436]","[-1.62393367, -0.000642520265, -1.67493072]",HourM,normal,FALSE,FALSE,hard
"[0.04799652405844169, -6.622820542417918e-05, 0.074586850953451]","[-0.04343513676052257, 0.06641900138020043, -0.042445682217027915]","[-1.83665262, -0.00558198, -1.65918716]",HourM,normal,FALSE,FALSE,hard
"[-0.06637042977636251, -0.007127086833110124, 0.074621706410918]","[0.062259508075574635, 0.07845120933523692, 0.010794248410553254]","[-1.59817816, 0.01764351, -1.67761308]",HourM,normal,FALSE,FALSE,hard
"[0.07410415613669927, -0.001668469615175243, 0.074586850953451]","[-0.0844447438988153, 0.06725929132032894, -0.005242700446462405]","[-1.63105014, 0.05836925, -1.61188634]",HourM,normal,FALSE,FALSE,hard
"[0.04609223127004961, -0.009936056767765745, 0.074586850953451]","[-0.04840822747923026, 0.07544245558166182, -0.03939970627483245]","[-1.79190614, 0.03796271, -1.70267297]",HourM,normal,FALSE,FALSE,hard
"[-0.04075158735078554, -0.0017690207434172683, 0.07485158423176017]","[0.06182807974069805, 0.06590702853126232, -0.004899702745999391]","[-1.68311738, -0.11336257, -1.66971216]",HourM,normal,FALSE,FALSE,hard
"[0.041316176420713564, -0.0011428189912239956, 0.074586850953451]","[-0.06224735965825253, 0.06370248737185447, -0.023597831107173492]","[-1.71541672, 0.12990056, -1.6746952]",HourM,normal,FALSE,FALSE,hard
"[-0.04992713526028685, 0.0006749656170009569, 0.0745865725025884]","[0.06744970880463552, 0.06215783810988785, -0.02338365808866523]","[-1.72435413, -0.10857853, -1.4970464]",HourM,normal,FALSE,FALSE,hard
"[0.06592281537986744, -0.005825344107707471, 0.074586850953451]","[-0.057432110150136176, 0.07205732620024949, -0.050179249011075205]","[-1.86548323, -0.02471668, -1.65485114]",HourM,normal,FALSE,FALSE,hard
"[-0.046515380217701734, -0.005432095843596135, 0.074586850953451]","[0.050593772688653844, 0.07379715464133611, -0.01708850804091744]","[-1.71982219, -0.01953087, -1.59777304]",HourM,normal,FALSE,FALSE,hard
"[-0.04119789490415681, -0.008071805994630907, 0.0746368524390926]","[0.07437302357714537, 0.06673110210642753, -0.019706879759070397]","[-1.72989785, -0.18039573, -1.58385304]",HourM,normal,FALSE,FALSE,hard
"[-0.02005289883185425, -0.006626392778122811, 0.07460258212364773]","[0.05609071281784164, 0.06903298480976736, 0.010827697648588541]","[-1.58104453, -0.19951031, -1.63353676]",HourM,normal,FALSE,FALSE,hard
