0, True, Normal, -0.05297836, -0.11147256, -0.12289881, CubeM, 0.010652, 0.004381, 0.065400, Policy
2192, True, Normal, -0.12493718, -0.4568151, -0.09594024, CylinderB, -0.024452, 0.002149, 0.065400, Policy
2193, True, Top, -1.63533171, -0.03727979, -1.53223986, Cone1B, -0.031261, -0.013647, 0.060000, Policy
2194, True, Top, -1.63341228, 0.12236303, -1.51229951, Cone1M, 0.027551, 0.025794, 0.055000, Policy
2195, True, Normal, -0.16747013, 0.01279663, -0.10459863, CylinderB, -0.008165, 0.016021, 0.065400, Policy
2196, True, Normal, -0.11823807, 0.06796863, -0.24729648, CylinderM, -0.040408, 0.015099, 0.065400, Policy
2197, True, Top, -1.67230156, -0.03793444, -1.70396476, Cone1M, -0.025624, -0.023413, 0.055000, Policy
2198, True, Normal, -0.03765826, -0.17071549, -0.07414459, CubeM, -0.019353, 0.004336, 0.065400, Policy
2199, True, Top, -1.64468483, -0.0387215, -1.66763012, Cone1B, -0.005795, 0.003939, 0.060000, Policy
2200, True, Normal, -0.07648063, 0.16333739, -0.16226075, CubeM, -0.036595, 0.018043, 0.065400, Policy
2201, True, Normal, -0.06132686, -0.06090154, -0.14388905, CylinderM, -0.012375, 0.014535, 0.065400, Policy
2202, True, Top, -1.67892718, -0.07235358, -1.60686312, Cone1B, 0.017562, 0.006459, 0.060000, Policy
2203, True, Normal, -0.1562216, -0.05768902, -0.09862067, CylinderB, -0.022709, 0.023789, 0.065400, Policy
2204, True, Top, -1.63512488, -0.04591129, -1.61117779, Cone1M, 0.028819, 0.014719, 0.055000, Policy
2205, True, Normal, -0.01565748, 0.08487238, -0.11888985, CylinderM, 0.036107, 0.016265, 0.065400, Policy
2206, True, Normal, -0.10786841, 0.074079, -0.07978396, CylinderB, 0.017251, 0.022222, 0.065400, Policy
2207, True, Normal, -0.0435829, 0.04528566, 0.05049323, CubeM, 0.011815, 0.032012, 0.065400, Policy
2208, True, Top, -1.64504809, -0.07274915, -1.54512964, Cone1M, -0.004957, 0.013785, 0.055000, Policy
2209, True, Top, -1.75929479, 0.04219095, -1.69370929, Cone1B, 0.033143, 0.017921, 0.060000, Policy
2210, True, Normal, -0.020399, -0.04207468, -0.07849255, CylinderB, 0.055807, 0.010551, 0.065400, Policy
2211, True, Top, -1.66488641, -0.02388461, -1.6785818, Cone1M, 0.004040, -0.056959, 0.055000, Policy
2212, True, Normal, -0.04991774, -0.0559661, -0.02373577, CylinderM, -0.001862, 0.001827, 0.065400, Policy
2213, True, Top, -1.74247433, -0.19666491, -1.85075623, Cone1B, 0.020893, 0.023841, 0.060000, Policy
2214, True, Normal, -0.02830032, -0.15315913, -0.1210625, CubeM, -0.001889, 0.042867, 0.065400, Policy
2215, True, Top, -1.74345151, 0.0806008, -1.72665979, Cone1M, -0.015111, 0.018042, 0.055000, Policy
2216, True, Top, -1.73091745, -0.15537287, -1.74516171, Cone1B, 0.022481, -0.069105, 0.060000, Policy
2217, True, Normal, -0.0865651, -0.02354928, -0.10027647, CylinderB, -0.026330, 0.014554, 0.065400, Policy
2218, True, Normal, -0.10016642, -0.18674425, -0.14015884, CubeM, 0.028691, 0.000647, 0.065400, Policy
2219, True, Normal, -0.02963154, -0.16761526, -0.21397229, CylinderM, 0.062800, 0.003385, 0.065400, Policy
2220, True, Top, -1.72798318, -0.12260732, -1.57530447, Cone1B, 0.007392, -0.045860, 0.060000, Policy
2221, True, Normal, -0.19138189, -0.00970371, 0.00371327, CubeM, -0.064423, 0.004247, 0.065400, Policy
2222, True, Top, -1.68385106, -0.18095238, -1.58133765, Cone1M, -0.027479, 0.009253, 0.055000, Policy
2223, True, Normal, -0.01899478, -0.20179272, -0.03147244, CylinderM, -0.005344, 0.021022, 0.065400, Policy
2224, True, Normal, -0.25649402, -0.12613307, -0.10540661, CylinderB, -0.032972, 0.008953, 0.065400, Policy
2225, True, Top, -1.71311374, -0.02027906, -1.57579612, Cone1M, 0.014515, 0.021592, 0.055000, Policy
2226, True, Normal, -0.28625777, -0.1223402, -0.05111907, CylinderB, -0.036658, 0.008670, 0.065400, Policy
2227, True, Top, -1.8199414, 0.04707704, -1.53063546, Cone1B, 0.003734, -0.025388, 0.060000, Policy
2228, True, Normal, -0.04892131, -0.10939691, -0.15614378, CylinderM, 0.022564, 0.024424, 0.065400, Policy
2229, True, Normal, 0.02005395, -0.19539171, -0.01255465, CubeM, 0.068271, 0.005725, 0.065400, Policy
2230, True, Top, -1.67188728, -0.10616465, -1.66453731, Cone1B, -0.017352, 0.045821, 0.060000, Policy
2231, True, Top, -1.61599067, 0.03150767, -1.6478765, Cone1M, 0.040376, -0.024954, 0.055000, Policy
2232, True, Normal, -0.10401663, -0.04983685, -0.27205549, CubeM, -0.007112, 0.008804, 0.065400, Policy
2233, True, Normal, -0.24488601, -0.23480397, -0.24122098, CylinderB, -0.065075, 0.006518, 0.065400, Policy
2234, True, Normal, -0.09345281, -0.23410514, -0.18244802, CylinderM, 0.044240, 0.008755, 0.065400, Policy
2235, True, Normal, -0.19528972, -0.14637753, -0.1997485, CubeM, 0.011257, 0.022481, 0.065400, Policy
2236, True, Top, -1.63320647, -0.25381859, -1.69001498, Cone1B, 0.018348, -0.000238, 0.060000, Policy
2237, True, Normal, -0.25886695, -0.22156424, 0.08456627, CylinderM, -0.012509, 0.041409, 0.065400, Policy
2238, True, Top, -1.50672109, -0.10129284, -1.64720038, Cone1M, 0.040283, 0.011877, 0.055000, Policy
2239, True, Normal, -0.03125428, -0.17308282, -0.1495296, CylinderB, -0.013554, 0.040788, 0.065400, Policy
2240, True, Normal, -0.08528876, 0.02131209, -0.1213375, CylinderM, 0.019693, 0.009425, 0.065400, Policy
2241, True, Normal, 0.05741526, -0.10339718, -0.18160676, CubeM, 0.002768, 0.046813, 0.065400, Policy
2242, True, Normal, -0.07415103, -0.06715759, 0.0586914, CylinderB, 0.006833, 0.011158, 0.065400, Policy
2243, True, Top, -1.62472692, -0.00774226, -1.61307667, Cone1B, -0.026107, -0.024414, 0.060000, Policy
2244, True, Top, -1.65458019, -0.16596728, -1.55114135, Cone1M, -0.020697, 0.034784, 0.055000, Policy
2245, True, Normal, 0.06409773, 0.0368556, -0.25073354, CylinderB, -0.016656, 0.005039, 0.065400, Policy
2246, True, Normal, 0.00065246, -0.06268686, -0.10314529, CylinderM, 0.031935, 0.019385, 0.065400, Policy
2247, True, Top, -1.66271301, -0.19403831, -1.63749885, Cone1M, -0.038112, -0.011143, 0.055000, Policy
2248, True, Normal, -0.03250611, -0.23501294, 0.00666662, CubeM, -0.004402, 0.038667, 0.065400, Policy
2249, True, Top, -1.75162639, -0.15425972, -1.65625213, Cone1B, -0.003012, 0.002711, 0.060000, Policy
2250, True, Normal, -0.03881274, -0.00981295, -0.2946879, CubeM, 0.013487, 0.022015, 0.065400, Policy
2251, True, Normal, -0.00899359, -0.0904853, -0.16645622, CylinderM, 0.023187, 0.008598, 0.065400, Policy
2252, True, Top, -1.62306061, -0.27478996, -1.75570701, Cone1B, 0.007851, -0.037841, 0.060000, Policy
2253, True, Normal, -0.04729484, -0.16674892, -0.04333661, CylinderB, 0.007742, 0.028968, 0.065400, Policy
2254, True, Top, -1.71653861, -0.24344009, -1.60682172, Cone1M, -0.024485, 0.020781, 0.055000, Policy
2255, True, Normal, -0.10182044, 0.08069167, -0.01590471, CylinderM, -0.017520, 0.033238, 0.065400, Policy
2256, True, Normal, -0.05650966, -0.0161384, 0.01440628, CylinderB, -0.018758, 0.021321, 0.065400, Policy
2257, True, Normal, -0.07565245, -0.3048779, -0.1704623, CubeM, -0.014890, 0.037469, 0.065400, Policy
2258, True, Top, -1.74434612, -0.097241, -1.73825911, Cone1M, 0.007145, 0.003820, 0.055000, Policy
2259, True, Top, -1.50601167, -0.20585979, -1.67163552, Cone1B, -0.006508, 0.026990, 0.060000, Policy
2260, True, Normal, -0.09248001, -0.12726279, -0.18010192, CylinderB, 0.042677, 0.012135, 0.065400, Policy
2261, True, Top, -1.43801668, -0.08440442, -1.70531137, Cone1M, -0.025159, -0.063066, 0.055000, Policy
2262, True, Normal, -0.01363262, -0.04812593, -0.01959879, CylinderM, 0.016891, 0.014820, 0.065400, Policy
2263, True, Top, -1.75144206, -0.18632084, -1.59070267, Cone1B, -0.038852, 0.031696, 0.060000, Policy
2264, True, Normal, -0.00361436, -0.10631002, -0.04184013, CubeM, -0.021832, 0.008740, 0.065400, Policy
2265, True, Top, -1.65564712, -0.05338389, -1.63564294, Cone1M, 0.015564, -0.009664, 0.055000, Policy
2266, True, Top, -1.87431495, -0.22574883, -1.67510407, Cone1B, -0.018135, 0.004238, 0.060000, Policy
2267, True, Normal, -0.32963165, -0.14118192, -0.1317358, CylinderB, -0.010017, 0.009266, 0.065400, Policy
2268, True, Normal, -0.05128792, -0.02843231, -0.16619668, CubeM, 0.033810, 0.016947, 0.065400, Policy
2269, True, Normal, -0.0659622, -0.07515005, -0.14799311, CylinderM, 0.014867, 0.002174, 0.065400, Policy
2270, True, Top, -1.72788579, -0.05473637, -1.5877865, Cone1B, -0.029631, 0.004463, 0.060000, Policy
2271, True, Normal, 0.00812876, -0.0913131, -0.12859494, CubeM, -0.013032, 0.014839, 0.065400, Policy
2272, True, Top, -1.66182076, -0.09003756, -1.74312625, Cone1M, -0.023595, -0.035464, 0.055000, Policy
2273, True, Normal, -0.09505042, -0.15013661, -0.15558231, CylinderM, 0.063748, 0.003941, 0.065400, Policy
2274, True, Normal, -0.02901135, -0.06464934, 0.03903394, CylinderB, -0.065802, 0.005080, 0.065400, Policy
2275, True, Top, -1.82578884, -0.05300581, -1.65144535, Cone1M, -0.031046, -0.046843, 0.055000, Policy
2276, True, Normal, -0.15068027, -0.18064348, -0.09947121, CylinderB, -0.017165, 0.034918, 0.065400, Policy
2277, True, Top, -1.654456, -0.14451368, -1.73909866, Cone1B, -0.034234, -0.020230, 0.060000, Policy
2278, True, Normal, -0.05931565, -0.00912886, -0.09484379, CylinderM, 0.018350, 0.005516, 0.065400, Policy
2279, True, Normal, -0.16933813, -0.09858352, -0.10755252, CubeM, -0.052542, 0.011927, 0.065400, Policy
2280, True, Top, -1.57946362, -0.2051648, -1.45845723, Cone1B, 0.029958, 0.027467, 0.060000, Policy
2281, True, Top, -1.66693154, 0.02967514, -1.73884622, Cone1M, -0.039720, -0.029267, 0.055000, Policy
2282, True, Normal, -0.0146887, 0.0491747, -0.10367811, CubeM, 0.016487, 0.008717, 0.065400, Policy
2283, True, Normal, -0.2096006, -0.20653943, -0.00427418, CylinderB, -0.020814, 0.017780, 0.065400, Policy
2284, True, Normal, -0.06091017, -0.03723272, -0.04503166, CylinderM, -0.060461, 0.010843, 0.065400, Policy
2285, True, Normal, -0.12797465, 0.05664183, -0.08485995, CubeM, -0.015296, 0.016268, 0.065400, Policy
2286, True, Top, -1.57600898, -0.05847, -1.72582858, Cone1B, -0.034611, 0.029421, 0.060000, Policy
2287, True, Normal, 0.02703375, -0.12999444, -0.12433255, CylinderM, 0.001502, 0.010232, 0.065400, Policy
2288, True, Top, -1.69655962, -0.01601545, -1.63728979, Cone1M, -0.016313, -0.009034, 0.055000, Policy
2289, True, Normal, -0.04691716, -0.16643426, -0.13539339, CylinderB, -0.027930, 0.034416, 0.065400, Policy
2290, True, Normal, -0.03962569, -0.0673278, -0.02800384, CylinderM, -0.049695, 0.011099, 0.065400, Policy
2291, True, Normal, -0.10944152, -0.16429614, 0.02629801, CubeM, 0.044830, 0.005474, 0.065400, Policy
2292, True, Normal, -0.12998025, -0.14671686, -0.13164524, CylinderB, -0.010748, 0.037028, 0.065400, Policy
2293, True, Top, -1.6510104, -0.12785705, -1.71598146, Cone1B, -0.009398, -0.003084, 0.060000, Policy
2294, True, Top, -1.62753555, 0.00398075, -1.65258127, Cone1M, 0.013516, -0.051471, 0.055000, Policy
2295, True, Normal, -0.20989286, -0.12932914, -0.04604497, CylinderB, 0.022861, 0.039930, 0.065400, Policy
2296, True, Normal, -0.14843991, -0.05517333, -0.14022285, CylinderM, -0.040764, 0.015942, 0.065400, Policy
2297, True, Top, -1.61448579, 0.05503611, -1.79846079, Cone1M, 0.021711, -0.040900, 0.055000, Policy
2298, True, Normal, -0.09354747, -0.06138895, -0.00705011, CubeM, -0.012766, 0.008499, 0.065400, Policy
2299, True, Top, -1.68882656, 0.04933927, -1.63090958, Cone1B, 0.013811, -0.025108, 0.060000, Policy
2300, True, Normal, -0.16310339, -0.21231424, -0.16150049, CubeM, 0.002137, 0.004638, 0.065400, Policy
2301, True, Normal, 0.01058344, -0.18268173, -0.06206292, CylinderM, 0.040538, 0.026107, 0.065400, Policy
2302, True, Top, -1.51115837, -0.0647685, -1.63978181, Cone1B, -0.016777, -0.017538, 0.060000, Policy
2303, True, Normal, -0.04531537, 0.00633796, -0.14542213, CylinderB, 0.033672, 0.012291, 0.065400, Policy
2304, True, Top, -1.62401463, -0.3019735, -1.62637656, Cone1M, 0.021545, -0.031984, 0.055000, Policy
2305, True, Normal, -0.12870497, 0.01748686, -0.07734874, CylinderM, -0.036085, 0.018791, 0.065400, Policy
2306, True, Normal, -0.07302924, -0.06506329, 0.02403123, CylinderB, -0.001056, 0.031660, 0.065400, Policy
2307, True, Normal, -0.12540174, -0.08511911, -0.12465124, CubeM, 0.002824, 0.031819, 0.065400, Policy
2308, True, Top, -1.62886707, -0.01126371, -1.49687117, Cone1M, 0.011655, 0.015485, 0.055000, Policy
2309, True, Top, -1.73866873, -0.07125401, -1.53057335, Cone1B, -0.020360, 0.016730, 0.060000, Policy
2310, True, Normal, 2.45865752e-02, -2.96567711e-01, -2.84400557e-04, CylinderB, 0.022929, 0.011160, 0.065400, Policy
2311, True, Top, -1.57592958, -0.13542888, -1.79112751, Cone1M, -0.039384, 0.019694, 0.055000, Policy
2312, True, Normal, -0.04487056, -0.14448697, -0.1529367, CylinderM, 0.059989, 0.015865, 0.065400, Policy
2313, True, Top, -1.68586594, -0.16749677, -1.78096498, Cone1B, 0.016469, -0.027451, 0.060000, Policy
2314, True, Normal, -0.12772982, -0.00034843, -0.00452884, CubeM, -0.045904, 0.013932, 0.065400, Policy
2315, True, Top, -1.73016576, -0.1502134, -1.63211436, Cone1M, -0.031940, 0.025468, 0.055000, Policy
2316, True, Top, -1.7270619, -0.04562066, -1.69258677, Cone1B, -0.029720, 0.023096, 0.060000, Policy
2317, True, Normal, -0.21599441, -0.00772571, -0.20529876, CylinderB, -0.007695, 0.020093, 0.065400, Policy
2318, True, Normal, -0.06335389, -0.05802001, -0.1313275, CubeM, 0.050124, 0.014650, 0.065400, Policy
2319, True, Normal, -0.09744407, 0.10546004, 0.00206456, CylinderM, -0.040935, 0.012323, 0.065400, Policy
2320, True, Top, -1.63646496, -0.08863426, -1.69725424, Cone1B, -0.016605, -0.060650, 0.060000, Policy
2321, True, Normal, -0.1519956, -0.07470431, -0.25251222, CubeM, -0.025248, 0.019022, 0.065400, Policy
2322, True, Top, -1.71559089, -0.07042738, -1.58046203, Cone1M, 0.032728, 0.018900, 0.055000, Policy
2323, True, Normal, -0.07218181, -0.11261093, -0.06614128, CylinderM, 0.043694, 0.021207, 0.065400, Policy
2324, True, Normal, -0.03301501, -0.04753808, -0.17331608, CylinderB, 0.029251, 0.036266, 0.065400, Policy
2325, True, Top, -1.75087847, -0.02959903, -1.72908114, Cone1M, 0.015456, 0.060635, 0.055000, Policy
2326, True, Normal, -0.02185748, -0.17833217, 0.05273888, CylinderB, 0.037566, 0.003014, 0.065400, Policy
2327, True, Top, -1.63601441, -0.21461724, -1.60222012, Cone1B, 0.008574, 0.010488, 0.060000, Policy
2328, True, Normal, -0.07028908, -0.06996682, -0.14504969, CylinderM, -0.004859, 0.011355, 0.065400, Policy
2329, True, Normal, -0.11154033, -0.21585889, -0.16405574, CubeM, -0.034337, 0.008448, 0.065400, Policy
2330, True, Top, -1.64658738, -0.19589797, -1.61793044, Cone1B, -0.009010, -0.031139, 0.060000, Policy
2331, True, Top, -1.77516603, 0.02222494, -1.6497151, Cone1M, 0.035241, -0.009269, 0.055000, Policy
2332, True, Normal, -0.16454068, -0.21361438, -0.17849865, CubeM, -0.009311, 0.031931, 0.065400, Policy
2333, True, Normal, 0.0217286, -0.01637293, -0.10980055, CylinderB, 0.011527, 0.022678, 0.065400, Policy
2334, True, Normal, 0.06426757, 0.03914797, 0.00544286, CylinderM, -0.005120, 0.030799, 0.065400, Policy
2335, True, Normal, -0.3204582, 0.04921911, -0.18101542, CubeM, -0.018230, 0.000683, 0.065400, Policy
2336, True, Top, -1.61941351, -0.15871665, -1.69708314, Cone1B, -0.037808, -0.005925, 0.060000, Policy
2337, True, Normal, -0.14867382, -0.03848288, -0.11494899, CylinderM, -0.030532, 0.019055, 0.065400, Policy
2338, True, Top, -1.53617809, -0.05087796, -1.68825412, Cone1M, -0.015788, 0.008344, 0.055000, Policy
2339, True, Normal, -0.02196482, -0.07379138, -0.0468102, CylinderB, -0.013014, 0.013442, 0.065400, Policy
2340, True, Normal, -0.11144951, -0.03954625, -0.08754527, CylinderM, -0.012831, 0.029230, 0.065400, Policy
2341, True, Normal, -0.09466748, -0.2395673, -0.02996633, CubeM, -0.018216, 0.020872, 0.065400, Policy
2342, True, Normal, 0.04976236, -0.12844662, -0.10406058, CylinderB, -0.041697, 0.011910, 0.065400, Policy
2343, True, Top, -1.72056992, -0.03857442, -1.71161083, Cone1B, -0.018661, 0.009576, 0.060000, Policy
2344, True, Top, -1.64932832, -0.04560669, -1.75216627, Cone1M, -0.025454, -0.008136, 0.055000, Policy
2345, True, Normal, -0.08100977, -0.18539501, 0.02851995, CylinderB, -0.003791, 0.012471, 0.065400, Policy
2346, True, Normal, -0.12360676, 0.00208017, -0.18176572, CylinderM, 0.013840, 0.013792, 0.065400, Policy
2347, True, Top, -1.75699934, -0.08817635, -1.61112348, Cone1M, -0.026071, -0.078528, 0.055000, Policy
2348, True, Normal, -0.18543743, -0.01661655, -0.16867789, CubeM, 0.035146, 0.009662, 0.065400, Policy
2349, True, Top, -1.72786588, -0.18421009, -1.62719257, Cone1B, -0.044282, 0.001246, 0.060000, Policy
2350, True, Normal, -0.10812629, -0.0764312, -0.21359998, CubeM, 0.044524, 0.013083, 0.065400, Policy
2351, True, Normal, -0.02393193, 0.00837865, -0.10961447, CylinderM, -0.048026, 0.021834, 0.065400, Policy
2352, True, Top, -1.68714833, -0.13336674, -1.60918229, Cone1B, -0.005242, 0.003627, 0.060000, Policy
2353, True, Normal, -0.14537526, -0.04014998, -0.16843319, CylinderB, 0.026749, 0.029217, 0.065400, Policy
2354, True, Top, -1.50121623, -0.15121476, -1.6325324, Cone1M, 0.020408, 0.044149, 0.055000, Policy
2355, True, Normal, -0.10827318, -0.16754434, -0.1844607, CylinderM, 0.054475, 0.000815, 0.065400, Policy
2356, True, Normal, 0.23612985, -0.11299574, 0.02891376, CylinderB, 0.011688, 0.004691, 0.065400, Policy
2357, True, Normal, -0.12818668, -0.16407757, -0.01511548, CubeM, -0.006250, 0.013377, 0.065400, Policy
2358, True, Top, -1.78465585, -0.07134026, -1.70677225, Cone1M, 0.019982, 0.017143, 0.055000, Policy
2359, True, Top, -1.66262538, -0.05648997, -1.63183397, Cone1B, 0.004494, -0.053246, 0.060000, Policy
2360, True, Normal, -0.0704795, -0.20452828, 0.0350911, CylinderB, 0.028166, 0.000519, 0.065400, Policy
2361, True, Top, -1.83779431, -0.02332212, -1.74322598, Cone1M, 0.043544, -0.017707, 0.055000, Policy
2362, True, Normal, 0.13089827, -0.09737929, -0.08331319, CylinderM, 0.006389, 0.019846, 0.065400, Policy
2363, True, Top, -1.57856177, -0.10063676, -1.80436014, Cone1B, 0.030403, -0.021517, 0.060000, Policy
2364, True, Normal, -0.07362149, -0.07315607, -0.16330192, CubeM, 0.044177, 0.016161, 0.065400, Policy
2365, True, Top, -1.61024166e+00, 8.54896199e-04, -1.58170069e+00, Cone1M, -0.001708, -0.052418, 0.055000, Policy
2366, True, Top, -1.56605664, -0.13929315, -1.53360744, Cone1B, -0.020175, 0.040747, 0.060000, Policy
2367, True, Normal, -0.23506444, 0.05785832, -0.19211994, CylinderB, 0.048456, 0.007329, 0.065400, Policy
2368, True, Normal, -0.22021749, -0.10536463, -0.21900339, CubeM, 0.041300, 0.006272, 0.065400, Policy
2369, True, Normal, -0.08455395, -0.04281988, -0.14866307, CylinderM, -0.002798, 0.027964, 0.065400, Policy
2370, True, Top, -1.5609994, -0.09503116, -1.79053531, Cone1B, -0.007548, 0.034738, 0.060000, Policy
2371, True, Normal, -0.0526872, -0.29154785, -0.16685945, CubeM, -0.054939, 0.009718, 0.065400, Policy
2372, True, Top, -1.68184123, -0.08719934, -1.67141791, Cone1M, 0.042900, 0.001778, 0.055000, Policy
2373, True, Normal, -0.01265158, -0.0934636, -0.00660833, CylinderM, 0.004664, 0.005591, 0.065400, Policy
2374, True, Normal, 0.00769578, -0.01645841, -0.15525736, CylinderB, -0.023541, 0.026743, 0.065400, Policy
2375, True, Top, -1.70765494, -0.05074911, -1.72127348, Cone1M, 0.004023, -0.010686, 0.055000, Policy
2376, True, Normal, -0.14549342, -0.03312579, 0.02872578, CylinderB, -0.000474, 0.011438, 0.065400, Policy
2377, True, Top, -1.71536963, -0.05453906, -1.63404573, Cone1B, -0.044778, -0.066380, 0.060000, Policy
2378, True, Normal, -0.02051615, -0.06225454, -0.12471754, CylinderM, 0.024018, 0.030534, 0.065400, Policy
2379, True, Normal, -0.01521836, 0.01052058, -0.20542566, CubeM, -0.025080, 0.003694, 0.065400, Policy
2380, True, Top, -1.68047326, -0.1548934, -1.64403641, Cone1B, -0.044420, -0.018612, 0.060000, Policy
2381, True, Top, -1.73398862, -0.12559247, -1.73607322, Cone1M, 0.014700, -0.023253, 0.055000, Policy
2382, True, Normal, -0.09943905, -0.18833147, 0.00686436, CubeM, 0.040089, 0.013191, 0.065400, Policy
2383, True, Normal, -0.08103111, -0.16470249, -0.17223974, CylinderB, -0.039794, 0.012971, 0.065400, Policy
2384, True, Normal, -0.15288812, -0.03978726, -0.22510375, CylinderM, 0.029501, 0.030981, 0.065400, Policy
2385, True, Normal, 0.01222458, -0.15809965, -0.06387585, CubeM, 0.011184, 0.009265, 0.065400, Policy
2386, True, Top, -1.44038385, -0.18216114, -1.58832097, Cone1B, -0.012009, -0.043446, 0.060000, Policy
2387, True, Normal, -0.07885755, -0.12151133, -0.16430529, CylinderM, 0.039706, 0.031814, 0.065400, Policy
2388, True, Top, -1.70220234, -0.04170125, -1.66605873, Cone1M, 0.019963, -0.016175, 0.055000, Policy
2389, True, Normal, -0.10194728, 0.26741733, -0.20950331, CylinderB, -0.054486, 0.006125, 0.065400, Policy
2390, True, Normal, -0.05612411, -0.23119899, -0.05852985, CylinderM, -0.034412, 0.005190, 0.065400, Policy
2391, True, Normal, -0.16920771, -0.19548704, 0.08634258, CubeM, -0.041684, 0.016583, 0.065400, Policy
2392, True, Normal, -0.04067792, -0.26359176, -0.0289437, CylinderB, 0.033300, 0.008460, 0.065400, Policy
2393, True, Top, -1.67374858, -0.08188939, -1.59484856, Cone1B, -0.023994, -0.033335, 0.060000, Policy
2394, True, Top, -1.70135653, -0.13646205, -1.68318308, Cone1M, -0.033937, -0.003032, 0.055000, Policy
2395, True, Normal, -0.05174695, -0.1327339, -0.14649014, CylinderB, 0.019406, 0.018328, 0.065400, Policy
2396, True, Normal, 0.00277541, -0.15501785, 0.02708769, CylinderM, -0.009944, 0.034668, 0.065400, Policy
2397, True, Top, -1.80518363, -0.04192706, -1.66959402, Cone1M, -0.037357, -0.011921, 0.055000, Policy
2398, True, Normal, -0.13511358, -0.03326476, -0.11107709, CubeM, 0.017747, 0.012921, 0.065400, Policy
2399, True, Top, -1.592482, -0.04764476, -1.54070579, Cone1B, 0.023280, 0.035022, 0.060000, Policy
2400, True, Normal, -0.04527331, -0.03453012, -0.06780947, CubeM, 0.046260, 0.013436, 0.065400, Policy
2401, True, Normal, -0.00159622, -0.08954617, -0.03363517, CylinderM, 0.034739, 0.009607, 0.065400, Policy
2402, True, Top, -1.69318318, -0.03243541, -1.73999363, Cone1B, 0.015133, 0.035844, 0.060000, Policy
2403, True, Normal, -0.06393451, -0.10788759, -0.02411127, CylinderB, -0.013503, 0.007870, 0.065400, Policy
2404, True, Top, -1.91246132, -0.16266634, -1.63648964, Cone1M, 0.034080, 0.038701, 0.055000, Policy
2405, True, Normal, -0.13157161, -0.25795227, -0.26705033, CylinderM, 0.001191, 0.036219, 0.065400, Policy
2406, True, Normal, -0.1265885, -0.01695124, -0.11678746, CylinderB, 0.001970, 0.026383, 0.065400, Policy
2407, True, Normal, -0.06568161, -0.19519722, -0.00648528, CubeM, 0.047735, 0.008471, 0.065400, Policy
2408, True, Top, -1.82330827, -0.20581495, -1.58605014, Cone1M, 0.015240, 0.015516, 0.055000, Policy
2409, True, Top, -1.68051975, -0.08570649, -1.65234667, Cone1B, -0.031403, 0.000980, 0.060000, Policy
2410, True, Normal, -0.06104527, -0.10846014, 0.0179607, CylinderB, 0.023237, 0.011529, 0.065400, Policy
2411, True, Top, -1.80074736, -0.10117265, -1.79119498, Cone1M, 0.008527, 0.000619, 0.055000, Policy
2412, True, Normal, -0.12149369, 0.01590086, -0.04851459, CylinderM, 0.010984, 0.021975, 0.065400, Policy
2413, True, Top, -1.61748945, 0.04093206, -1.79223509, Cone1B, -0.007298, 0.043867, 0.060000, Policy
2414, True, Normal, -0.02134934, -0.06851324, -0.11813373, CubeM, 0.004680, 0.013423, 0.065400, Policy
2415, True, Top, -1.76769755, -0.08365348, -1.66559902, Cone1M, -0.019634, -0.028911, 0.055000, Policy
2416, True, Top, -1.68691305, -0.10223387, -1.49664249, Cone1B, -0.000900, -0.045834, 0.060000, Policy
2417, True, Normal, -0.107228, -0.05723155, 0.03495105, CylinderB, 0.012546, 0.039985, 0.065400, Policy
2418, True, Normal, -0.03758552, -0.17613311, -0.2353252, CubeM, -0.051161, 0.000283, 0.065400, Policy
2419, True, Normal, -0.03669529, 0.09153891, -0.15932309, CylinderM, 0.050809, 0.024026, 0.065400, Policy
2420, True, Top, -1.70288474, -0.24258653, -1.66826234, Cone1B, 0.002758, 0.044843, 0.060000, Policy
2421, True, Normal, -0.18412813, -0.0115159, -0.0885677, CubeM, -0.050272, 0.005942, 0.065400, Policy
2422, True, Top, -1.55598872, 0.02504895, -1.70780471, Cone1M, -0.000715, -0.027484, 0.055000, Policy
2423, True, Normal, 0.09042422, -0.20810441, -0.02955382, CylinderM, 0.015191, 0.041103, 0.065400, Policy
2424, True, Normal, -0.08628728, -0.08738649, -0.10966112, CylinderB, -0.009908, 0.018695, 0.065400, Policy
2425, True, Top, -1.67988404, -0.19113267, -1.55353668, Cone1M, 0.020133, 0.038700, 0.055000, Policy
2426, True, Normal, -0.10436254, -0.20479273, -0.1733653, CylinderB, 0.013872, 0.029416, 0.065400, Policy
2427, True, Top, -1.562117, 0.05214863, -1.62129706, Cone1B, -0.044410, -0.025356, 0.060000, Policy
2428, True, Normal, -0.10331237, -0.12167174, -0.05906192, CylinderM, -0.037897, 0.008601, 0.065400, Policy
2429, True, Normal, 0.10242043, -0.04513855, -0.2482932, CubeM, 0.057185, 0.010247, 0.065400, Policy
2430, True, Top, -1.70553297, -0.15191724, -1.56555666, Cone1B, -0.019366, -0.020987, 0.060000, Policy
2431, True, Top, -1.62324082, 0.01693586, -1.76164819, Cone1M, -0.021169, 0.036819, 0.055000, Policy
2432, True, Normal, -0.03400427, -0.02031462, -0.21411062, CubeM, -0.061197, 0.000657, 0.065400, Policy
2433, True, Normal, -0.01023629, -0.11832858, -0.0201277, CylinderB, 0.006028, 0.026372, 0.065400, Policy
