local_obj_coords,global_obj_coords,local_to_global_obj_coords,local_wrist_coords,global_wrist_coords,local_to_global_wrist_coords,global_to_local_transf,shape,orientation,hand_orient_variation,local_finger_coords,global_finger_coords,local_to_global_finger_coords,local_coord_region,total_episode_reward,success,coords_file,coords_file_idx
"[-0.049926970339639526, 0.04838413382379043, -0.033965326898523385]","[0.021835151480331633, -0.044785060499505175, 0.052697578794710834]","[0.021835151480331633, -0.04478506049950517, 0.05269757879471082]","[-3.469446951953614e-18, 0.0, 0.0]","[0.04459558801810582, -0.003351263114903115, 0.11395582858524075]","[0.04459558801810583, -0.003351263114903113, 0.11395582858524074]","[[-0.24714225 -0.0861787   0.96513934 -0.09925061]
 [-0.04598378 -0.99387191 -0.10051929  0.01017471]
 [ 0.96788749 -0.06922332  0.24166492 -0.07093462]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.47316667  0.04667781 -0.25029974],"[-0.05177651860886592, 0.011641116179991385, 0.008679458756696116, 0.04794646761132672, 0.011791117134744306, 0.027599699172946357, 0.04794634147807082, 0.011791117135260881, -0.024672432264363008, -0.07984917742646497, 0.033894406045531816, 0.014697391739870322, 0.07616875960944874, 0.03404440829983319, 0.032871498392717344, 0.07616875176374831, 0.0340444082998653, -0.029943598200784287]","[0.06525719049208108, -0.011059829430020266, 0.06491163771565514, 0.058917193554528985, -0.021112630043102508, 0.16571549486920512, 0.00832368247063955, -0.01749416880975015, 0.1530830327369706, 0.07699652231692657, -0.031174065145031803, 0.037035048788274044, 0.0560214908599738, -0.046026642732741256, 0.1919910629491597, -0.004776453572789554, -0.04167837266575845, 0.17681085016322678]","[0.06525719049208109, -0.011059829430020266, 0.06491163771565514, 0.05891719355452898, -0.021112630043102504, 0.1657154948692051, 0.00832368247063955, -0.017494168809750146, 0.1530830327369706, 0.07699652231692658, -0.031174065145031803, 0.03703504878827403, 0.056021490859973815, -0.04602664273274125, 0.19199106294915969, -0.004776453572789552, -0.04167837266575845, 0.17681085016322678]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.03284773377268482, -0.22537350956236932, -0.08976962586782083]","[0.02502864887298055, -0.020432049823023702, 0.05262724736139938]","[0.02502864887298055, -0.020432049823023712, 0.05262724736139933]","[0.0, 0.0, 0.0]","[0.062247118470128135, 0.19054647399404556, 0.17109085427814674]","[0.06224711847012812, 0.19054647399404553, 0.17109085427814671]","[[ 0.13030496 -0.38120927  0.91525959 -0.09206557]
 [ 0.48956661  0.82748223  0.27495035 -0.23518942]
 [-0.86217467  0.41225314  0.29445236 -0.0752636 ]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.25601417e+00 -2.63204958e-05 -1.50286958e-01],"[-0.0625748058153362, 0.0319161344295569, -0.03180811407980163, 0.0371481804048564, 0.03206613538430986, -0.01288787366355141, 0.03714805427160056, 0.032066135384826444, -0.06516000510086076, -0.09064746463293526, 0.05416942429509736, -0.025790181096627438, 0.06537047240297843, 0.05431942654939878, -0.0076160744437804295, 0.06537046455727802, 0.05431942654943084, -0.07043117103728205]","[0.09714253492588298, 0.22769760939412592, 0.11322804126382308, 0.09389781776679754, 0.1976063341555184, 0.21011281273715504, 0.13896550882962308, 0.17605703208095858, 0.19472104456776204, 0.09919048659313029, 0.25929428088517636, 0.09542481557367571, 0.10392457880228466, 0.20743525360579237, 0.24361437995267987, 0.1580821627476354, 0.18153953598051537, 0.22511831902270868]","[0.09714253492588294, 0.2276976093941259, 0.11322804126382302, 0.09389781776679751, 0.19760633415551837, 0.21011281273715499, 0.13896550882962305, 0.17605703208095855, 0.194721044567762, 0.09919048659313028, 0.25929428088517636, 0.0954248155736757, 0.10392457880228465, 0.20743525360579237, 0.24361437995267982, 0.15808216274763534, 0.18153953598051534, 0.22511831902270862]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.07067389444656212, -0.033473172222194085, -0.06341148391429018]","[-0.0027743511270194436, 0.0260139501769763, 0.052627247361399364]","[-0.0027743511270194293, 0.02601395017697629, 0.05262724736139936]","[0.0, 0.0, -6.938893903907228e-18]","[0.058671098532733085, -0.0023917733836211416, 0.12715134072846077]","[0.058671098532733085, -0.0023917733836211446, 0.12715134072846077]","[[-0.10688744 -0.13477504  0.98509429 -0.11930721]
 [ 0.22797752 -0.96769623 -0.10765808 -0.00200133]
 [ 0.96778165  0.21307206  0.13416025 -0.07332985]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.46666274 -0.23833001 -0.11149539],"[-0.06728038883181006, 0.015290345628736973, 0.02243876537310302, 0.03244259738838255, 0.01544034658348992, 0.04135900578935329, 0.03244247125512667, 0.015440346584006514, -0.010913125647956066, -0.09535304764940913, 0.03754363549427741, 0.028456698356277232, 0.06066488938650454, 0.0376936377485788, 0.04663080500912429, 0.060664881540804155, 0.03769363774861093, -0.016184291584377362]","[0.09106420774307719, -0.0033393923725968055, 0.062238074933144275, 0.09874993114262653, -0.012893342147224587, 0.16299681489101278, 0.04816193497726371, -0.024031055898050952, 0.1559838482296672, 0.104962117476448, -0.019808070028584798, 0.03299547994526225, 0.10590852329289549, -0.03710815532429857, 0.18910995299321287, 0.04511722626192936, -0.05049229632604486, 0.18068265597760783]","[0.09106420774307719, -0.003339392372596805, 0.06223807493314426, 0.09874993114262652, -0.012893342147224585, 0.16299681489101278, 0.04816193497726372, -0.024031055898050956, 0.15598384822966718, 0.10496211747644801, -0.0198080700285848, 0.03299547994526225, 0.1059085232928955, -0.037108155324298564, 0.18910995299321284, 0.04511722626192936, -0.05049229632604485, 0.1806826559776078]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06908497920047393, -0.02559393059095319, -0.062412447222941925]","[-0.001005351127019461, 0.019211950176976283, 0.05262724736139937]","[-0.0010053511270194538, 0.019211950176976286, 0.05262724736139933]","[-1.734723475976807e-18, 0.0, -6.938893903907228e-18]","[0.05758491488087315, -0.0027350435675318474, 0.12617048224594782]","[0.05758491488087315, -0.0027350435675318444, 0.1261704822459478]","[[-0.10736657 -0.13264556  0.9853312  -0.11849981]
 [ 0.2084599  -0.97203398 -0.10814066 -0.00101854]
 [ 0.97211979  0.19379135  0.13201524 -0.07210583]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.46090785 -0.2152605  -0.11913733],"[-0.06624412293129171, 0.01476175764464125, 0.021590565828066607, 0.03347886328890089, 0.014911758599394191, 0.04051080624431681, 0.03347873715564499, 0.014911758599910792, -0.011761325192992549, -0.09431678174889077, 0.037015047510181684, 0.02760849881124082, 0.06170115528702294, 0.03716504976448308, 0.0457826054640878, 0.061701147441322456, 0.03716504976451522, -0.017032491129413845]","[0.08876317014932811, -0.0041129198439631386, 0.06215201850420221, 0.09648026432678379, -0.013819958452557938, 0.16289372703287167, 0.04566550434586783, -0.023949828695411422, 0.1559928849132381, 0.10226630562763393, -0.020853936897594544, 0.03287912523101168, 0.10321387278822006, -0.03817284641901701, 0.18899150404740359, 0.04215007501574418, -0.050345867813383904, 0.18069894643316547]","[0.08876317014932811, -0.004112919843963135, 0.06215201850420217, 0.09648026432678379, -0.013819958452557932, 0.16289372703287164, 0.04566550434586783, -0.023949828695411415, 0.15599288491323807, 0.10226630562763393, -0.02085393689759455, 0.03287912523101165, 0.10321387278822006, -0.03817284641901701, 0.18899150404740356, 0.04215007501574419, -0.050345867813383904, 0.18069894643316542]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.08359727868961488, -0.04978588701397131, -0.049010835730398244]","[-0.003231351127019443, 0.04038495017697629, 0.05262724736139937]","[-0.0032313511270194474, 0.04038495017697629, 0.05262724736139936]","[5.204170427930421e-18, 0.0, 0.0]","[0.0610519225782155, -0.0025898395159169724, 0.1293737765445395]","[0.0610519225782155, -0.002589839515916974, 0.1293737765445395]","[[ 0.06825705 -0.06529699  0.99552864 -0.13313163]
 [ 0.21822962 -0.97271383 -0.07876317 -0.00565262]
 [ 0.97350748  0.22262998 -0.05214484 -0.05211175]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.49201328 -0.22563122  0.07008239],"[-0.06356878224209542, 0.014238486665871564, 0.021589801816931348, 0.03615420397809718, 0.01438848762062453, 0.040510042233181616, 0.03615407784484129, 0.014388487621141116, -0.011762089204127739, -0.09164144105969452, 0.036491776531411994, 0.027607734800105553, 0.0643764959762192, 0.03664177878571341, 0.0457818414529526, 0.06437648813051876, 0.03664177878574554, -0.017033255140549028]","[0.08083799833260455, -0.007482425346760592, 0.06384196800165759, 0.1060965249802277, -0.009927730997562938, 0.16212064977056068, 0.05520920559231732, -0.021565066433844635, 0.1648462459386525, 0.08963667137270165, -0.02595567584071737, 0.03382828829989396, 0.11801135857177936, -0.03224298511286712, 0.188189112989057, 0.05686039185132471, -0.04622750841361491, 0.19146458810813394]","[0.08083799833260455, -0.007482425346760593, 0.06384196800165759, 0.1060965249802277, -0.009927730997562938, 0.16212064977056068, 0.055209205592317324, -0.02156506643384463, 0.16484624593865252, 0.08963667137270165, -0.025955675840717375, 0.033828288299893955, 0.11801135857177936, -0.03224298511286713, 0.188189112989057, 0.056860391851324715, -0.04622750841361491, 0.19146458810813394]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.047216463632142394, 0.04525361808288051, -0.04051027682431442]","[0.003658648872980557, -0.037527049823023705, 0.05262724736139937]","[0.0036586488729805538, -0.037527049823023705, 0.05262724736139937]","[0.0, 8.673617379884035e-19, 6.938893903907228e-18]","[0.04046539118807793, -0.002551058238155969, 0.11042266801653866]","[0.04046539118807794, -0.0025510582381559704, 0.11042266801653866]","[[-0.14887294 -0.11608538  0.98201886 -0.10270908]
 [-0.08689029 -0.98770854 -0.12993043  0.01534361]
 [ 0.98503143 -0.10467103  0.13695638 -0.05524979]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.44160017  0.08752059 -0.15677579],"[-0.05124676825183461, 0.011682786401155477, 0.00838616969042065, 0.04847621796835799, 0.011832787355908404, 0.027306410106670884, 0.04847609183510207, 0.011832787356424974, -0.024965721330638492, -0.07931942706943367, 0.033936076266695925, 0.014404102673594849, 0.07669850996648002, 0.03408607852099728, 0.03257820932644185, 0.07669850212077957, 0.034086078521029385, -0.03023688726705978]","[0.05534016830942067, -0.009019034627544352, 0.05972796530071746, 0.059118112028385975, -0.022723973568957667, 0.1602295760750544, 0.007628438246190787, -0.017252581113982188, 0.15307045019112034, 0.06351368589517467, -0.028369877070337328, 0.030092899798029003, 0.058175869427964357, -0.048531739420734264, 0.18577502578612598, -0.003698974044783634, -0.041956817679540834, 0.177172089695981]","[0.05534016830942067, -0.009019034627544354, 0.05972796530071746, 0.059118112028385975, -0.022723973568957667, 0.16022957607505442, 0.007628438246190784, -0.017252581113982184, 0.1530704501911203, 0.06351368589517467, -0.02836987707033733, 0.030092899798028996, 0.05817586942796436, -0.048531739420734264, 0.18577502578612598, -0.003698974044783634, -0.041956817679540834, 0.177172089695981]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.05974623027123321, 0.00372866107528715, -0.05585834919271336]","[-0.007121627133504082, 0.0002913035358133905, 0.052709626378929786]","[-0.0071216271335040795, 0.0002913035358133929, 0.05270962637892977]","[6.5052130349130266e-18, -4.336808689942018e-19, 0.0]","[0.045097646336885934, -0.0036419036027490748, 0.11564886278518491]","[0.045097646336885934, -0.0036419036027490713, 0.11564886278518488]","[[-0.05995894 -0.10959608  0.99216613 -0.11243802]
 [-0.01299963 -0.99378438 -0.11056044  0.00975317]
 [ 0.99811619 -0.01952688  0.05816155 -0.05181012]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.46966072  0.01306141 -0.06865695],"[-0.05448724504394431, 0.011651806023190936, 0.01155242594001614, 0.0452357411762483, 0.01180180697794392, 0.03047266635626636, 0.04523561504299239, 0.011801806978460493, -0.021799465081043013, -0.08255990386154337, 0.033905095888731356, 0.01757035892319036, 0.0734580331743703, 0.034055098143032814, 0.035744465576037346, 0.07345802532866985, 0.03405509814306492, -0.02707063101746432]","[0.05974383796040329, -0.009475280672260536, 0.06097214210743605, 0.07264720183445071, -0.02092305131862019, 0.1609977574583557, 0.020473548557780514, -0.01990232570534877, 0.15795740418883758, 0.06714435655469683, -0.028631110618674026, 0.031009079781988302, 0.07592760666501253, -0.04623401901796725, 0.1868452420282186, 0.013230842049450854, -0.04500743512192963, 0.18319181093706063]","[0.05974383796040329, -0.009475280672260535, 0.060972142107436046, 0.07264720183445071, -0.02092305131862019, 0.16099775745835568, 0.020473548557780514, -0.01990232570534877, 0.15795740418883758, 0.06714435655469685, -0.028631110618674023, 0.03100907978198829, 0.07592760666501253, -0.04623401901796725, 0.18684524202821856, 0.013230842049450851, -0.04500743512192963, 0.18319181093706063]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06910371303441751, 0.02196298019278881, -0.05325764753458549]","[0.03072364887298055, -0.03195404982302371, 0.05262724736139937]","[0.03072364887298054, -0.03195404982302371, 0.05262724736139937]","[5.204170427930421e-18, 0.0, -6.938893903907228e-18]","[0.06073960906377527, -0.0034320939592062255, 0.1324997259916332]","[0.06073960906377527, -0.0034320939592062246, 0.1324997259916332]","[[-0.24340682 -0.03537332  0.96927903 -0.11376618]
 [ 0.17902957 -0.98380202  0.00905485 -0.01545045]
 [ 0.95325837  0.17573362  0.245797   -0.08986544]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.58241324 -0.18549392 -0.25313978],"[-0.06024789869067938, 0.012289573106597073, 0.015241197223046246, 0.03947508752951323, 0.012439574061350052, 0.0341614376392966, 0.039474961396257294, 0.012439574061866647, -0.018110693798012768, -0.08832055750827844, 0.03454286297213749, 0.021259130206220445, 0.06769737952763524, 0.03469286522643894, 0.03943323685906761, 0.06769737168193476, 0.034692865226471095, -0.02338185973443401]","[0.09213335471817637, -0.010713041714538997, 0.07796022168376987, 0.0859228315144984, -0.011063223843007087, 0.17927151795610732, 0.036094015146447764, -0.020249190462098547, 0.16642306273194585, 0.10868707347513468, -0.03055529694618251, 0.05243067208028284, 0.08806271701028645, -0.033027940562275, 0.20812408646960873, 0.02818370201805601, -0.044066664837428375, 0.1926843167178157]","[0.09213335471817637, -0.010713041714538995, 0.07796022168376986, 0.0859228315144984, -0.011063223843007085, 0.17927151795610735, 0.03609401514644776, -0.02024919046209854, 0.16642306273194585, 0.10868707347513469, -0.030555296946182496, 0.052430672080282806, 0.08806271701028645, -0.033027940562274996, 0.20812408646960873, 0.028183702018056, -0.044066664837428375, 0.19268431671781572]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.0691578812362247, 0.03943831947677088, -0.059095017443811376]","[-0.005193351127019443, -0.04361604982302371, 0.05262724736139937]","[-0.005193351127019441, -0.0436160498230237, 0.0526272473613994]","[4.553649124439119e-18, 0.0, 0.0]","[0.05225458174556017, -0.004186226929227356, 0.12316403735181089]","[0.05225458174556017, -0.004186226929227358, 0.12316403735181092]","[[ 0.01197812 -0.05005221  0.99867477 -0.12383626]
 [ 0.05996401 -0.996913   -0.05068312 -0.00106436]
 [ 0.99812867  0.06049163 -0.00893981 -0.0508025 ]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.52770662 -0.06458396  0.01224024],"[-0.055148406709265435, 0.011735526663520172, 0.012548117290134962, 0.044574579510927165, 0.01188552761827312, 0.03146835770638518, 0.04457445337767128, 0.011885527618789735, -0.02080377373092418, -0.08322106552686451, 0.033988816529060606, 0.01856605027330919, 0.07279687150904918, 0.034138818783362, 0.036740156926156176, 0.07279686366334874, 0.034138818783394156, -0.02607493966734547]","[0.06482235239056104, -0.01236617058287844, 0.06738174393350943, 0.08491067525425851, -0.01636254782387637, 0.1667958286088679, 0.03273636069510987, -0.01952456789062163, 0.16726300565856914, 0.07182716260710055, -0.032781631566997496, 0.0381646224641511, 0.09184505566749246, -0.039640831454740906, 0.19380572456950879, 0.029147506732188144, -0.0434406185778471, 0.19436727187401842]","[0.06482235239056106, -0.012366170582878437, 0.06738174393350947, 0.08491067525425851, -0.01636254782387637, 0.16679582860886794, 0.03273636069510988, -0.01952456789062163, 0.16726300565856916, 0.07182716260710055, -0.03278163156699749, 0.038164622464151116, 0.09184505566749246, -0.0396408314547409, 0.1938057245695088, 0.029147506732188154, -0.04344061857784709, 0.19436727187401848]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.05991705389190184, 0.038078222386025706, -0.02904363386929895]","[0.033291959258684195, -0.03594388605421462, 0.05274926810368122]","[0.033291959258684195, -0.03594388605421462, 0.05274926810368122]","[-1.734723475976807e-18, 0.0, 0.0]","[0.05104422835380503, -0.0037723782617914356, 0.12007970745940694]","[0.05104422835380503, -0.0037723782617914347, 0.12007970745940694]","[[-0.11911414 -0.13150038  0.98413387 -0.11259049]
 [ 0.09983342 -0.98775356 -0.11990076  0.00557555]
 [ 0.98784873  0.08396757  0.13078355 -0.06581167]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.45571216 -0.10758001 -0.12671046],"[-0.060963827826936864, 0.0126906250180036, 0.017000955816514722, 0.038759158393255735, 0.012840625972756592, 0.035921196232765, 0.03875903225999984, 0.012840625973273172, -0.016350935204544368, -0.08903648664453595, 0.03494391488354402, 0.023018888799688962, 0.06698145039137775, 0.03509391713784549, 0.041192995452535984, 0.06698144254567731, 0.03509391713787759, -0.02162210114096565]","[0.07636720360749044, -0.006863292856772343, 0.06078496961022814, 0.08319409591471764, -0.018536380765869474, 0.16138220882910467, 0.03155715238890289, -0.022925528051548644, 0.1545457496262945, 0.08787748375877467, -0.02464718266198211, 0.03127657564250818, 0.08726178397876949, -0.04378573029946751, 0.18717800039018737, 0.025209971644307345, -0.04906016030755991, 0.17896281115624837]","[0.07636720360749044, -0.006863292856772342, 0.06078496961022813, 0.08319409591471766, -0.018536380765869474, 0.16138220882910467, 0.03155715238890289, -0.022925528051548648, 0.1545457496262945, 0.08787748375877467, -0.024647182661982108, 0.03127657564250816, 0.0872617839787695, -0.0437857302994675, 0.1871780003901874, 0.02520997164430734, -0.0490601603075599, 0.17896281115624837]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06521496206958814, -0.032951109907996524, -0.05774923105441359]","[-0.007031878588790246, 0.03457180219788299, 0.052723191315360275]","[-0.007031878588790237, 0.03457180219788299, 0.052723191315360254]","[-2.168404344971009e-18, -4.336808689942018e-19, 0.0]","[0.0469191580223902, -0.0038649823642998987, 0.11818798987444953]","[0.0469191580223902, -0.0038649823642998983, 0.11818798987444952]","[[-0.04997427 -0.06995087  0.99629787 -0.11567605]
 [-0.01399954 -0.99739723 -0.07073027  0.00516139]
 [ 0.99865238 -0.01748241  0.04886492 -0.05269874]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.50011964  0.01465491 -0.05749293],"[-0.05253519362799145, 0.011624381960980711, 0.009740022461739696, 0.0471877925922012, 0.011774382915733688, 0.028660262877989943, 0.04718766645894528, 0.011774382916250301, -0.02361186855931942, -0.08060785244559053, 0.03387767182652113, 0.015757955444913915, 0.07541008459032318, 0.03402767408082259, 0.03393206209776093, 0.07541007674462274, 0.03402767408085475, -0.0288830344957407]","[0.05910872667129217, -0.011954505545665146, 0.06550103803708868, 0.07301778635552598, -0.019410596675779074, 0.16576876336347535, 0.020816103957837208, -0.01849674511131333, 0.16321436418084762, 0.0662099245839105, -0.03229137646990184, 0.03625239243535485, 0.07656055683792726, -0.04367230523050827, 0.1925701975719924, 0.013830111236315331, -0.04257414551885706, 0.18950073509104975]","[0.05910872667129217, -0.011954505545665144, 0.06550103803708868, 0.07301778635552598, -0.01941059667577907, 0.16576876336347535, 0.02081610395783721, -0.01849674511131333, 0.16321436418084762, 0.0662099245839105, -0.03229137646990184, 0.036252392435354844, 0.07656055683792726, -0.043672305230508274, 0.1925701975719924, 0.013830111236315336, -0.042574145518857055, 0.18950073509104973]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.05591491043912372, 0.03459882727568922, -0.06180627582292379]","[-0.006585351127019438, -0.03347404982302374, 0.05262724736139937]","[-0.006585351127019431, -0.03347404982302374, 0.05262724736139938]","[-5.637851296924623e-18, 8.673617379884035e-19, 0.0]","[0.048377321345638255, -0.0037488924646509603, 0.11773555285348593]","[0.048377321345638255, -0.0037488924646509603, 0.11773555285348594]","[[-0.07977089 -0.13475765  0.98766238 -0.11292907]
 [ 0.05996401 -0.98967426 -0.13018902  0.0087168 ]
 [ 0.995008    0.0488389   0.08702781 -0.058199  ]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.44250313 -0.06578429 -0.08109981],"[-0.05919543945485678, 0.012306711531101177, 0.01580327017081616, 0.04052754676533584, 0.01245671248585414, 0.034723510587066395, 0.040527420632079966, 0.012456712486370754, -0.01754862085024297, -0.08726809827245585, 0.0345600013966416, 0.021821203153990373, 0.06874983876345785, 0.034710003650943025, 0.03999530980683739, 0.06874983091775742, 0.034710003650975194, -0.02281978678666426]","[0.06956173427334787, -0.007179675494708153, 0.059043569365413884, 0.08044152810396492, -0.019842519028987652, 0.15916327001517355, 0.028430349133332377, -0.022395415415420703, 0.15461401654452306, 0.07912340315874056, -0.0251262689126412, 0.02894385386615079, 0.08477008963582776, -0.04541172930753032, 0.18459902518610583, 0.022268566539952225, -0.0484795484512331, 0.1791323574215282]","[0.06956173427334786, -0.007179675494708152, 0.05904356936541389, 0.08044152810396489, -0.01984251902898765, 0.15916327001517355, 0.028430349133332374, -0.0223954154154207, 0.15461401654452306, 0.07912340315874056, -0.025126268912641206, 0.028943853866150795, 0.08477008963582776, -0.04541172930753032, 0.18459902518610583, 0.022268566539952225, -0.0484795484512331, 0.1791323574215282]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.062346076627806654, 0.046488588609522416, -0.052772118550149336]","[0.014574566386092253, -0.05082125990777685, 0.05266825904566231]","[0.014574566386092253, -0.05082125990777685, 0.052668259045662316]","[2.6020852139652106e-18, 0.0, -6.938893903907228e-18]","[0.05377578763769996, -0.004179378910405665, 0.12422884755264942]","[0.05377578763769996, -0.004179378910405664, 0.1242288475526494]","[[-0.13897835 -0.06280346  0.98830195 -0.11556442]
 [ 0.08987855 -0.9946681  -0.05056899 -0.00270826]
 [ 0.98620833  0.08179915  0.14388201 -0.07056656]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.52421433 -0.09824883 -0.14091199],"[-0.05721498350463436, 0.011867298705981886, 0.013577271071667868, 0.04250800271555825, 0.012017299660734834, 0.03249751148791817, 0.04250787658230233, 0.012017299661251434, -0.019774619949391208, -0.08528764232223343, 0.034120588571522316, 0.019595204054842094, 0.07073029471368027, 0.03427059082582372, 0.03776931070768916, 0.0707302868679798, 0.03427059082585585, -0.02504578588581248]","[0.07618406482355974, -0.011279494009552686, 0.06903657558540138, 0.08099750962910171, -0.01614398440085081, 0.17030769417656158, 0.029446315828827084, -0.020419792464595257, 0.16278655010243287, 0.08802058555670891, -0.0311588095125266, 0.041032858111001415, 0.08427440797280249, -0.03961985214244921, 0.19783303107446518, 0.022325637697385912, -0.04475807323586049, 0.18879506087038225]","[0.07618406482355973, -0.011279494009552686, 0.06903657558540137, 0.08099750962910171, -0.016143984400850808, 0.17030769417656158, 0.029446315828827088, -0.020419792464595257, 0.16278655010243284, 0.08802058555670891, -0.031158809512526604, 0.04103285811100141, 0.08427440797280249, -0.0396198521424492, 0.19783303107446515, 0.02232563769738592, -0.044758073235860486, 0.18879506087038223]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.0591440465066411, 0.011988797043381762, -0.05979862851570405]","[0.0010382446034800199, -0.013847879255803042, 0.05264692021124354]","[0.0010382446034800218, -0.013847879255803044, 0.05264692021124352]","[-1.734723475976807e-18, 0.0, -6.938893903907228e-18]","[0.05066498512817771, -0.0041657918905594685, 0.12091894430041507]","[0.05066498512817771, -0.0041657918905594685, 0.12091894430041505]","[[-0.14925137 -0.07739298  0.98576587 -0.11195835]
 [ 0.04997917 -0.99624838 -0.0706488   0.00186042]
 [ 0.98753537  0.03872333  0.15255948 -0.06831948]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.50418733 -0.05433069 -0.156221  ],"[-0.055982763064963637, 0.011717171060091573, 0.012457217091448133, 0.043740223155228956, 0.011867172014844484, 0.03137745750769841, 0.04374009702197307, 0.01186717201536108, -0.020894673929610977, -0.08405542188256271, 0.033970460925632016, 0.018475150074622346, 0.07196251515335098, 0.03412046317993335, 0.03664925672746938, 0.0719625073076506, 0.034120463179965484, -0.026165839866032273]","[0.07190804640510577, -0.011023946577660232, 0.06680570952762359, 0.07571615729275484, -0.018158589509332322, 0.16798509053024077, 0.024095597377185047, -0.020182730697260565, 0.16001035721371798, 0.08315305192321107, -0.030788089284464477, 0.03847856504954529, 0.0778222306497355, -0.04230846048995003, 0.1950377574404291, 0.015790102066700736, -0.04474086954162437, 0.18545471148863596]","[0.07190804640510577, -0.011023946577660234, 0.06680570952762357, 0.07571615729275487, -0.01815858950933232, 0.16798509053024074, 0.024095597377185057, -0.020182730697260565, 0.16001035721371795, 0.08315305192321105, -0.030788089284464477, 0.03847856504954528, 0.07782223064973551, -0.04230846048995003, 0.19503775744042903, 0.015790102066700736, -0.04474086954162437, 0.18545471148863596]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
