obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,position-dependent_success,difficulty
"[-0.00726996457746841, 0.013296964577361884, 0.0479533343465673]","[-0.011475592047682672, 0.05733438139682175, -0.0038283333449175934]","[-1.49511559, 0.1096458, -1.48545477]",CubeS,normal,True,True,easy
"[0.016447035422531568, 0.0011209645773616595, 0.0479533343465668]","[-0.02202469954257768, 0.06886460466566069, 0.00974506224722432]","[-1.42215716, 0.03234386, -1.54781347]",CubeS,normal,True,True,easy
"[-0.06367996457746848, 0.0015749645773617392, 0.04795333434656706]","[0.049378644360614635, 0.07061797397445665, -0.033673643329026094]","[-1.63915182, 0.06573809, -1.49027419]",CubeS,normal,True,True,easy
"[-0.009450964577468319, 0.005337964577361735, 0.04795333434656684]","[-0.0027690024641305044, 0.06339811853341973, 0.02873949558134158]","[-1.3122958, 0.09977465, -1.39113155]",CubeS,normal,True,True,easy
"[-0.02818587076078246, 0.011638442250926015, 0.04792115711304938]","[0.035779673735595555, 0.05777776625222706, 0.004000435687820726]","[-1.43808269, -0.04435486, -1.54412473]",CubeS,normal,True,True,easy
"[0.014191035422531558, 0.02465296457736174, 0.04795333434656706]","[-0.017161867073653577, 0.04598863552707538, -0.003389535120945394]","[-1.48996309, 0.01676694, -1.48509054]",CubeS,normal,True,True,easy
"[-0.01713696457746852, 0.0006119645773617535, 0.047953334346567095]","[-0.019203319526992318, 0.06994814696503095, -0.005293946839708008]","[-1.52081736, 0.19477661, -1.40099108]",CubeS,normal,True,True,easy
"[-0.05867796457746848, 0.015986964577361793, 0.0479533343465672]","[0.034541079930699096, 0.061479836943306033, -0.007024583762978955]","[-1.49736247, 0.14153274, -1.52300302]",CubeS,normal,True,True,easy
"[-0.03308796457746848, 0.0032439645773617823, 0.04795333434656721]","[0.008180546014988199, 0.06756756423864127, -0.03232235136688052]","[-1.65810165, 0.15340136, -1.63693897]",CubeS,normal,True,True,easy
"[0.024424035422531555, 0.004412964577361741, 0.04795333434656706]","[-0.05277162275147938, 0.06012337359788586, 0.0022181625513640313]","[-1.46541284, 0.16342438, -1.54999169]",CubeS,normal,True,False,med
"[-0.040585964577468346, 0.025937964577361656, 0.047953334346566776]","[0.019102297854724563, 0.04909047018923855, -0.003470148888570647]","[-1.45655964, 0.13459348, -1.37933375]",CubeS,normal,True,True,easy
"[0.0014950354225315705, 0.01806196457736166, 0.04795333434656682]","[-0.02365936025052449, 0.050874147406312145, -0.009502208096491369]","[-1.53390762, 0.13142992, -1.48641378]",CubeS,normal,True,True,easy
"[-0.0027419645774685673, 0.02336396457736179, 0.04795333434656725]","[0.001042558323446787, 0.04558349365243642, -0.025287184108421797]","[-1.61686303, -0.01947975, -1.38184796]",CubeS,normal,False,False,hard
"[-0.0040909645774684315, 0.005436964577361661, 0.04795333434656682]","[-0.010382702266040818, 0.06373172029561687, 0.02242463659331752]","[-1.34035348, 0.07711736, -1.61764216]",CubeS,normal,True,True,easy
"[0.012086035422531559, 0.0018709645773617365, 0.04795333434656707]","[-0.021146547993671876, 0.06741881359677389, 0.015993740810748384]","[-1.4064429, 0.06509217, -1.39009722]",CubeS,normal,True,True,easy
"[0.016605035422531552, 0.030898964577361864, 0.04795333434656706]","[-0.016271604105357895, 0.0395316378098264, -0.013665880932394554]","[-1.55911447, -0.01532779, -1.43774055]",CubeS,normal,True,True,easy
"[0.019277035422531428, 0.040235964577361796, 0.04795333434656725]","[-0.007499477827005803, 0.03181373614992629, -0.0065267071518494806]","[-1.49484817, -0.08502329, -1.53488548]",CubeS,normal,True,True,easy
"[-0.015123191732659434, 0.020548337703652327, 0.047903287979414524]","[0.00819939970778722, 0.05089703978894232, -0.0021426386466289974]","[-1.46760889, 0.04173181, -1.43102382]",CubeS,normal,True,True,easy
"[-0.019979964577468368, 0.014292964577361837, 0.04795333434656717]","[0.012339527400769568, 0.054875386558468534, -0.028744559245538058]","[-1.63585234, 0.03892272, -1.52741627]",CubeS,normal,True,True,easy
"[-0.00918096457746849, 0.03057196457736179, 0.04795333434656721]","[-0.011550844641406346, 0.04013048686869647, 0.006695440530904319]","[-1.42702409, 0.14531278, -1.36099695]",CubeS,normal,True,True,easy
"[-0.03262696457746848, 0.003282964577361783, 0.04795333434656719]","[0.007942046298195272, 0.07032881502976784, 0.004032113476219184]","[-1.44690523, 0.13924689, -1.50771439]",CubeS,normal,True,True,easy
"[0.00496603542253159, 0.010849964577361825, 0.04795333434656713]","[-0.027512263002362005, 0.05760831064886185, -0.009555716594989138]","[-1.54002396, 0.12713193, -1.47157364]",CubeS,normal,True,True,easy
"[-0.037284964577468355, 0.023686964577361656, 0.04795333434656679]","[0.014306608230100736, 0.050998332983599855, -0.0017825561581766656]","[-1.44764639, 0.14422855, -1.31559187]",CubeS,normal,True,True,easy
"[-0.015616964577468567, 0.009196964577361796, 0.04795333434656725]","[0.02670115833573413, 0.060268104201504205, 0.004215859316833319]","[-1.43511277, -0.06305434, -1.51047729]",CubeS,normal,True,True,easy
"[0.001607035422531435, 0.03798396457736179, 0.047953334346567233]","[-0.014496007219240933, 0.03225522687252815, -0.005370216437093041]","[-1.49469999, 0.08671086, -1.48449502]",CubeS,normal,True,True,easy
"[0.0011730354225314337, 0.0386199645773618, 0.04795333434656723]","[-0.003475360499039718, 0.032146498166346384, 0.00873907884609186]","[-1.38925166, 0.02196665, -1.47488223]",CubeS,normal,True,True,easy
"[0.007296035422531644, 0.01998496457736165, 0.04795333434656676]","[-0.0292552617808337, 0.048419987202432485, -0.003109204003235524]","[-1.50014566, 0.13437478, -1.46756416]",CubeS,normal,True,True,easy
"[-0.04105596457746844, 0.02385396457736174, 0.04795333434656706]","[-0.00891116021315437, 0.05214738677990967, -0.000615574624781204]","[-1.46550651, 0.31032401, -1.53435591]",CubeS,normal,True,True,easy
"[-0.025065180535410896, 0.034029153958066785, 0.047917195194472816]","[0.002475947870736267, 0.03892348427472637, -0.007554147665713164]","[-1.50236094, 0.15064597, -1.53478456]",CubeS,normal,True,True,easy
"[-0.05648396457746848, 0.015080964577361782, 0.047953334346567206]","[0.04008234705258586, 0.05991095163924787, -0.014723675130415354]","[-1.53551783, 0.09174638, -1.49433569]",CubeS,normal,True,True,easy
"[-0.03911196457746835, 0.02868596457736166, 0.047953334346566776]","[0.020603133055164147, 0.045518068553753274, 0.010941229045978884]","[-1.38540396, 0.11958517, -1.58032821]",CubeS,normal,True,True,easy
"[-0.04219696457746844, 0.009568964577361738, 0.04795333434656706]","[0.023838802766502076, 0.06419698518810885, -0.014792891240084722]","[-1.53530735, 0.09586892, -1.43340442]",CubeS,normal,True,True,easy
"[-0.012083964577468563, 0.018398964577361787, 0.04795333434656724]","[-0.004198969390368602, 0.051986706576748934, 0.01754931737925844]","[-1.3601056, 0.11623346, -1.42240325]",CubeS,normal,True,True,easy
"[-0.010363964577468488, 0.021852964577361793, 0.047953334346567206]","[0.02715993864319695, 0.04677650027162021, -0.01028345334191368]","[-1.50996695, -0.11145173, -1.48078223]",CubeS,normal,True,True,easy
"[0.03632703542253152, 0.008122964577361785, 0.04795333434656719]","[-0.050108938306305, 0.05908561662566394, -0.00805627102456631]","[-1.54360327, 0.07491731, -1.47592268]",CubeS,normal,True,False,med
"[0.038795035422531626, 0.007726964577361908, 0.047953334346567185]","[-0.039372679012589416, 0.06297868466534486, -0.003950499766669531]","[-1.46626999, 0.00445167, -1.68653875]",CubeS,normal,True,True,easy
"[-0.009090938978947583, 0.0022265282107436085, 0.0479167129938308]","[0.010124650693368193, 0.06775347846804365, 0.017114616820501454]","[-1.37497348, -0.00259156, -1.53763415]",CubeS,normal,True,True,easy
"[-0.0007299059346948971, 0.025393126282482217, 0.04790924682957125]","[-0.028634291145513774, 0.042895524802940316, 0.00357497911522193]","[-1.43369046, 0.18964099, -1.57881758]",CubeS,normal,True,True,easy
"[-0.009667964577468378, 0.02462696457736191, 0.047953334346567185]","[0.0036297569415473328, 0.04659113982097589, 0.0021623163623936898]","[-1.44844432, 0.0369176, -1.70773607]",CubeS,normal,True,True,easy
"[-0.02061196457746857, 0.028153964577361794, 0.04795333434656725]","[0.013296705299644284, 0.043448239850121986, 0.007955690718751556]","[-1.40185002, 0.04931827, -1.54211803]",CubeS,normal,True,True,easy
"[0.0030320354225314315, 0.0085379645773618, 0.04795333434656723]","[-0.02383564958706618, 0.06069806634506962, 0.0026155166443734027]","[-1.47081055, 0.12196333, -1.4513133]",CubeS,normal,True,True,easy
"[-0.02062696457746857, 0.005887964577361794, 0.04795333434656725]","[0.0055093483228778484, 0.0637951739352669, 0.028455988596152382]","[-1.30453194, 0.12106115, -1.36698768]",CubeS,normal,True,True,easy
"[-0.04673496457746849, 0.016779964577361788, 0.0479533343465672]","[0.014201659669445414, 0.06003360209682804, 0.004026169452218136]","[-1.43405632, 0.19591687, -1.50397808]",CubeS,normal,True,True,easy
"[0.01416803542253151, 0.011241964577361789, 0.04795333434656722]","[-0.03684461497451724, 0.056127066579265895, -0.005354062664268669]","[-1.50941358, 0.13320715, -1.52428134]",CubeS,normal,True,False,med
"[-0.05472396457746848, 0.0035419645773617824, 0.0479533343465672]","[0.03600651177838876, 0.07204219229520312, 0.0008414514987663563]","[-1.43184596, 0.10805705, -1.39398498]",CubeS,normal,True,True,easy
"[0.0073560354225315535, 0.017668964577361744, 0.047953334346567046]","[-0.006708398598097014, 0.052684856875109806, 0.014088903176618142]","[-1.3810641, 0.00308673, -1.48743324]",CubeS,normal,True,True,easy
"[-0.006355964577468567, 0.012017964577361796, 0.04795333434656725]","[0.01491987937180881, 0.058049022207874494, -0.009983585897519968]","[-1.50644455, -0.06135505, -1.35803966]",CubeS,normal,True,True,easy
"[0.012447035422531645, 0.016485964577361654, 0.04795333434656677]","[-0.038850225729863075, 0.05005495133238071, 0.0083202841391496]","[-1.43532007, 0.1660242, -1.48087128]",CubeS,normal,True,False,med
"[0.015251035422531556, 0.02282496457736174, 0.04795333434656706]","[-0.03458437614386928, 0.04505113070408859, -0.002009919926906255]","[-1.48648529, 0.12210996, -1.50879975]",CubeS,normal,True,False,med
"[0.02847203542253157, 0.002092964577361661, 0.04795333434656681]","[-0.04632102356475942, 0.0647186256162672, -0.009680952177968372]","[-1.5441474, 0.09687866, -1.50512196]",CubeS,normal,True,False,med
"[0.0038360354225314836, 0.033412964577361745, 0.04795333434656709]","[-0.021740559590012885, 0.03604269973755977, 0.002395451160314056]","[-1.45268821, 0.12268026, -1.4586677]",CubeS,normal,True,True,easy
"[-0.04507196457746848, 0.021531964577361788, 0.047953334346567206]","[0.025939886546246814, 0.05355092413242861, -0.005118973080822618]","[-1.4616937, 0.11524885, -1.37928565]",CubeS,normal,True,True,easy
"[0.017236035422531555, 0.01089496457736174, 0.04795333434656706]","[-0.012499346287302468, 0.060410828703047814, -0.0013769052007193395]","[-1.48432335, -0.02920829, -1.45786708]",CubeS,normal,True,True,easy
"[-0.01915196457746857, 0.024516964577361796, 0.047953334346567233]","[0.01046997249122773, 0.0468976361229669, 0.010939362362343073]","[-1.38434197, 0.06078532, -1.49731163]",CubeS,normal,True,True,easy
"[-0.024485964577468575, 0.03061396457736179, 0.04795333434656725]","[-0.004256818615122587, 0.04182658287573708, -0.012276172471919134]","[-1.53779456, 0.18510378, -1.51116062]",CubeS,normal,True,True,easy
"[-0.0028729645774685196, 0.03004196457736175, 0.0479533343465671]","[0.008618881715619968, 0.038401427819623815, 0.026510065159716587]","[-1.27352282, -0.02042152, -1.46989087]",CubeS,normal,True,True,easy
"[-0.02297196457746857, 0.02769696457736179, 0.04795333434656723]","[-0.0007515840163020704, 0.04172473506121481, -0.03173880574298822]","[-1.66532634, 0.15493911, -1.56121797]",CubeS,normal,True,True,easy
"[0.03102003542253155, 0.014943964577361862, 0.04795333434656706]","[-0.034026796069237246, 0.052938551903103065, -0.028343059511268195]","[-1.62264792, 0.0296432, -1.63845382]",CubeS,normal,True,False,med
"[-0.044789964577468436, 0.022075964577361742, 0.04795333434656706]","[0.030578971595607657, 0.05221555378096961, -0.0012524540441191147]","[-1.44558461, 0.08889418, -1.45096016]",CubeS,normal,True,True,easy
"[-0.05291296457746845, 0.01041196457736187, 0.04795333434656728]","[0.0315136518052327, 0.06555584326675781, 0.007162776424347435]","[-1.3999227, 0.13154439, -1.4256757]",CubeS,normal,True,True,easy
"[-0.04429696457746841, 0.015248964577361824, 0.04795333434656712]","[0.012055056218271923, 0.060790619181790344, -0.00973400765905297]","[-1.51499682, 0.18486392, -1.45158724]",CubeS,normal,True,True,easy
"[-0.04814296457746848, 0.0009169645773617843, 0.047953334346567206]","[0.04781893031094479, 0.06994323987829953, 0.005161887535940884]","[-1.43339694, 0.00330938, -1.5270894]",CubeS,normal,True,True,easy
"[0.003781035422531733, 0.008489964577361743, 0.04795333434656688]","[-0.029576698952556574, 0.05986430998753577, 0.0023894964933939564]","[-1.47891297, 0.15075403, -1.43500874]",CubeS,normal,True,True,easy
"[-0.005413964577468563, 0.02589296457736179, 0.04795333434656724]","[-0.017256079495908988, 0.04422275353405809, 0.0004955143056063721]","[-1.45582733, 0.14634449, -1.5621929]",CubeS,normal,True,True,easy
"[-0.027908964577468432, 0.03202596457736166, 0.04795333434656681]","[0.004939487335905723, 0.04122854244129948, 0.009227189247425636]","[-1.38828019, 0.1595812, -1.46401582]",CubeS,normal,True,True,easy
"[-0.03581496457746844, 0.02631096457736174, 0.04795333434656706]","[-0.001406697424962966, 0.04851692257063753, 0.008821785552712898]","[-1.40111831, 0.23904262, -1.52972157]",CubeS,normal,True,True,easy
"[-0.03759709614778734, -0.009516314642417348, 0.047973662085348444]","[0.06038808999768448, 0.07407410397731658, -0.01018112169090012]","[-1.46047191, -0.12559966, -1.34584496]",CubeS,normal,False,False,hard
"[-0.05137596457746848, 0.010692964577361784, 0.04795333434656722]","[0.03326711758658995, 0.06454153551093667, 0.00610732275673043]","[-1.4182288, 0.10806942, -1.49873546]",CubeS,normal,True,True,easy
"[-0.03336396457746848, 0.020434964577361787, 0.0479533343465672]","[0.006293432240316858, 0.053377007148719575, 0.012119696775942643]","[-1.38118961, 0.17887134, -1.41724863]",CubeS,normal,True,True,easy
"[-0.04388296457746835, 0.012842964577361653, 0.047953334346566776]","[0.012949254324080728, 0.06101710146063559, 0.02751441502682077]","[-1.29586408, 0.19848756, -1.47870548]",CubeS,normal,True,True,easy
"[-0.02288496457746857, 0.006753964577361794, 0.04795333434656724]","[0.022322109199820132, 0.06404086795353862, 0.0073345932843553955]","[-1.42526109, 0.00427145, -1.54706259]",CubeS,normal,True,True,easy
"[0.004063035422531431, 0.003235964577361797, 0.04795333434656725]","[-0.02898770720326695, 0.06480687730317407, 0.012987959684793266]","[-1.41770586, 0.1484074, -1.46031521]",CubeS,normal,True,True,easy
"[0.00818729947503382, 0.0038899088882527917, 0.04791905113922672]","[-0.024314436558381405, 0.06384735427472335, 0.023943375361089484]","[-1.32331206, 0.07841586, -1.66811457]",CubeS,normal,True,True,easy
"[-0.025499964577468427, 0.03202296457736167, 0.04795333434656681]","[0.009061127282198975, 0.04067525340172236, -0.008167088407144644]","[-1.50464867, 0.10661663, -1.51271319]",CubeS,normal,True,True,easy
"[0.011029035422531558, 0.011072964577361741, 0.04795333434656706]","[-0.03447338832799494, 0.05535798382827526, -0.020753114052848104]","[-1.60130772, 0.1332755, -1.51654337]",CubeS,normal,True,False,med
"[-0.004456964577468568, 0.02274296457736179, 0.04795333434656725]","[-0.02377521447415997, 0.04506666468749107, -0.02104981104402764]","[-1.58868338, 0.18481055, -1.60368677]",CubeS,normal,True,True,easy
"[-0.007841964577468516, 0.020067964577361753, 0.047953334346567116]","[-0.009196652636875429, 0.05064067388964935, 0.007357579618389471]","[-1.41858888, 0.10762679, -1.53291495]",CubeS,normal,True,True,easy
"[-0.0026879645774684317, 0.03377796457736167, 0.04795333434656681]","[-0.005966333305194494, 0.036020286195826076, -0.018302290165771014]","[-1.5831062, 0.0213976, -1.27834156]",CubeS,normal,False,False,hard
"[-0.032240802192585606, -0.0033718191137973165, 0.04788891170920409]","[0.03438154988551855, 0.07287050069080915, 0.01864458604568729]","[-1.35447743, 0.000428851465, -1.46238518]",CubeS,normal,True,True,easy
"[-0.03730196457746842, 0.011850964577361825, 0.047953334346567136]","[0.03497814414410462, 0.05904766136278184, -0.013013010310204003]","[-1.52250287, 0.00687442, -1.46672596]",CubeS,normal,True,True,easy
"[-0.05552896457746844, 0.004643964577361741, 0.04795333434656706]","[0.0565226237608414, 0.0659024209162012, -0.0010594940414767097]","[-1.47045767, -0.00569804, -1.5484]",CubeS,normal,False,True,med
"[-0.01964296457746857, 0.004551964577361797, 0.047953334346567233]","[-0.01581726394295172, 0.0666812970787632, 0.002403904615927853]","[-1.46178704, 0.20072768, -1.52922681]",CubeS,normal,True,True,easy
"[-0.009514793246114392, -0.001517728550454395, 0.04788494234238849]","[-0.027734832744519777, 0.06958698704431608, 0.018035727053833082]","[-1.36734898, 0.20007744, -1.62535243]",CubeS,normal,True,True,easy
"[-0.0664809645774685, 0.004859964577361791, 0.04795333434656721]","[0.040366978907673205, 0.0716819152431367, -0.027574000233361536]","[-1.62211471, 0.14224922, -1.54217858]",CubeS,normal,True,True,easy
"[0.009402035422531513, 0.025214964577361786, 0.04795333434656719]","[-0.02063344275243817, 0.04467549880741599, 0.0009709336514327998]","[-1.4811962, 0.07053108, -1.35221283]",CubeS,normal,True,True,easy
"[-0.05359396457746835, 0.021511964577361656, 0.047953334346566776]","[0.03592249342409308, 0.05418173546944907, -0.007006336997098334]","[-1.49599055, 0.10757269, -1.53048925]",CubeS,normal,True,True,easy
"[-0.04630496457746844, 0.0001769645773617391, 0.04795333434656705]","[0.010600797538512237, 0.07620536704332734, -0.00021055014109695736]","[-1.46569688, 0.19460845, -1.40764378]",CubeS,normal,True,True,easy
"[0.06530203542253163, 0.006351964577361907, 0.047953334346567185]","[-0.058067281059661496, 0.06468124583696905, 0.028931564113830594]","[-1.33743574, -0.027092, -1.47396438]",CubeS,normal,False,False,hard
"[-0.025310964577468384, 0.004038964577361911, 0.04795333434656719]","[-0.0248781674636816, 0.06683895309658966, -0.004047037017695534]","[-1.47378604, 0.28374364, -1.71930763]",CubeS,normal,True,True,easy
"[0.008303035422531512, 0.01747596457736179, 0.0479533343465672]","[-0.03466918219776884, 0.0497393120205319, -0.008293891164856767]","[-1.51803283, 0.16206897, -1.55469456]",CubeS,normal,True,False,med
"[-0.04081196457746848, 0.007502964577361788, 0.047953334346567206]","[0.026968719596710426, 0.06469989462799541, -0.021860119052178387]","[-1.59013891, 0.07494325, -1.53135573]",CubeS,normal,True,True,easy
"[0.02900314240502647, 0.004811054169940748, 0.047920908547681704]","[-0.04507258861835185, 0.06260046335826888, 0.003925487506524589]","[-1.45009747, 0.09221322, -1.56672334]",CubeS,normal,True,False,med
"[0.04931003542253156, 0.006730964577361741, 0.04795333434656704]","[-0.054363611422485345, 0.06164418434609141, 0.018463371993096812]","[-1.41400699, 0.04199998, -1.41532861]",CubeS,normal,True,True,easy
"[-0.009515964577468426, 0.02313396457736166, 0.04795333434656681]","[-0.0019480751459061973, 0.046652732786842475, -0.0214013809628904]","[-1.59654945, 0.06489032, -1.50996982]",CubeS,normal,True,True,easy
"[-0.06299596457746838, 0.004311964577361654, 0.04795333434656679]","[0.03470351367703475, 0.07419544405141519, 0.0026206898527667104]","[-1.45512736, 0.15668871, -1.56141067]",CubeS,normal,True,True,easy
"[-0.023798375370152638, 0.01835799255023004, 0.04791710325285214]","[0.016668393956353326, 0.05342545214185422, 0.0037998890073157477]","[-1.42092726, 0.04990969, -1.38283068]",CubeS,normal,True,True,easy
"[-0.020936964577468572, 0.022296964577361796, 0.04795333434656726]","[0.015728544299629506, 0.04861850572702301, 0.014344774128430337]","[-1.35252867, 0.05233372, -1.37615094]",CubeS,normal,True,True,easy
"[0.046829035422531556, 0.0015579645773618602, 0.04795333434656706]","[-0.04367866522522276, 0.06798092476314341, 0.027456680997539513]","[-1.34400876, -0.00398642, -1.4743401]",CubeS,normal,True,True,easy
"[-0.030488319945753888, -0.00031530306558188146, 0.047881851097020686]","[0.026405164783555295, 0.07160465513025789, -0.008517524376698114]","[-1.51592027, 0.02098654, -1.53629983]",CubeS,normal,True,True,easy
"[-0.0666759645774685, 0.000879964577361785, 0.047953334346567206]","[0.06210120015490807, 0.07153080860345405, -0.0049055021824315585]","[-1.5103358, 0.0261819, -1.59798115]",CubeS,normal,False,False,hard
"[-0.02054296457746857, 0.02977496457736179, 0.04795333434656725]","[-0.004699420966996982, 0.042449276376589296, -0.005576233371724316]","[-1.49576895, 0.16094965, -1.4411065]",CubeS,normal,True,True,easy
"[-0.02030596457746843, 0.006200964577361658, 0.047953334346566796]","[-0.018041875543678414, 0.06432689384581747, 0.014403050462283436]","[-1.40930416, 0.2326841, -1.38026786]",CubeS,normal,True,True,easy
"[-0.020568085134446, 0.021438067652413517, 0.047902974272556596]","[0.004682420313642799, 0.05072490694127234, -0.004081378925187189]","[-1.48032794, 0.09477381, -1.37643873]",CubeS,normal,True,True,easy
"[-0.027813964577468573, 0.025972964577361788, 0.047953334346567254]","[0.009953348144953716, 0.04587918584803351, 0.02012313815202716]","[-1.32403962, 0.1234892, -1.50841779]",CubeS,normal,True,True,easy
"[0.009825035422531646, 0.016984964577361653, 0.047953334346566776]","[-0.013617257112503531, 0.05232383693315218, -0.020984792335215247]","[-1.60766804, -0.00676386, -1.35155397]",CubeS,normal,True,True,easy
"[-0.04778796457746835, 0.026365964577361654, 0.047953334346566776]","[0.026224167774596397, 0.04869468316302132, -0.01788248029336645]","[-1.57272302, 0.13727578, -1.56547343]",CubeS,normal,True,True,easy
"[-0.05183296457746848, 0.009141964577361782, 0.04795333434656719]","[0.029788283978486183, 0.06677246176920398, 0.006904022412162094]","[-1.40669762, 0.13299792, -1.4410656]",CubeS,normal,True,True,easy
"[-0.019440964577468516, 0.018997964577361755, 0.047953334346567095]","[-0.025825100703841534, 0.05069447330092767, 0.01069313240034963]","[-1.41332789, 0.28473584, -1.46914462]",CubeS,normal,True,True,easy
"[-0.019635964577468572, 0.019122964577361797, 0.04795333434656724]","[0.0167441689456233, 0.0520364611986137, -0.0059326066983772805]","[-1.48569358, 0.01397929, -1.44062579]",CubeS,normal,True,True,easy
"[0.0160088533688964, 0.01044535596654867, 0.047903319056908394]","[-0.028375172610234124, 0.05820663187370151, 0.014579887398949078]","[-1.37913891, 0.07145947, -1.58997993]",CubeS,normal,True,True,easy
"[-0.01917769942215861, 0.03523172910757853, 0.04786929932111094]","[0.00930312128815745, 0.03639391832746866, -0.010734732862500568]","[-1.52716179, 0.07152221, -1.62226453]",CubeS,normal,True,True,easy
"[-0.02928396457746852, 0.01894996457736175, 0.0479533343465671]","[0.0033938211638844112, 0.05293790594281256, -0.023211450155233404]","[-1.60282868, 0.14190663, -1.44395342]",CubeS,normal,True,True,easy
"[0.02808408345265385, 0.02218540975909497, 0.047918335064365276]","[-0.02522235120455988, 0.0486387880544131, 0.014047674880314578]","[-1.39186703, -0.00847866, -1.44920356]",CubeS,normal,True,True,easy
"[-0.033150964577468356, 0.016905964577361658, 0.04795333434656678]","[0.012819758227669148, 0.056557139478896706, -0.00986965414143309]","[-1.51127377, 0.11445917, -1.41167896]",CubeS,normal,True,True,easy
"[0.0703780354225315, 0.0004839645773617844, 0.047953334346567206]","[-0.0599173189368761, 0.07337397259478408, -0.01635120951011607]","[-1.56091983, -0.05661403, -1.58210066]",CubeS,normal,False,False,hard
"[-0.010196964577468565, 0.024207964577361792, 0.04795333434656725]","[0.00879214702018403, 0.04676384217477716, -0.005226707139527984]","[-1.48722951, 0.00609121, -1.47717485]",CubeS,normal,True,True,easy
"[0.002945035422531431, 0.03250896457736179, 0.04795333434656725]","[-0.02120430072562907, 0.03701450878491054, -0.001943384566445079]","[-1.48878578, 0.11952015, -1.41036145]",CubeS,normal,True,True,easy
"[-0.017224964577468433, 0.010897964577361662, 0.047953334346566796]","[-0.010237819866320105, 0.05810010652602017, 0.028881225069626197]","[-1.30494022, 0.18140266, -1.46173997]",CubeS,normal,True,True,easy
"[0.031067035422531426, 0.0003979645773617944, 0.047953334346567233]","[-0.03360740034270923, 0.0685966659274276, 0.022365409053575827]","[-1.37689048, 0.02968776, -1.43166057]",CubeS,normal,True,True,easy
"[0.057799035422531654, 0.00503696457736165, 0.047953334346566776]","[-0.06277976774533044, 0.06094920275032031, 0.03304919429234844]","[-1.30752219, 0.04116403, -1.50249369]",CubeS,normal,False,False,hard
"[-0.01900296457746857, 0.031839964577361796, 0.04795333434656724]","[0.01566599220972498, 0.03757223812161933, -0.024370189278163517]","[-1.61790503, 0.02300352, -1.57298103]",CubeS,normal,False,False,hard
"[-0.011802980356796847, 0.0061800432493390465, 0.047836861091703375]","[0.015331146211026974, 0.06398160007537612, 0.01251040964495926]","[-1.38687411, -0.00940968, -1.43115832]",CubeS,normal,True,True,easy
"[0.006144035422531648, 0.0037269645773616495, 0.04795333434656677]","[-0.030849622764819416, 0.06430819583840287, -0.008903480759570205]","[-1.54549138, 0.13214901, -1.43557686]",CubeS,normal,True,True,easy
"[0.01711403542253143, 0.004001964577361795, 0.04795333434656725]","[-0.030098990793439667, 0.06493377789120283, -0.008050399333094739]","[-1.54117369, 0.06568405, -1.42889513]",CubeS,normal,True,True,easy
"[-0.015618933168184277, 0.02711238688516764, 0.047904308387287146]","[0.006420486629343601, 0.0440740455166444, -0.012026570244563481]","[-1.52365414, 0.0432593, -1.34361708]",CubeS,normal,True,True,easy
"[-0.022355964577468575, 0.006463964577361796, 0.04795333434656725]","[-0.007783755142166501, 0.06565460518139928, -0.0019503126088807835]","[-1.48915633, 0.16928344, -1.40110473]",CubeS,normal,True,True,easy
"[-0.049757964577468436, 0.01921496457736174, 0.04795333434656706]","[0.013898891041001997, 0.05843026529922679, 0.008374685441062391]","[-1.41498862, 0.21423758, -1.61761727]",CubeS,normal,True,True,easy
"[-0.04129605058361168, 0.0077268506321385415, 0.047921327589321154]","[0.03735521219319257, 0.06365008284168489, -0.011795873314132874]","[-1.49737163, 0.01394152, -1.38761221]",CubeS,normal,True,True,easy
"[0.0010490354225314367, 0.03565296457736179, 0.04795333434656724]","[-0.01402465258368611, 0.03382743599540515, -0.016078900084872103]","[-1.56604725, 0.08427067, -1.52070461]",CubeS,normal,False,True,med
"[-0.027910964577468566, 0.022059964577361795, 0.04795333434656725]","[-0.010382901454643947, 0.05066453187057623, 0.010371423796341607]","[-1.41064573, 0.2506685, -1.35946904]",CubeS,normal,True,True,easy
"[-0.010264309580016392, 0.024192224193594753, 0.047891834655860485]","[0.0028177472500135, 0.046766803608310856, 0.010207080556139328]","[-1.39392307, 0.04691857, -1.5803312]",CubeS,normal,True,True,easy
"[0.03187803542253163, 0.019225964577361917, 0.04795333434656718]","[-0.02127658721103061, 0.05344758744911049, -0.0010386263136028017]","[-1.44889934, -0.06575139, -1.72455284]",CubeS,normal,True,True,easy
"[-0.008738346386719402, 0.024134603505128777, 0.04790090863974654]","[0.011139942722437034, 0.04663100403788207, -0.004385085032013243]","[-1.48076212, -0.01746076, -1.48496403]",CubeS,normal,True,True,easy
"[0.015705035422531568, 0.008057964577361661, 0.04795333434656681]","[-0.043020037753674766, 0.055665386526707716, 0.0286243582278169]","[-1.31703229, 0.17069093, -1.51718529]",CubeS,normal,True,False,med
"[-0.006839964577468428, 0.02943996457736166, 0.047953334346566796]","[-0.01515842182132678, 0.040334127533392924, 0.013761099918614496]","[-1.37510067, 0.15435531, -1.46979728]",CubeS,normal,True,True,easy
"[-0.012837930494199965, 0.010033728644651813, 0.047916952715040796]","[0.027265402278479442, 0.05915138283422756, -0.0018467062687805976]","[-1.45286412, -0.08443636, -1.40654358]",CubeS,normal,True,True,easy
