obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,position-dependent_success,difficulty
"[-0.019931517012876994, 0.019372517017397454, 0.052744530542404085]","[-0.0010096883607892716, 0.0487863053531084, 0.03383052362403688]","[-1.28741484, 0.17914339, -1.3468327]",CubeM,normal,True,True,easy
"[0.017258482987123052, 0.0013935170173973608, 0.052744530542404286]","[-0.027019020499390697, 0.06781549798910386, 0.0031485094511842743]","[-1.48876426, 0.05529134, -1.52919641]",CubeM,normal,True,True,easy
"[0.013349635886323293, 0.011537153439217861, 0.05270780546272517]","[-0.001027958100665808, 0.059293098931701003, 0.007604288794859717]","[-1.45203877, -0.06603762, -1.41671825]",CubeM,normal,True,True,easy
"[-0.0013805170128769455, 0.001990517017397361, 0.05274453054240429]","[-0.004496726886271384, 0.0683991992796893, 0.0017169478222870509]","[-1.49291797, 0.03381204, -1.46488562]",CubeM,normal,True,True,easy
"[-0.012781213140964776, 0.017671945681472415, 0.05261828394018607]","[0.001779952773220017, 0.05277369091442303, 0.01336735605302323]","[-1.40949899, 0.07294615, -1.50672887]",CubeM,normal,True,True,easy
"[0.027642629736026634, -0.00924757309509499, 0.05270575294532122]","[-0.05180566877235333, 0.07212508593752828, 0.029774629547464366]","[-1.39436627, 0.15295498, -1.40325759]",CubeM,normal,False,False,hard
"[-0.033925517012876945, 0.00547051701739736, 0.05274453054240429]","[0.026141771439614804, 0.06610219406710009, -0.00873310212410593]","[-1.51723218, 0.03737431, -1.36815792]",CubeM,normal,True,True,easy
"[-0.03139651701287705, 0.019860517017397473, 0.05274453054240406]","[0.009228193668602308, 0.05096376649652669, -0.028214579822029164]","[-1.66045371, 0.11845396, -1.45368796]",CubeM,normal,False,True,med
"[-0.010267517012876945, 0.003939517017397359, 0.05274453054240429]","[-0.02171874665034921, 0.06545746641757368, 0.002418677972181324]","[-1.48680466, 0.18141729, -1.55886494]",CubeM,normal,True,True,easy
"[0.0008604829871229428, 0.017449517017397474, 0.05274453054240406]","[-0.017451272664879777, 0.05036779048280432, -0.023689358667553916]","[-1.65426045, 0.07840475, -1.41111478]",CubeM,normal,False,False,hard
"[-0.04394851701287695, 0.001926517017397361, 0.05274453054240429]","[0.035709727661093364, 0.07026434058751517, -0.005601897829969019]","[-1.5066741, 0.04359953, -1.44891655]",CubeM,normal,True,False,med
"[0.013588482987123054, 0.011587517017397363, 0.052744530542404286]","[-0.010266680737618574, 0.058528077764315095, 0.014158194558122922]","[-1.42445643, -0.00535017, -1.38653002]",CubeM,normal,True,True,easy
"[-0.043030499745172805, 0.0232527110124311, 0.052709788567223095]","[0.02479510737654299, 0.05113893495062796, 0.0013506563749996654]","[-1.47921149, 0.11455655, -1.55675826]",CubeM,normal,True,True,easy
"[-0.006971517012876932, 0.017473517017397414, 0.0527445305424042]","[0.011467485330728161, 0.05275627629694306, -0.00158490803829185]","[-1.49251538, -0.02826674, -1.4254219]",CubeM,normal,True,True,easy
"[-0.0011955170128768674, 0.007088517017397391, 0.052744530542404265]","[0.014734517800110451, 0.06139838118568043, 0.02157452264800998]","[-1.37472189, -0.08130363, -1.5909159]",CubeM,normal,True,True,easy
"[0.016871482987123102, 0.026761517017397308, 0.05274453054240441]","[-0.02309761629694263, 0.042820001694612086, -0.006275963324008691]","[-1.54979446, 0.03346633, -1.43093504]",CubeM,normal,True,True,easy
"[-0.022320517012876937, 0.02417351701739741, 0.05274453054240421]","[-0.0045357329795416915, 0.04604504378220862, -0.023866935768725825]","[-1.6455795, 0.15147302, -1.43405718]",CubeM,normal,False,False,hard
"[-0.003241444257931133, 0.007858355657704234, 0.052690088290951724]","[-0.022823270690020447, 0.05887274119915564, 0.02767472002191857]","[-1.35246869, 0.1708353, -1.45595845]",CubeM,normal,True,True,easy
"[-0.028813202529519362, 0.0012885617371383995, 0.05270989788623238]","[-0.03638320110367849, 0.06682801309465075, 0.018361208023788603]","[-1.38123641, 0.35487884, -1.6508304]",CubeM,normal,False,False,hard
"[0.007076482987122975, 0.03593251701739743, 0.05274453054240412]","[-0.004276079474661333, 0.034273272390617705, 0.011515866864056045]","[-1.40621528, -0.01286448, -1.48735685]",CubeM,normal,True,True,easy
"[-0.04013551701287695, 0.018111517017397414, 0.05274453054240421]","[0.005611702958161137, 0.056773001711448084, -0.011583447049742129]","[-1.56228619, 0.20569104, -1.51899329]",CubeM,normal,True,True,easy
"[-0.0008603708379982452, 0.03477661309201986, 0.05263070285186918]","[-0.0067399370567456235, 0.03561617972779718, -0.0020319307601405203]","[-1.5025848, 0.05010432, -1.44812707]",CubeM,normal,True,True,easy
"[0.0029824829871229444, 0.016394517017397473, 0.05274453054240406]","[-0.0016157785037877914, 0.05408665299852698, -0.0029613749338683938]","[-1.51300549, -0.0113957, -1.40745753]",CubeM,normal,True,True,easy
"[-0.01461751701287703, 0.01730051701739745, 0.05274453054240412]","[-0.011056811055987978, 0.053457650497218824, 0.00207313695189077]","[-1.50044691, 0.15766781, -1.27966628]",CubeM,normal,True,True,easy
"[-0.044346517012876875, 0.00514151701739728, 0.052744530542404466]","[0.026699257965925417, 0.0675879758397869, -0.021258504428555234]","[-1.61960131, 0.09989841, -1.56752239]",CubeM,normal,True,True,easy
"[-0.027197517012876864, 0.00593151701739728, 0.052744530542404466]","[-0.005727769452964247, 0.0663872868084634, -0.0073770126857063655]","[-1.54504444, 0.18041683, -1.41660322]",CubeM,normal,True,True,easy
"[-0.02630251701287705, 0.027537517017397473, 0.052744530542404064]","[0.005978512485181324, 0.044966120157816994, -0.006822830594609679]","[-1.52250569, 0.12280071, -1.34091457]",CubeM,normal,True,True,easy
"[-0.015813517012877, 0.013135517017397416, 0.052744530542404175]","[-0.0183658967047103, 0.05708034544440965, -0.0009142827618378339]","[-1.51789631, 0.20149304, -1.41156785]",CubeM,normal,True,True,easy
"[0.023937482987123053, 0.001410517017397362, 0.052744530542404286]","[-0.041488367569395376, 0.06570889867151812, -0.005697869339776694]","[-1.56649985, 0.09146982, -1.41944642]",CubeM,normal,True,False,med
"[0.03092727103709487, -0.00017310226862356698, 0.05270917347666555]","[-0.05342413695171905, 0.0645287813086955, 0.01629312857043378]","[-1.40199689, 0.12419515, -1.59834344]",CubeM,normal,False,False,hard
"[0.010167482987122946, 0.03374451701739747, 0.052744530542404064]","[-0.008510932542381932, 0.03689223086440675, 0.002107476903020465]","[-1.46885875, -0.01160954, -1.59269677]",CubeM,normal,True,True,easy
"[0.012081482987123056, 0.0029215170173973633, 0.05274453054240429]","[-0.022323280340163516, 0.06639977504837499, 0.006906720749916868]","[-1.47765284, 0.0619392, -1.43709259]",CubeM,normal,True,True,easy
"[0.03098074146140953, 0.011366782888954983, 0.05269733150465339]","[-0.03072333883267583, 0.05902938344875254, 0.006593180077123928]","[-1.44850544, -0.00345415, -1.61561708]",CubeM,normal,True,True,easy
"[-0.03159351701287695, 0.013590517017397408, 0.0527445305424042]","[0.02545837240986734, 0.05750253766812944, 0.012049829872224537]","[-1.40950307, 0.04366413, -1.48309906]",CubeM,normal,True,True,easy
"[0.0031041818499041945, 0.024231130924493083, 0.05271094457276813]","[-0.021574868184633375, 0.04387496707365552, 0.017076539946727268]","[-1.38721342, 0.12467724, -1.52005597]",CubeM,normal,True,True,easy
"[-0.04667423977151914, 0.01419862643423464, 0.052705728156506586]","[0.02938393905340776, 0.06016023837873338, -0.003435414498789431]","[-1.49603799, 0.10151244, -1.46371662]",CubeM,normal,True,True,easy
"[0.014682482987123055, 0.008399517017397362, 0.052744530542404286]","[-0.03725640342230105, 0.0565932945309949, 0.026097827401255567]","[-1.38365565, 0.15620532, -1.40257928]",CubeM,normal,True,False,med
"[0.06054148298712305, 0.00435951701739736, 0.052744530542404286]","[-0.05601334024152545, 0.06757931994695385, -0.0017612989521016628]","[-1.55712918, -0.03082317, -1.41822305]",CubeM,normal,True,False,med
"[-0.018495517012877022, 0.009761517017397444, 0.05274453054240412]","[0.012083110371179316, 0.058254701496537484, -0.032058384442335636]","[-1.67881511, 0.02244431, -1.48702466]",CubeM,normal,False,False,hard
"[-0.06088051701287695, 0.00743151701739736, 0.05274453054240429]","[0.006415688969592395, 0.07293215297685267, -0.011880484845450505]","[-1.56575628, 0.30304644, -1.55619718]",CubeM,normal,True,True,easy
"[-0.031444225317284545, 0.01765702666961739, 0.052698495047370564]","[0.003714682599249241, 0.055543146701895606, 0.009326105126827852]","[-1.43357283, 0.17385763, -1.4797163]",CubeM,normal,True,True,easy
"[0.02716748298712313, 0.0006235170173973932, 0.05274453054240426]","[-0.028102945062796172, 0.06931440767858943, 0.011433431852675195]","[-1.42422383, -0.000478737184, -1.65209372]",CubeM,normal,True,True,easy
"[-0.04142751701287689, 0.02494551701739731, 0.05274453054240441]","[0.011796175929961794, 0.05051749159026293, 0.0036438843348574786]","[-1.45155646, 0.19290203, -1.37406921]",CubeM,normal,True,True,easy
"[-0.02885251701287705, 0.018992517017397473, 0.05274453054240406]","[-0.005127734776358195, 0.05386127864618703, -0.006263059800409322]","[-1.53644404, 0.20046679, -1.38096616]",CubeM,normal,True,True,easy
"[-0.04986651701287704, 0.008224517017397445, 0.05274453054240412]","[0.03611807533837752, 0.0655988970788015, 0.0037628391745929014]","[-1.46218145, 0.0808153, -1.50750286]",CubeM,normal,True,True,easy
"[-0.047939517012876874, 0.02210151701739728, 0.052744530542404466]","[0.022496069991887264, 0.05395102206534137, -0.0020684113414356047]","[-1.4884915, 0.15696642, -1.4627956]",CubeM,normal,True,True,easy
"[0.014302482987123067, 0.02721251701739741, 0.0527445305424042]","[-0.01928782024079338, 0.041719979276259464, 0.017825957525989887]","[-1.38757641, 0.04585501, -1.45102793]",CubeM,normal,True,True,easy
"[-0.03517151701287695, 0.009220517017397407, 0.0527445305424042]","[0.011526851351699882, 0.06384831875665246, -0.014377833195076972]","[-1.57961666, 0.13551934, -1.55222441]",CubeM,normal,True,True,easy
"[-0.007150525574336984, 0.010627681100810055, 0.052696869863347366]","[-0.002763396462584682, 0.056382651095483315, 0.03476577332630631]","[-1.29138669, 0.07361627, -1.50333434]",CubeM,normal,True,True,easy
"[0.018510482987122948, 0.0029475170173974712, 0.05274453054240406]","[-0.042213445522213955, 0.06324801411354737, 0.007316504682471789]","[-1.49646595, 0.13850361, -1.41149791]",CubeM,normal,True,False,med
"[0.024280482987123053, 0.005132517017397359, 0.05274453054240429]","[-0.013574252528387058, 0.06642870237362251, -0.004122136946565271]","[-1.53614671, -0.06662313, -1.38251493]",CubeM,normal,True,True,easy
"[-0.023121379865256243, 0.0007313799279338742, 0.052690938665857244]","[0.014786957957694953, 0.06865589579927012, 0.026396464913487287]","[-1.35216602, 0.04755635, -1.56542331]",CubeM,normal,True,False,med
"[-0.001323517012876945, 0.003530517017397361, 0.05274453054240429]","[-0.027241500247006434, 0.06475110147326217, 0.004831586364390443]","[-1.48803968, 0.16410404, -1.46671415]",CubeM,normal,True,True,easy
"[-0.03585651701287694, 0.01968051701739736, 0.05274453054240429]","[0.018594962817475434, 0.05325451161350062, -0.012262917228375086]","[-1.56151497, 0.10237729, -1.51292965]",CubeM,normal,True,True,easy
"[-0.04045058652071486, 0.008525320753678284, 0.05270946521797048]","[0.009062850221212053, 0.06566922908434068, 0.016095090690454655]","[-1.40109301, 0.18431518, -1.52990641]",CubeM,normal,True,True,easy
"[0.011283482987122943, 0.017108517017397476, 0.05274453054240405]","[-0.021655803209055545, 0.05214947308512914, 0.007725780825906992]","[-1.46617681, 0.0692838, -1.42174725]",CubeM,normal,True,True,easy
"[0.006237482987123092, 0.025646517017397386, 0.05274453054240426]","[-0.02361489955409134, 0.0418564082477183, 0.020150250698685243]","[-1.38025071, 0.12971756, -1.43651393]",CubeM,normal,True,True,easy
"[0.004676482987123057, 3.051701739736082e-05, 0.05274453054240429]","[-0.02532860935550793, 0.06861661610593403, -0.005060751360000534]","[-1.53811081, 0.11272673, -1.50290515]",CubeM,normal,True,True,easy
"[0.023987165362460722, 0.012552862317784057, 0.052658640503098084]","[-0.03728820272074014, 0.05541562871538318, -0.0048507707092573914]","[-1.53212685, 0.07852854, -1.53294533]",CubeM,normal,True,False,med
"[0.013123482987123132, 0.02929651701739728, 0.052744530542404466]","[-0.01277059331768144, 0.04100018754232625, 0.008932066081806031]","[-1.43662812, 0.00312778, -1.47114667]",CubeM,normal,True,True,easy
"[0.03004924690149313, 0.010137262444223107, 0.052709324014966086]","[-0.025163591022655585, 0.0607569105079331, 0.0112352706632723]","[-1.4458325, -0.02265229, -1.46746496]",CubeM,normal,True,True,easy
"[-0.040184517012876945, 0.01611051701739741, 0.0527445305424042]","[0.01385968291967768, 0.05861037317450225, 0.0036290762428187965]","[-1.46290955, 0.16055609, -1.46552367]",CubeM,normal,True,True,easy
"[0.02226548298712305, 0.0027585170173973638, 0.052744530542404286]","[-0.027195961475977953, 0.0653064108480248, 0.024464217230372613]","[-1.37874423, 0.04205322, -1.46339343]",CubeM,normal,True,True,easy
"[-0.04614151701287694, 0.00018851701739736127, 0.05274453054240429]","[0.02586432695010726, 0.07327834788146269, 0.01901193575373203]","[-1.39334063, 0.1128724, -1.56021138]",CubeM,normal,True,False,med
"[-0.009515455108016579, 0.027217363810967034, 0.05271005795999379]","[-0.014365607290027563, 0.04292457132749044, -0.0013480531346261515]","[-1.49676021, 0.15565079, -1.57037704]",CubeM,normal,True,True,easy
"[-0.0067792159579874, 0.03413922913082791, 0.05264008631144713]","[-0.006971121323987826, 0.03629987726768734, -0.005646859644024977]","[-1.52617177, 0.09033591, -1.48237402]",CubeM,normal,True,True,easy
"[-0.039390517012877053, 0.0028785170173974703, 0.05274453054240406]","[-0.004186417161753789, 0.07169625734249425, 0.007262055547028563]","[-1.45916941, 0.24250438, -1.54548715]",CubeM,normal,True,True,easy
"[-0.012769517012876933, 0.02310451701739741, 0.0527445305424042]","[0.007140744040717352, 0.04545496715775928, -0.026873351350424696]","[-1.66053308, 0.03146152, -1.54305604]",CubeM,normal,False,True,med
"[-0.010379410555003136, 0.010360056543161689, 0.05269086695654684]","[0.019303061280853483, 0.059303133748786374, 0.003287152301456329]","[-1.45760827, -0.04761801, -1.39933782]",CubeM,normal,True,True,easy
"[0.059243783872263193, -0.008753342828558516, 0.052691165552748526]","[-0.06551989642922887, 0.07620293830320071, 0.01829682400374303]","[-1.46970133, 0.04518928, -1.3927802]",CubeM,normal,False,False,hard
"[0.02122848298712305, 0.02190051701739736, 0.05274453054240429]","[-0.010029174803233043, 0.04936183261118152, -0.01046316759231717]","[-1.56878959, -0.08577013, -1.35893216]",CubeM,normal,True,True,easy
"[-0.01797151701287694, 0.010552517017397406, 0.0527445305424042]","[-0.008649861220209134, 0.057572684398847836, 0.03225152964296304]","[-1.31363809, 0.18314554, -1.44069803]",CubeM,normal,True,True,easy
"[-0.020486178470871367, 0.02501705664977646, 0.05273351455356863]","[0.0012701174975307192, 0.0463533751697702, -0.012322538941597856]","[-1.56479007, 0.10599233, -1.34751328]",CubeM,normal,True,True,easy
"[0.03640748298712299, 0.010326517017397415, 0.052744530542404175]","[-0.03430160972139005, 0.06004109609383615, -0.0135713581422616]","[-1.59665121, -0.02174177, -1.46744838]",CubeM,normal,True,True,easy
"[-0.014531517012876891, 0.00988351701739731, 0.05274453054240441]","[-0.006108236792829399, 0.059744744283965416, -0.02145588281827908]","[-1.6263829, 0.1041565, -1.43437576]",CubeM,normal,True,True,easy
"[-0.01569151701287703, 0.008336517017397446, 0.05274453054240412]","[0.00187209904968548, 0.06045994257443847, -0.02854188546230144]","[-1.66404969, 0.08627588, -1.60108355]",CubeM,normal,False,False,hard
"[-5.323685738390585e-05, 0.02609792452740511, 0.05261242024338159]","[0.0032607016007738234, 0.04439540258753198, -0.0008951814742187321]","[-1.49185123, -0.02119255, -1.48442229]",CubeM,normal,True,True,easy
"[-0.04514551701287687, 0.00657551701739728, 0.052744530542404466]","[0.011879169963103488, 0.0685599047134358, -0.015797963826125593]","[-1.58374286, 0.18230635, -1.49857452]",CubeM,normal,True,True,easy
"[-0.016764159266609898, 0.024265998398234394, 0.0527100807030607]","[0.012496714902509547, 0.04664316865575599, -0.001378467521417456]","[-1.49743262, 0.0271839, -1.55978708]",CubeM,normal,True,True,easy
"[-0.04557151701287705, 0.019326517017397474, 0.05274453054240406]","[0.02562979363767923, 0.054702273632730766, -0.016406307997438262]","[-1.57878817, 0.11375546, -1.47719942]",CubeM,normal,True,True,easy
"[0.021787482987122946, 0.023069517017397474, 0.05274453054240405]","[-0.019225199639809135, 0.04751482257610638, -0.009027966486779846]","[-1.56311857, -0.02478945, -1.44044951]",CubeM,normal,True,True,easy
"[-0.008785517012876987, 0.016653517017397455, 0.05274453054240409]","[-0.011540952810215136, 0.05317482412346287, 0.012657128413297813]","[-1.43357329, 0.13951631, -1.34898891]",CubeM,normal,True,True,easy
"[-0.009626517012877056, 0.023000517017397474, 0.05274453054240406]","[0.016019806783757848, 0.046983964129250794, -0.0010340167663081988]","[-1.48286562, -0.04058829, -1.43272267]",CubeM,normal,True,True,easy
"[-0.01754251701287695, 0.024893517017397365, 0.05274453054240429]","[0.005014659820974064, 0.04547263697892776, -0.018139300186888523]","[-1.60286099, 0.07049652, -1.4817597]",CubeM,normal,True,True,easy
"[-0.008670517012876947, 0.00895451701739736, 0.05274453054240429]","[0.028529491503985215, 0.05929167974546029, -0.004276833489753325]","[-1.52911785, -0.11518955, -1.61444463]",CubeM,normal,True,True,easy
"[-0.04691951701287695, 0.006848517017397361, 0.05274453054240429]","[0.031687847040841384, 0.0669946997088831, -0.003434336597780446]","[-1.51717884, 0.08679389, -1.56838078]",CubeM,normal,True,True,easy
"[-0.03927051701287695, 0.014027517017397406, 0.05274453054240421]","[0.0019022425732625955, 0.06094603206347012, 0.004799491223932568]","[-1.46438944, 0.22533497, -1.40884285]",CubeM,normal,True,True,easy
"[-0.02260337924877886, 0.006581983517252338, 0.05270531439075008]","[0.003072943733179359, 0.06289231539555899, 0.029063388153614034]","[-1.32956565, 0.14660657, -1.37356202]",CubeM,normal,True,True,easy
"[-0.04205051701287695, 0.0048595170173973586, 0.05274453054240429]","[-0.007565955233266204, 0.07035145663527351, -0.004324821217689371]","[-1.52230577, 0.27756984, -1.59358932]",CubeM,normal,True,True,easy
"[-0.035492517012876944, 0.023143517017397364, 0.052744530542404286]","[0.0191685669340572, 0.04923388405590227, -0.017348548496604395]","[-1.58592867, 0.09145771, -1.45546867]",CubeM,normal,True,True,easy
"[-0.016962014764724094, 0.024508577356274767, 0.052708751482754154]","[0.006130142972907902, 0.04679650326900918, -0.0019073959521023185]","[-1.50301877, 0.06970596, -1.60754759]",CubeM,normal,True,True,easy
"[-0.01712851701287688, 0.024395517017397353, 0.05274453054240433]","[-0.0007219007333938675, 0.04550357687167948, 0.022009510807385533]","[-1.34868813, 0.12303687, -1.51396829]",CubeM,normal,True,True,easy
"[-0.030591517012876948, 0.01127351701739736, 0.05274453054240429]","[0.012132420857806595, 0.06134569571900892, -0.0076213386434171105]","[-1.53508027, 0.10498797, -1.49040509]",CubeM,normal,True,True,easy
"[0.051455482987123054, 0.0022215170173973627, 0.052744530542404286]","[-0.05488652948523249, 0.06503746485289197, 0.027611074357313546]","[-1.36835427, 0.03056551, -1.49450566]",CubeM,normal,False,False,hard
"[-0.013379041978904424, 0.005024700754239964, 0.05270723543131481]","[-0.0029028440341004533, 0.06558870676983834, -0.010799996954723525]","[-1.56196492, 0.08139564, -1.38881283]",CubeM,normal,True,True,easy
"[-0.0063915170128770555, 0.011467517017397472, 0.05274453054240405]","[-0.012009427992255794, 0.0586427583584675, 0.004427630262973305]","[-1.47311069, 0.11008189, -1.52243571]",CubeM,normal,True,True,easy
"[-0.03113351701287695, 0.0032635170173973627, 0.052744530542404286]","[0.0232983548204168, 0.06824669383797409, 0.007109430661909812]","[-1.44851513, 0.04783292, -1.48866855]",CubeM,normal,True,True,easy
"[0.06641256233038455, -0.005068904267064555, 0.052688028037319916]","[-0.07024527478071696, 0.07395489784653507, -0.006994206340357579]","[-1.52939798, 0.02165524, -1.59855678]",CubeM,normal,False,False,hard
"[-0.026553734240653173, 0.031232124292771418, 0.052747382221601455]","[0.01395079054266862, 0.04078484884243816, -0.008147096661299046]","[-1.53306917, 0.08003833, -1.49259626]",CubeM,normal,True,True,easy
"[-0.045323517012877054, 0.008557517017397473, 0.052744530542404064]","[0.03245517874112063, 0.06479488723430753, 0.0005619986443793704]","[-1.45619619, 0.07864305, -1.36974712]",CubeM,normal,True,True,easy
"[-0.040017517012877056, 0.026818517017397476, 0.05274453054240405]","[0.01643519370567262, 0.04734904600043882, -0.014046046932365292]","[-1.56309787, 0.13946082, -1.42317227]",CubeM,normal,True,True,easy
"[-0.015799517012876893, 0.014246517017397308, 0.05274453054240441]","[0.004798153123173216, 0.05549914857189797, 0.021702818122992733]","[-1.36087595, 0.08538332, -1.42940872]",CubeM,normal,True,True,easy
"[0.004580678529692845, 0.008544302411391463, 0.05270964286357244]","[-0.024365476772781964, 0.05649463708348301, 0.035566042508453986]","[-1.30460144, 0.1389372, -1.46735886]",CubeM,normal,False,False,hard
"[-0.021592065348557343, 0.019217523202918183, 0.052707711966376636]","[0.015544443932207507, 0.05119069733062599, -0.015945082735876723]","[-1.56554961, 0.01700188, -1.33373341]",CubeM,normal,True,True,easy
"[-0.004134128333136502, 0.02661080011302266, 0.05270107923653065]","[-0.00782034762384633, 0.04363709605108183, 0.006409768141800898]","[-1.44370687, 0.07528228, -1.62784129]",CubeM,normal,True,True,easy
"[-0.03004983063718489, 0.019298025799139855, 0.05270859167785713]","[0.012874543132537244, 0.052964327654982206, -0.01288653287990237]","[-1.55607846, 0.09283687, -1.3875622]",CubeM,normal,True,True,easy
"[-0.024208517012876938, 0.021176517017397412, 0.0527445305424042]","[0.0044460395927895, 0.05093377187557441, 0.007187889239537204]","[-1.44644754, 0.12285278, -1.58127702]",CubeM,normal,True,True,easy
"[-0.03116579720478774, 0.03597088545221254, 0.05270597612317904]","[0.0028515772449625304, 0.03788069312521608, -1.0150695669482526e-05]","[-1.48209992, 0.19303643, -1.52724959]",CubeM,normal,True,True,easy
"[-0.054454071776454685, 0.002027632512556515, 0.05270873115999356]","[0.043469137100297935, 0.07100919932362508, -0.012107093245939865]","[-1.50519036, 0.05196705, -1.32123998]",CubeM,normal,False,False,hard
"[-0.062143517012877056, 0.005637517017397471, 0.05274453054240406]","[0.03367634070772509, 0.07221912701021743, -0.009292304017394318]","[-1.52474841, 0.15385019, -1.43408122]",CubeM,normal,False,True,med
"[-0.072950517012877, 0.0047935170173974435, 0.05274453054240411]","[0.04054743693124076, 0.07220803483298738, -0.036542959915407826]","[-1.67819225, 0.15894161, -1.44937926]",CubeM,normal,False,False,hard
"[0.001835482987123054, 0.008997517017397363, 0.05274453054240429]","[-0.03434213495840906, 0.055924566859284104, 0.026363515893386355]","[-1.37411065, 0.21353441, -1.42265443]",CubeM,normal,True,False,med
"[-0.01595932645236412, 0.02031962155674898, 0.05272799908277928]","[0.0013762376855080104, 0.05096865336745139, -0.0005491545695890067]","[-1.49468944, 0.09062716, -1.53121899]",CubeM,normal,True,True,easy
"[0.004950429925682543, 0.027840193431153296, 0.05270923046714876]","[-0.013160601147399208, 0.04219803245157374, 0.0008524190065096219]","[-1.48130701, 0.05379694, -1.57886073]",CubeM,normal,True,True,easy
"[-0.007548517012876945, 0.0012905170173973613, 0.05274453054240429]","[0.007408306201871356, 0.0661104540589261, -0.03293091700170473]","[-1.67364637, -0.03375937, -1.38059681]",CubeM,normal,False,True,med
"[-0.027083517012876906, 0.015004517017397374, 0.05274453054240426]","[0.026957103355942504, 0.05544952527678649, 0.004117811309938808]","[-1.46390562, 0.00169078, -1.53724845]",CubeM,normal,True,True,easy
"[-0.0023305170128769355, 0.013974517017397407, 0.0527445305424042]","[-0.0025827755060598145, 0.05515425250601942, 0.021153140811926194]","[-1.36930732, 0.04142288, -1.47892285]",CubeM,normal,True,True,easy
"[-0.05911751701287695, 0.015020517017397407, 0.0527445305424042]","[0.03374045425199851, 0.06213841988794026, 0.01015961000820167]","[-1.42991722, 0.15107255, -1.55666828]",CubeM,normal,True,True,easy
"[-0.008072517012876944, 0.004123517017397359, 0.052744530542404286]","[0.006098617337941629, 0.06614205096810356, -0.009728743585910662]","[-1.55134844, 0.00707718, -1.49410088]",CubeM,normal,True,True,easy
"[-0.009560517012876892, 0.0322525170173973, 0.05274453054240441]","[-0.006104444192648755, 0.03713931908248172, 0.019840354368875913]","[-1.354503, 0.11601098, -1.49850412]",CubeM,normal,True,True,easy
"[-0.03519012366780399, 0.024590052013944336, 0.05270887101068976]","[0.014664115450696635, 0.04881969765683434, 0.010626798485317404]","[-1.42515963, 0.12761117, -1.61312913]",CubeM,normal,True,True,easy
"[0.003383482987123054, 0.009080517017397363, 0.05274453054240429]","[-0.03524550529941463, 0.057641185520605875, -0.006266242956606082]","[-1.55693945, 0.18197841, -1.45530753]",CubeM,normal,True,False,med
"[-0.01276851701287687, 0.0030735170173973926, 0.052744530542404265]","[-0.009280885793123373, 0.06694759002974147, 0.015152288805819623]","[-1.40941445, 0.11651696, -1.66242422]",CubeM,normal,True,True,easy
"[-0.03321751701287695, 0.010535517017397364, 0.05274453054240429]","[0.01167019774745743, 0.06271714588935781, 0.0037906907844404668]","[-1.46466344, 0.12933196, -1.43209732]",CubeM,normal,True,True,easy
"[-0.0013115242163271915, 0.008349614294520353, 0.05269030308013887]","[-0.0014898007322869831, 0.05952490857885377, 0.02976906564731276]","[-1.32637767, 0.04282352, -1.41978085]",CubeM,normal,True,True,easy
"[-0.02446651701287705, 0.002779517017397471, 0.052744530542404064]","[0.002920712953529147, 0.06818820952216804, 0.020156943559167983]","[-1.38478884, 0.13153406, -1.4812172]",CubeM,normal,True,True,easy
"[-0.031538618157745835, 0.023093799543052636, 0.052689571409639355]","[0.021214422936480598, 0.0491329596331137, 0.0015635184566971938]","[-1.48032883, 0.06518595, -1.57298393]",CubeM,normal,True,True,easy
"[-0.04146025229481748, 0.012379570573634903, 0.05270598106322137]","[0.022979370223097085, 0.06153755638802169, 0.004849153614019587]","[-1.43809022, 0.11787816, -1.35782577]",CubeM,normal,True,True,easy
"[-0.06313751701287701, 0.013386517017397443, 0.05274453054240411]","[0.019651701197075863, 0.06752154752263971, 0.0025437135384095387]","[-1.45826669, 0.25575131, -1.38479806]",CubeM,normal,True,True,easy
"[0.027789007446804567, 0.022162945513733164, 0.0527054237089312]","[-0.026368387827127346, 0.04834576884202171, 0.008788776036304126]","[-1.46607131, -0.00167913, -1.3889141]",CubeM,normal,True,True,easy
"[-0.03689051701287695, 0.0032895170173973622, 0.052744530542404286]","[0.026550348345891685, 0.06651177054198035, 0.029771459679721304]","[-1.33700101, 0.0518495, -1.61289885]",CubeM,normal,False,False,hard
"[-0.020579517012876938, 0.013091517017397407, 0.05274453054240421]","[-0.02864317279339859, 0.05525875873678106, 0.017641724188271965]","[-1.40505546, 0.30289035, -1.48276045]",CubeM,normal,True,True,easy
"[-0.033264517012876894, 0.02218351701739731, 0.05274453054240441]","[0.0063104378447198725, 0.05081997583129281, -0.016426961012936843]","[-1.59090682, 0.1603031, -1.48508759]",CubeM,normal,True,True,easy
"[-0.06330372557938795, 0.004674229159752215, 0.05270864431173701]","[0.05115607382238317, 0.06911566715938233, -0.014428859667062916]","[-1.54216023, 0.0603509, -1.44061871]",CubeM,normal,False,False,hard
"[-0.0037745522155449686, 0.018886459129279453, 0.052707499072525456]","[0.0004064294257250401, 0.04913368110722133, 0.028446901914096767]","[-1.31558362, 0.03511775, -1.49271115]",CubeM,normal,True,True,easy
