local_obj_coords,obj_coords,local_wrist_coords,wrist_coords,global_to_local_transf,shape,orientation,hov,local_finger_coords,finger_coords,local_coord_region,difficulty,total_episode_reward,success,coords_file,coords_file_idx
"[-0.02944328694725055, 0.09435700708803307, -0.019343737362007132]","[0.04187926123249276, -0.05005936641275638, 0.054980000121842634]","[-1.734723475976807e-18, 3.469446951953614e-18, 3.469446951953614e-18]","[0.0040793573003373666, 0.020793155375868566, 0.11576996250801143]","[[-0.93729998  0.17440154 -0.30174966  0.03513077]
 [ 0.03708507 -0.81097131 -0.58390943  0.08431054]
 [-0.34654502 -0.5584887   0.7536557  -0.07422427]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.94676508 -0.03709357 -1.92493602],"[-0.05190136708913343, 0.01077325155853353, 0.007215487658725473, 0.047821619131059166, 0.010923252513286519, 0.026135728074975717, 0.04782149299780328, 0.010923252513803102, -0.026136403362333638, -0.07997402590673251, 0.03302654142407395, 0.01323342064189969, 0.07604391112918117, 0.033176543678375414, 0.03140752729474668, 0.07604390328348075, 0.03317654367840754, -0.03140756929875493]","[0.05062554281751928, -0.0010250890953095101, 0.13057857280788895, -0.04939596210883579, 0.00567836590148868, 0.11465895529549604, -0.031281196855688094, 0.03487173876595902, 0.07526380349182082, 0.07567782524746375, -0.027328731241254373, 0.13059103183803383, -0.07685036671794235, -0.010390644119580595, 0.09712210310300418, -0.05508210022568567, 0.0246908763052756, 0.049781149810389835]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2483
"[0.05989931232143654, 0.0904871837887104, 0.0017297102251770738]","[-0.03754079985792007, -0.053544239745902895, 0.054980000121842634]","[1.734723475976807e-18, -6.938893903907228e-18, -5.204170427930421e-18]","[0.012035150960054043, 0.022092658455712177, 0.1149811224029156]","[[-0.99054685 -0.0381591  -0.13176043  0.02791438]
 [ 0.10941046 -0.79915765 -0.59108071  0.08430187]
 [-0.08274225 -0.5999091   0.7957781  -0.07725006]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.93396534 -0.10962993 -1.65413474],"[-0.05190136708913343, 0.010773251558533556, 0.007215487658725475, 0.047821619131059166, 0.01092325251328649, 0.026135728074975727, 0.0478214929978033, 0.010923252513803085, -0.02613640336233365, -0.07997402590673248, 0.03302654142407398, 0.01323342064189971, 0.07604391112918117, 0.033176543678375366, 0.03140752729474672, 0.07604390328348076, 0.033176543678407514, -0.031407569298754934]","[0.06402756764316676, 0.0111350049967058, 0.12119373498858005, -0.036301814232047896, -0.004140633707999358, 0.1230218414046626, -0.03197657560571649, 0.027217898617855722, 0.0814248404766047, 0.09377165697845942, -0.009187867113211956, 0.1165280497080324, -0.06225877442100934, -0.026164059315712102, 0.11034495130616936, -0.057061304321949675, 0.0115192892727828, 0.06035807399043415]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2484
"[-0.023552597590539993, 0.0734464671692874, 0.038185875239127164]","[0.008614881546763318, -0.031284378769676144, 0.054980000121842634]","[0.0, 0.0, 0.0]","[-0.007531683700081971, 0.0448757710686684, 0.09167045484810059]","[[-0.99586522  0.08872571  0.01949912 -0.01326967]
 [-0.06846985 -0.59203844 -0.80299587  0.09966348]
 [-0.05970215 -0.80101075  0.59566553 -0.01910861]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.63531504  0.06852346 -1.63067469],"[-0.05190136708913344, 0.010773251558533523, 0.007215487658725473, 0.04782161913105918, 0.010923252513286533, 0.02613572807497571, 0.047821492997803285, 0.010923252513803106, -0.02613640336233365, -0.07997402590673251, 0.03302654142407392, 0.013233420641899692, 0.07604391112918119, 0.033176543678375435, 0.031407527294746676, 0.07604390328348076, 0.03317654367840754, -0.031407569298754934]","[0.0429866595150982, 0.028112923190266415, 0.08630556465197711, -0.05746384345619671, 0.021716793418586358, 0.09939976012652087, -0.05434295932478907, 0.06358732165807462, 0.06826305072748837, 0.06906028103121797, 0.007626924484323184, 0.07147354798622017, -0.08740785972164439, 0.006823264508764424, 0.08522099830378169, -0.08365765572408992, 0.0571388317159239, 0.04780421027154214]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2485
"[-0.023317315104010517, 0.09007505767814236, 0.01582324415631845]","[0.04603278012719209, -0.0419048509048651, 0.054980000121842634]","[0.0, 3.469446951953614e-18, 0.0]","[0.016321315111970203, 0.03459253251283946, 0.10159509887648221]","[[-0.9297385   0.14891651 -0.33676431  0.04423676]
 [ 0.14837559 -0.68552243 -0.71277183  0.0937064 ]
 [-0.33700298 -0.71265901  0.61526102 -0.03235449]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.76591303 -0.14892548 -1.91853744],"[-0.051901367089133406, 0.010773251558533547, 0.007215487658725497, 0.047821619131059194, 0.010923252513286491, 0.026135728074975703, 0.04782149299780328, 0.010923252513803071, -0.026136403362333645, -0.07997402590673247, 0.033026541424073984, 0.013233420641899706, 0.07604391112918121, 0.03317654367837536, 0.03140752729474669, 0.07604390328348075, 0.0331765436784075, -0.03140756929875495]","[0.06374286085582476, 0.014336073908760433, 0.11583416489579644, -0.03532735946194983, 0.015599964587874472, 0.0937849924644622, -0.017711377952256364, 0.052852151346209936, 0.061624030069230805, 0.09111687616139007, -0.00938827215517972, 0.11312911587440189, -0.060041477624055636, 0.0007906044519026835, 0.07166274537806468, -0.038872595380291884, 0.04555634795665116, 0.033015067659115827]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2486
"[-0.022500463360580706, 0.09364357205191343, 0.010816975972654293]","[0.04354153677475758, -0.046742197459569396, 0.054980000121842634]","[-1.734723475976807e-18, 3.469446951953614e-18, 0.0]","[0.012284930437425713, 0.0293667198359661, 0.10619380368738657]","[[-0.98555576  0.00479546 -0.16928332  0.0299435 ]
 [ 0.11168119 -0.73302982 -0.67096542  0.09140706]
 [-0.12730731 -0.6801796   0.7219062  -0.05512336]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.82957496 -0.11191466 -1.69925811],"[-0.05190136708913343, 0.010773251558533568, 0.00721548765872549, 0.0478216191310592, 0.010923252513286486, 0.026135728074975717, 0.047821492997803305, 0.010923252513803078, -0.026136403362333655, -0.07997402590673248, 0.033026541424074025, 0.01323342064189971, 0.07604391112918124, 0.03317654367837535, 0.03140752729474669, 0.07604390328348079, 0.03317654367840749, -0.03140756929875495]","[0.06372120700419497, 0.016312886505711173, 0.11296026549178607, -0.03695328939607516, 0.003811987864940361, 0.10963682057829138, -0.030298540458905426, 0.03936642466311178, 0.07190126618242582, 0.09310752458472493, -0.00422733524315927, 0.10712569353811813, -0.06295379655195976, -0.015950769416056408, 0.09373381291910106, -0.054956967623154024, 0.02677477776263238, 0.04838720659165847]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2487
"[0.026511919527139882, 0.09445832909278727, 0.001621350982846985]","[-0.013246609182315287, -0.05341127857976681, 0.054980000121842634]","[-8.673617379884035e-19, 0.0, -1.734723475976807e-18]","[0.006988758713026957, 0.02159862095995603, 0.11491272447344593]","[[-0.97724167  0.07014126 -0.2001972   0.02831996]
 [ 0.06353417 -0.8036489  -0.5917025   0.08490783]
 [-0.20239102 -0.59095571  0.78090283 -0.07555738]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.93614054 -0.06357699 -1.77501358],"[-0.05190136708913343, 0.010773251558533535, 0.00721548765872548, 0.04782161913105916, 0.010923252513286505, 0.02613572807497572, 0.047821492997803305, 0.010923252513803109, -0.026136403362333638, -0.07997402590673248, 0.03302654142407395, 0.013233420641899717, 0.07604391112918117, 0.03317654367837538, 0.031407527294746704, 0.07604390328348076, 0.033176543678407555, -0.03140756929875492]","[0.056933057198033404, 0.005036248400779665, 0.12456326751875023, -0.04434015710672028, 0.0007293719179452089, 0.11928511843854234, -0.03376062406171318, 0.031619877515740524, 0.07846568839012746, 0.08456269797892602, -0.018372966977306986, 0.12171542868548561, -0.0715732773458189, -0.01829031383649883, 0.10458452946516926, -0.05886005846832634, 0.018830625497456305, 0.05553204442323901]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2488
"[0.011711046851733669, 0.09762215379638461, 0.013661522499085449]","[0.0053978903188101335, -0.05664815322402389, 0.054980000121842634]","[1.734723475976807e-18, -6.938893903907228e-18, 3.469446951953614e-18]","[0.010459792111535476, 0.025923804752245233, 0.10984455729136278]","[[-0.97147822  0.06855671 -0.22700231  0.03331918]
 [ 0.09508902 -0.76432905 -0.63777675  0.08887601]
 [-0.21722833 -0.64117165  0.73601003 -0.06195292]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.87541299 -0.0952329  -1.79078351],"[-0.05190136708913342, 0.010773251558533557, 0.0072154876587254765, 0.047821619131059194, 0.010923252513286472, 0.026135728074975696, 0.04782149299780329, 0.010923252513803057, -0.026136403362333666, -0.07997402590673247, 0.03302654142407399, 0.013233420641899698, 0.07604391112918121, 0.03317654367837534, 0.031407527294746676, 0.07604390328348076, 0.03317654367840746, -0.03140756929875496]","[0.06033784941671792, 0.009504942763827193, 0.12006602917577669, -0.040636608474645126, 0.004095850338785313, 0.1112585010860932, -0.029281498184660203, 0.037611250460076906, 0.07278571654913434, 0.0884186040132017, -0.013286990120846102, 0.11667521555782798, -0.06708309096790142, -0.014358287340411013, 0.09453944110742762, -0.053437864890414466, 0.025916971257013068, 0.04830690158972549]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2489
"[-0.04690800889526768, 0.07567664513961223, 0.00605874864203647]","[0.05175032302850009, -0.025656493611666737, 0.05497157886559915]","[4.336808689942018e-19, 6.938893903907228e-18, -3.469446951953614e-18]","[0.0034797235670433664, 0.03391991558202724, 0.10062927316163027]","[[-0.99286417  0.06130126 -0.10228831  0.01166876]
 [ 0.03163385 -0.69163713 -0.72155206  0.09595946]
 [-0.11497844 -0.71963896  0.68476253 -0.04409697]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.76423294 -0.03163913 -1.68608758],"[-0.05190136708913343, 0.010773251558533531, 0.007215487658725459, 0.04782161913105917, 0.010923252513286493, 0.026135728074975703, 0.04782149299780329, 0.010923252513803099, -0.026136403362333645, -0.07997402590673248, 0.03302654142407396, 0.013233420641899682, 0.07604391112918117, 0.03317654367837538, 0.03140752729474668, 0.07604390328348076, 0.03317654367840755, -0.03140756929875492]","[0.05452190515375856, 0.018094569726107564, 0.10310561005853365, -0.04666014931204099, 0.010488225676986674, 0.10575275241478028, -0.04064985584350153, 0.04810528032669364, 0.06995876832641362, 0.0824062669004721, -0.003348260131119457, 0.09404106274432683, -0.0745832377665374, -0.006966706939673236, 0.09041896427129488, -0.06736084803323455, 0.03823748345752707, 0.047405540586066754]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2490
"[-0.01987407166524257, 0.10133161498861679, 0.0002790617418105476]","[0.029218037265900956, -0.05903376592415452, 0.054980000121842634]","[-1.734723475976807e-18, -3.469446951953614e-18, -6.938893903907228e-18]","[0.005032950809200625, 0.022747001432735087, 0.1132049130012316]","[[-0.98589166  0.06211925 -0.15543112  0.02114448]
 [ 0.0457541  -0.79320908 -0.60722806  0.08655405]
 [-0.16100993 -0.60577269  0.779176   -0.07361668]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.91742772 -0.04577008 -1.73268121],"[-0.05190136708913341, 0.01077325155853355, 0.007215487658725459, 0.04782161913105917, 0.010923252513286462, 0.026135728074975707, 0.04782149299780328, 0.010923252513803064, -0.02613640336233366, -0.07997402590673246, 0.03302654142407399, 0.013233420641899675, 0.07604391112918119, 0.033176543678375345, 0.0314075272947467, 0.07604390328348076, 0.03317654367840748, -0.031407569298754934]","[0.055533230990201105, 0.0066065409396814205, 0.12035231488795038, -0.04582231284708618, 0.0012209112285740328, 0.11950337176239322, -0.037405856223561046, 0.032885933290271355, 0.07877420088018892, 0.08325906342140167, -0.016434322670242692, 0.11589188660975511, -0.07347706790271497, -0.01787096565363929, 0.10571158579223527, -0.06336320580683642, 0.02018070416491984, 0.05676757106544862]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2491
"[0.025553949333512772, 0.09545527527647793, 0.020250117895294587]","[-0.0071260276872383115, -0.056114903305250305, 0.054980000121842634]","[0.0, 0.0, 0.0]","[0.011432726629221174, 0.027766404984758672, 0.10784094919768702]","[[-0.97999457  0.03558171 -0.19581774  0.0313332 ]
 [ 0.10393388 -0.74757814 -0.65599137  0.09031204]
 [-0.16973036 -0.66322008  0.72892437 -0.05825218]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.85055853 -0.10412191 -1.74229029],"[-0.05190136708913342, 0.010773251558533536, 0.0072154876587254765, 0.0478216191310592, 0.01092325251328647, 0.02613572807497573, 0.04782149299780329, 0.010923252513803092, -0.026136403362333638, -0.0799740259067325, 0.03302654142407396, 0.013233420641899708, 0.07604391112918121, 0.03317654367837535, 0.03140752729474672, 0.07604390328348079, 0.033176543678407514, -0.03140756929875493]","[0.06219080301320844, 0.013080361837827303, 0.11619654226469495, -0.03873293084341889, 0.003968255736822866, 0.11036203755490578, -0.029860639713282264, 0.038636178324757665, 0.07225963187554854, 0.09099330099780854, -0.008545798394953969, 0.11148231870696677, -0.0649725372244124, -0.015159983803994947, 0.09408038808813858, -0.05431090077767127, 0.02650024916385136, 0.0482929350317248]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2492
"[0.0035830007718999565, 0.07456862904501962, -0.016772976592746663]","[0.020290923196668725, -0.025344107859052206, 0.054980000121842634]","[0.0, 0.0, -5.204170427930421e-18]","[0.014759187913668047, 0.02360931981317972, 0.11352581892954547]","[[-0.98941065 -0.1402348  -0.03742683  0.02216266]
 [ 0.13417444 -0.78536982 -0.60431074  0.08516661]
 [ 0.05535149 -0.6029332   0.79586919 -0.0769338 ]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.91495664 -0.13458032 -1.51491068],"[-0.051901367089133434, 0.010773251558533543, 0.0072154876587254765, 0.04782161913105919, 0.01092325251328654, 0.02613572807497568, 0.047821492997803285, 0.010923252513803081, -0.026136403362333673, -0.0799740259067325, 0.033026541424073984, 0.013233420641899675, 0.07604391112918121, 0.03317654367837543, 0.031407527294746634, 0.07604390328348076, 0.0331765436784075, -0.031407569298754975]","[0.06795583619334487, 0.018076253994058242, 0.11470051525935741, -0.029643758489189452, -0.007433826524483423, 0.1259355892738175, -0.032536974253566546, 0.02408279476656336, 0.08433381515356213, 0.09905014796990015, 0.0009075438648597891, 0.10709277131249657, -0.0542895699960628, -0.032047180093355276, 0.11562707815045757, -0.057766471666526986, 0.005826128354335734, 0.06563447847759618]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2493
"[0.011770084382352379, 0.07498063511098395, 0.02354727402999585]","[-0.007660503701867453, -0.02864400701138733, 0.054980000121842634]","[8.673617379884035e-19, 0.0, 3.469446951953614e-18]","[0.004746060078879297, 0.03725334077709741, 0.09762646975129355]","[[-0.98408649  0.10118959 -0.14606316  0.01516051]
 [ 0.043146   -0.66133327 -0.74885027  0.09753971]
 [-0.17237228 -0.74323548  0.64644321 -0.03460387]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.72341693 -0.0431594  -1.74419693],"[-0.051901367089133434, 0.010773251558533564, 0.007215487658725466, 0.047821619131059194, 0.010923252513286488, 0.026135728074975738, 0.047821492997803305, 0.010923252513803092, -0.026136403362333638, -0.0799740259067325, 0.033026541424073984, 0.013233420641899692, 0.0760439111291812, 0.03317654367837538, 0.03140752729474671, 0.07604390328348076, 0.03317654367840752, -0.03140756929875491]","[0.05504256691825798, 0.019513946678984817, 0.10180419805814045, -0.04634832959482375, 0.015443480128948913, 0.09935687611232857, -0.037337939045040305, 0.05429397006381307, 0.06556593029874341, 0.08259130684004035, -0.0025162963104554074, 0.09313044899171725, -0.07407007740002616, -0.00033574767071256964, 0.08197817452129454, -0.06324248832412065, 0.04635066000225484, 0.04137178323312632]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2494
"[0.011092430511756428, 0.06616786828232984, -0.016112230582325457]","[0.012067079340659736, -0.015068577311762253, 0.054980000121842634]","[-1.734723475976807e-18, 3.469446951953614e-18, 0.0]","[0.013398725722363924, 0.025672230287743, 0.11065087308139043]","[[-0.98778602 -0.03144468 -0.15261063  0.03092883]
 [ 0.1218066  -0.76661609 -0.63044661  0.08780816]
 [-0.09716957 -0.64133533  0.76108283 -0.06644802]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.88255967 -0.12210983 -1.66885192],"[-0.05190136708913343, 0.01077325155853355, 0.00721548765872549, 0.04782161913105917, 0.010923252513286498, 0.02613572807497571, 0.047821492997803305, 0.010923252513803071, -0.026136403362333666, -0.07997402590673248, 0.03302654142407398, 0.013233420641899706, 0.0760439111291812, 0.03317654367837538, 0.031407527294746676, 0.07604390328348079, 0.0331765436784075, -0.03140756929875496]","[0.06527729797894903, 0.01441775718679883, 0.11727119730729128, -0.035047874526390965, -0.0009672122499589531, 0.1163577119096734, -0.02996848932254383, 0.032556756364275255, 0.07657430960019218, 0.09513291553895517, -0.005618750024291685, 0.11210601781286576, -0.060727120890128966, -0.02229537538414126, 0.10203345402902844, -0.05462339712297923, 0.01799016554519836, 0.05422596394373076]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2495
"[0.022610263048739514, 0.06187869784158086, 0.011174425518270768]","[0.024179688442552208, -0.008168188823391362, 0.054980000121842634]","[0.0, 0.0, 0.0]","[0.029782401227333385, 0.04178106444233273, 0.09901120195661021]","[[-0.96101003 -0.12950451 -0.24431189  0.05822164]
 [ 0.2707491  -0.62017214 -0.7362618   0.09074606]
 [-0.0561662  -0.7737022   0.63105488 -0.02848264]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.70002176 -0.27417111 -1.62917489],"[-0.05190136708913344, 0.010773251558533533, 0.0072154876587254835, 0.04782161913105916, 0.010923252513286488, 0.026135728074975717, 0.0478214929978033, 0.010923252513803085, -0.02613640336233366, -0.0799740259067325, 0.03302654142407398, 0.013233420641899703, 0.07604391112918117, 0.03317654367837537, 0.03140752729474669, 0.07604390328348078, 0.03317654367840751, -0.03140756929875495]","[0.08217171731239821, 0.0362386165146492, 0.1083127581772505, -0.014685138290472008, 0.008592381721406597, 0.0957785169617038, -0.011749089944676924, 0.049035461212880896, 0.06279196415040353, 0.11483687786338752, 0.02141719408526215, 0.10258464123825406, -0.03607808236638713, -0.012942206343873604, 0.07582602185601532, -0.032549989378135746, 0.0356579731781554, 0.03618625053548668]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2496
"[0.048312145822040735, 0.07495695057171815, 0.01268238631045791]","[-0.0020098262849027135, -0.0351365203520492, 0.05495868290980558]","[0.0, -6.938893903907228e-18, 3.469446951953614e-18]","[0.027111649831250115, 0.03263466764280183, 0.10665449030316891]","[[-0.96654867 -0.12800477 -0.22225761  0.05408689]
 [ 0.24646954 -0.7033212  -0.66677736  0.08738526]
 [-0.07096781 -0.6992525   0.71134345 -0.05112405]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.81206426 -0.24903572 -1.64408875],"[-0.05190136708913342, 0.010773251558533568, 0.0072154876587254835, 0.04782161913105919, 0.010923252513286491, 0.026135728074975707, 0.047821492997803285, 0.010923252513803071, -0.026136403362333645, -0.07997402590673244, 0.033026541424074005, 0.013233420641899698, 0.07604391112918121, 0.03317654367837536, 0.03140752729474669, 0.07604390328348076, 0.03317654367840748, -0.03140756929875494]","[0.07942005825960335, 0.026655785946096303, 0.11613929385237493, -0.018272818931291464, 0.0005552440484097223, 0.10733387295501229, -0.014563058288086992, 0.037106679009438176, 0.07015046263165582, 0.11161132801137488, 0.010389954765076419, 0.11182148328701857, -0.04044040728470668, -0.022394874170220805, 0.08997332282941212, -0.03598254981679554, 0.02152874043861712, 0.04529021700023916]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2497
"[-0.034035143924613, 0.08047671531841367, -0.0144250222274516]","[0.057528884889412844, -0.026778208792811058, 0.054980000121842634]","[1.734723475976807e-18, -6.938893903907228e-18, -6.938893903907228e-18]","[0.012654370957764272, 0.025861991145909632, 0.11028154934500978]","[[-0.98144375  0.01101641 -0.19143357  0.03324624]
 [ 0.11503974 -0.76489099 -0.6338041   0.08822275]
 [-0.15340806 -0.64406553  0.74943015 -0.06405022]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.87884605 -0.115295   -1.72585024],"[-0.05190136708913342, 0.010773251558533568, 0.0072154876587254765, 0.04782161913105919, 0.010923252513286448, 0.026135728074975727, 0.04782149299780329, 0.010923252513803067, -0.026136403362333655, -0.0799740259067325, 0.03302654142407401, 0.013233420641899706, 0.07604391112918121, 0.033176543678375324, 0.03140752729474671, 0.07604390328348078, 0.033176543678407486, -0.03140756929875494]","[0.06372508109011181, 0.01240261433622332, 0.11879658660213677, -0.03703268137099111, 0.001200594713374292, 0.11379058634553227, -0.029013591132788764, 0.03486727159661824, 0.07461629905902159, 0.09291362964898474, -0.008803929772181106, 0.11457643016858148, -0.06297999709966315, -0.01890522297045305, 0.09823451029595062, -0.053343647088634635, 0.021551815704713012, 0.0511589843811818]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2498
"[-0.012621261741767385, 0.06505525456924084, -0.007539149944138536]","[0.020005833608990123, -0.01177948691882001, 0.054980000121842634]","[8.673617379884035e-19, 0.0, 0.0]","[0.004540980025405907, 0.0301078127973919, 0.10452405731365601]","[[-0.99888689 -0.01431484 -0.04494521  0.00966477]
 [ 0.04128164 -0.72629261 -0.68614493  0.09339828]
 [-0.02282132 -0.68723659  0.72607511 -0.05509749]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.8138149  -0.04129337 -1.5936391 ],"[-0.05190136708913342, 0.010773251558533519, 0.007215487658725499, 0.04782161913105917, 0.010923252513286514, 0.026135728074975717, 0.04782149299780329, 0.010923252513803116, -0.026136403362333638, -0.0799740259067325, 0.033026541424073935, 0.01323342064189974, 0.07604391112918117, 0.0331765436783754, 0.031407527294746704, 0.07604390328348076, 0.033176543678407555, -0.03140756929875491]","[0.05666464555671752, 0.018067492224284463, 0.10470374897848767, -0.04337293031886306, 0.0035283479745457126, 0.11385627189791285, -0.042179885315473446, 0.03945167107010769, 0.07590278422672504, 0.08548737139876189, -0.0018287960034313452, 0.0950659696640881, -0.0707654648639288, -0.016661023758499698, 0.10114655433451476, -0.06933193364053657, 0.026507809052328316, 0.05553807681077651]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2499
"[0.0388343235303766, 0.08135787299046449, 0.002959888951211024]","[-0.004579240656911499, -0.039945761419160605, 0.054980000121842634]","[3.469446951953614e-18, 3.469446951953614e-18, -3.469446951953614e-18]","[0.01940076340669168, 0.027108362927993457, 0.11033948835415913]","[[-0.98274865 -0.09842382 -0.15658172  0.03901133]
 [ 0.17637058 -0.75356034 -0.63327738  0.08688157]
 [-0.0556642  -0.6499689   0.75791947 -0.06492893]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.87191348 -0.177298   -1.62737721],"[-0.05190136708913343, 0.010773251558533535, 0.007215487658725487, 0.047821619131059166, 0.010923252513286486, 0.02613572807497572, 0.047821492997803305, 0.010923252513803078, -0.02613640336233365, -0.07997402590673251, 0.03302654142407398, 0.013233420641899701, 0.07604391112918117, 0.03317654367837538, 0.031407527294746676, 0.07604390328348078, 0.033176543678407514, -0.03140756929875495]","[0.07190520232410537, 0.019408555988897305, 0.1171125957714285, -0.027124152380362598, -0.0028171636752661287, 0.1157428255007093, -0.024214342246404216, 0.03115810849169731, 0.07612477896658135, 0.10308341215179627, 0.0014909083620116958, 0.1119768644916298, -0.05122819653138534, -0.0257906125356107, 0.10122682386989713, -0.047731636964178016, 0.015037247451057424, 0.053618040224933085]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2500
"[0.05796923542341352, 0.08185033326535893, 0.008371672841135866]","[-0.017276717068631237, -0.0459083080358287, 0.05497527417147016]","[0.0, -3.469446951953614e-18, 0.0]","[0.022912731683100023, 0.026873607965978222, 0.11169912391320014]","[[-0.97290042 -0.09493251 -0.21083784  0.04839339]
 [ 0.20829756 -0.75569447 -0.62091706  0.08489146]
 [-0.10038378 -0.64800747  0.75498968 -0.06461732]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.88299232 -0.20983402 -1.6736124 ],"[-0.05190136708913343, 0.010773251558533535, 0.0072154876587254835, 0.04782161913105919, 0.010923252513286491, 0.026135728074975738, 0.04782149299780327, 0.010923252513803102, -0.026136403362333634, -0.07997402590673248, 0.03302654142407396, 0.0132334206418997, 0.07604391112918121, 0.033176543678375386, 0.03140752729474673, 0.07604390328348072, 0.03317654367840753, -0.031407569298754906]","[0.07492731754438854, 0.018983758424506177, 0.12140021915596659, -0.023961257800043302, -0.002857006943679038, 0.11456628816067776, -0.018713861117719506, 0.03101573670984987, 0.07510139502189035, 0.10627042220295337, 0.0009324126855986934, 0.11804502799960268, -0.047312634332134174, -0.025769074366198245, 0.09877866703520376, -0.041007010072476376, 0.014935578242699742, 0.05135391907872062]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2501
