obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.018614817397370066, -0.004677170309092351, 0.04791999987138928]","[0.018027203321897806, 0.06846232457004116, -0.05083244745293501]","[-1.76674475, 0.05149495, -1.73563685]",CubeS,normal,False,True,med
"[-0.028790706648487027, -0.008283036098245601, 0.04791999987138928]","[0.05244209631797819, 0.0700231425613886, -0.037768393562429566]","[-1.70569265, -0.10845052, -1.66724363]",CubeS,normal,True,False,med
"[0.06360822056426502, -0.007514593748546031, 0.04791999987138928]","[-0.04982950228247525, 0.0727037834014124, -0.06041214471959465]","[-1.76437889, -0.03394051, -1.70456351]",CubeS,normal,False,False,hard
"[-0.08288884507653761, -0.008253702594489045, 0.04791999993569464]","[0.09170825548447128, 0.07362717870412379, -0.02205045800121684]","[-1.64382524, -0.03314576, -1.67161969]",CubeS,normal,False,False,hard
"[-0.04552753364522193, -0.004524343244786844, 0.047935581460774424]","[0.06507761560953412, 0.06536709425850858, -0.03792468434351246]","[-1.7545406, -0.05658567, -1.78488831]",CubeS,normal,False,False,hard
"[-0.0370890310724857, -0.008163200687010078, 0.047884025983067395]","[0.06913031365482512, 0.06803944931309322, -0.0247133544205089]","[-1.64569557, -0.15994976, -1.6716344]",CubeS,normal,False,False,hard
"[-0.0684595589063041, -0.007535129941306531, 0.04790732941484405]","[0.08543690206203872, 0.070571641671195, -0.016017105923367664]","[-1.5830821, -0.08791707, -1.61521798]",CubeS,normal,False,False,hard
"[-0.045975352211365554, -0.009508671486835287, 0.04791999987138928]","[0.06771923957520135, 0.07322207221370723, -0.013288973972136811]","[-1.60467164, -0.1008152, -1.73049148]",CubeS,normal,False,False,hard
"[0.07146498798848472, -0.009679613658105704, 0.04791999987138928]","[-0.054672520394994754, 0.08131190808882971, -0.04244785138553873]","[-1.66454527, -0.0625574, -1.69816136]",CubeS,normal,False,False,hard
"[0.019915052834058942, 0.0101792057971663, 0.04791999987138928]","[0.00694729741041112, 0.04936340409784174, -0.06400236222671843]","[-1.85487655, -0.12176877, -1.68764477]",CubeS,normal,False,False,hard
"[0.045151949935685165, -0.0017797877138577252, 0.04791999987138928]","[-0.042476727681277346, 0.06268194219120314, -0.061358085492872076]","[-1.82597663, -0.02809945, -1.53599722]",CubeS,normal,False,False,hard
"[0.06613856794321958, 0.0019551983166021802, 0.04794990295357746]","[-0.07105309693572052, 0.06657300405304434, -0.012336900685203225]","[-1.51788965, 0.03113443, -1.63140688]",CubeS,normal,False,False,hard
"[0.041025953522372094, 0.016320756582454674, 0.04791999987138928]","[-0.014184311874281035, 0.048899293586489756, -0.05770089936061457]","[-1.8090238, -0.12791053, -1.68967389]",CubeS,normal,False,False,hard
"[-0.050203848829560485, -0.0019014153317647242, 0.04791999987138928]","[0.05505589103218416, 0.07122538823337583, -0.006348957694867975]","[-1.54663029, -0.02008975, -1.69423607]",CubeS,normal,False,False,hard
"[0.04279359788618984, -0.0007326430112994061, 0.04791999993569464]","[-0.00964349971567851, 0.06426828010912737, -0.06586881001796856]","[-1.83353174, -0.13837243, -1.7138797]",CubeS,normal,False,False,hard
"[-0.07548369006610935, -0.00596710029566636, 0.04791999993569464]","[0.08295406489294997, 0.06676850605812522, -0.049584459706018685]","[-1.80405761, -0.00160856725, -1.70176568]",CubeS,normal,False,False,hard
"[0.05099178112049038, -0.0022264252359768394, 0.04791999987138928]","[-0.0535843243596067, 0.06968304693749372, -0.030901537612263996]","[-1.63980549, 0.017211, -1.58747237]",CubeS,normal,False,False,hard
"[-0.014619354616446251, -0.0025240611061846476, 0.04791729108969344]","[0.05712089969421698, 0.06202891020431532, -0.03126756138519527]","[-1.69772094, -0.20682911, -1.74013071]",CubeS,normal,False,False,hard
"[0.06876132191054582, 0.0016737029877552457, 0.04791999987138928]","[-0.06842190069946634, 0.06882301884028448, -0.013217769819485544]","[-1.53606116, 4.01287875e-05, -1.5990947]",CubeS,normal,False,False,hard
"[0.06811267695929482, -0.006509612347471335, 0.04791999987138928]","[-0.060818478973276247, 0.07724630078024546, -0.031155386766215917]","[-1.68866988, -0.0658775, -1.43160109]",CubeS,normal,False,False,hard
"[-0.06723942707164904, -0.006659458954707853, 0.04791999993569464]","[0.06829181035153414, 0.0717575616434259, -0.04437186041606003]","[-1.7465505, 0.01564797, -1.65329069]",CubeS,normal,False,False,hard
"[-0.02786385761064203, -0.001769695033653557, 0.047888253449066664]","[0.06303898913088625, 0.06251129604385817, -0.019728569321215476]","[-1.56903894, -0.20203294, -1.53080227]",CubeS,normal,False,False,hard
"[-0.04607634502871806, -0.006488232871451796, 0.04791999987138928]","[0.05163360915987483, 0.07458138055117479, -0.021682373812989462]","[-1.61140254, -0.02170088, -1.63670808]",CubeS,normal,False,False,hard
"[-0.047727522909344816, -0.008099362235143423, 0.047926334913542284]","[0.07259955463657626, 0.06827534689407969, -0.030196371375543478]","[-1.65902248, -0.1271562, -1.62350746]",CubeS,normal,False,False,hard
"[0.014173133178442498, -0.005340383783653698, 0.04791999987138928]","[-0.011421841030028121, 0.06240700143564328, -0.0707308516357395]","[-1.85213783, 0.04410257, -1.71979957]",CubeS,normal,False,False,hard
"[0.031062469994116902, 0.02027562267221119, 0.04791999987138928]","[-0.03354729412963969, 0.03954733055258773, -0.057380128446666886]","[-1.77868592, 0.08367231, -1.7594663]",CubeS,normal,False,False,hard
"[-0.04251404380912344, 0.0007463827079680161, 0.04790659705580011]","[0.06232824461661735, 0.06267595990923808, -0.023313626322062908]","[-1.61253815, -0.10913162, -1.59731934]",CubeS,normal,False,False,hard
"[0.012883502230243687, 0.0035567403175929624, 0.04791999987138928]","[0.01791482994204481, 0.05702910051015047, -0.058172995216714596]","[-1.81621959, -0.14410657, -1.68415481]",CubeS,normal,False,False,hard
"[0.07417678154086765, -0.0026233409810096113, 0.04791999987138928]","[-0.06451215877345806, 0.07237930704128144, -0.04165332794452383]","[-1.6532546, -0.02526446, -1.70765472]",CubeS,normal,False,False,hard
"[-0.04583171919047217, -0.0031214206584841858, 0.04791999993569464]","[0.08560105074384823, 0.05264681473136611, -0.046454551547439576]","[-1.76565747, -0.21241791, -1.64419747]",CubeS,normal,False,False,hard
"[-0.05532467193759792, 0.0020809827652793567, 0.04791999987138928]","[0.05861079718666389, 0.06598433198982237, -0.02481603857402721]","[-1.67841025, 0.01808748, -1.78078976]",CubeS,normal,False,False,hard
"[0.05234615499821996, -0.004961658711841301, 0.04791999987138928]","[-0.056601158386194055, 0.057897376760948575, -0.07657196149480947]","[-1.86446603, 0.07005308, -1.67495847]",CubeS,normal,False,False,hard
"[0.042589721872237835, -0.009305868682436777, 0.04791999987138928]","[-0.00533228752785473, 0.07675285633571312, -0.05523661911662919]","[-1.7624525, -0.14526805, -1.76179489]",CubeS,normal,False,False,hard
"[0.06428577120926361, 0.0015860780958794874, 0.04791999993569464]","[-0.04426544073692966, 0.06634542484354264, -0.05667980420346681]","[-1.78506425, -0.10349034, -1.6075104]",CubeS,normal,False,False,hard
"[-0.03498393778401204, -0.00011594619878245332, 0.04792670646849966]","[0.060184995041233084, 0.06250534121000333, -0.024302666329095432]","[-1.63318091, -0.1322065, -1.64449909]",CubeS,normal,False,False,hard
"[-0.06066079522705849, -0.0069327857745989565, 0.04791999987138928]","[0.06324213776689576, 0.07394341905615665, -0.03308170908722189]","[-1.69950333, 0.01346905, -1.70641687]",CubeS,normal,False,False,hard
"[-0.05165104188198749, -0.004682881330614169, 0.04794507051654477]","[0.07052983840908614, 0.06754610560077422, -0.02414940221479321]","[-1.63622187, -0.09318105, -1.64763077]",CubeS,normal,False,False,hard
"[0.05766935130086995, -0.0036315393227738624, 0.04791999993569464]","[-0.05525992046576494, 0.06760391605562471, -0.0524884454674232]","[-1.72921418, 0.0164146, -1.67873108]",CubeS,normal,False,False,hard
"[0.037011882305629185, 0.010546462817854175, 0.04791999987138928]","[-0.02108450061625062, 0.054246099224565164, -0.05448480359807184]","[-1.75935958, -0.03112534, -1.77950344]",CubeS,normal,False,False,hard
"[-0.08678610384657734, -0.008632186213528337, 0.04791999993569464]","[0.09800799554021561, 0.07151429639811605, -0.02943591194609409]","[-1.69650282, -0.03807778, -1.69116935]",CubeS,normal,False,False,hard
"[0.043447226877417366, 0.005743960675968834, 0.04791999987138928]","[-0.0385730892591706, 0.056745527631469284, -0.05715264620854642]","[-1.73187034, 0.05131929, -1.83300155]",CubeS,normal,False,False,hard
"[-0.07087091843965765, -0.008811513981876535, 0.04791999993569464]","[0.08429101081252888, 0.07404547013554953, 0.0005618840127134192]","[-1.53794821, -0.06782414, -1.71155931]",CubeS,normal,False,False,hard
"[-0.03812197942118469, -0.0010315940217649625, 0.047957288109047945]","[0.06259731780796247, 0.06453882852224285, -0.012155027292983164]","[-1.55163664, -0.13520871, -1.59989644]",CubeS,normal,False,False,hard
"[-0.04357601182896262, -0.0069164184165524676, 0.047908900396426]","[0.0694716453600279, 0.06677760282721995, -0.03264849882558069]","[-1.67470393, -0.13169793, -1.63121662]",CubeS,normal,False,False,hard
"[-0.0596535772072214, -0.009432699470465327, 0.04790906684972186]","[0.08060852033681404, 0.07231907969262569, -0.0033539937233848576]","[-1.50012687, -0.11221023, -1.57969685]",CubeS,normal,False,False,hard
"[-0.016264353676527395, 0.014470658393754283, 0.047904129574542355]","[0.03784337180542217, 0.04651181591001836, -0.045194339313700066]","[-1.80199818, -0.03214688, -1.89808055]",CubeS,normal,False,False,hard
"[0.004176811899599073, -0.0032136346869912095, 0.04791999987138928]","[-0.003604608772353767, 0.06252056463801826, -0.06413964195360589]","[-1.82983847, 0.01793985, -1.62811084]",CubeS,normal,False,False,hard
"[-0.031154565408559813, -0.009020493872937898, 0.04791999987138928]","[0.06690866709110366, 0.06902392928324325, -0.02187618491286816]","[-1.59833824, -0.19253068, -1.58281441]",CubeS,normal,False,False,hard
"[-0.06464720552309233, -0.009570527655878127, 0.04791999987138928]","[0.0775736278283233, 0.0720113624007375, -0.035721040924774634]","[-1.66974501, -0.0690413, -1.57596684]",CubeS,normal,False,False,hard
"[-0.03781192878617265, -0.004192434904032512, 0.04791999993569464]","[0.057332231280277965, 0.06778803054748987, -0.027687124934244817]","[-1.61103523, -0.11503966, -1.52230498]",CubeS,normal,False,False,hard
"[-0.06806749604791677, -0.009119323809976085, 0.04791999987138928]","[0.05624762069201047, 0.07558109232332903, -0.05568407671533855]","[-1.77268127, 0.06093462, -1.55952386]",CubeS,normal,False,False,hard
"[-0.053724752916463926, 0.004697300851681371, 0.04791999993569464]","[0.07253423070046257, 0.05833822585727728, -0.01799896938120308]","[-1.59716573, -0.10289453, -1.62771318]",CubeS,normal,False,False,hard
"[-0.024863229323612943, -0.004443291346375426, 0.047829000618809035]","[0.06154430377733902, 0.06295769498545718, -0.035272968860254245]","[-1.68527824, -0.19531425, -1.62449374]",CubeS,normal,False,False,hard
"[0.06788881450229364, -0.008811544723555961, 0.04791999987138928]","[-0.07468690941906186, 0.07647076435090641, -0.01465471131534185]","[-1.51516897, 0.04203948, -1.67303898]",CubeS,normal,False,False,hard
"[-0.0005994209263411234, 0.03806497814001115, 0.04791999987138928]","[0.004542176352957227, 0.025759790222862948, -0.04472256849691832]","[-1.7680011, 0.00111142325, -1.66203456]",CubeS,normal,False,False,hard
"[-0.06386177749966962, 0.0011904407642832483, 0.04791999993569464]","[0.0874435729063601, 0.054160746865878864, -0.04197149327273978]","[-1.72911476, -0.12896662, -1.61099937]",CubeS,normal,False,False,hard
"[-0.02980893245155808, -0.008518119809653354, 0.04791999987138928]","[0.05563462461016373, 0.07079006838541804, -0.03086979223523568]","[-1.66885058, -0.12394381, -1.66281574]",CubeS,normal,False,False,hard
"[0.06832612650967085, -0.003877996417514655, 0.04791999993569464]","[-0.023436886752286848, 0.07815875167729794, -0.05321770418934457]","[-1.73879308, -0.19296025, -1.75636755]",CubeS,normal,False,False,hard
"[-0.04613480527695308, 0.013589148193220513, 0.04791999993569464]","[0.06540196120170977, 0.047437443031421625, -0.03259719714862504]","[-1.66724672, -0.117158, -1.58348287]",CubeS,normal,False,False,hard
"[0.009569421590932822, 0.0036307037272403997, 0.04791999987138928]","[0.004733553680038333, 0.05402173536597053, -0.06765882572823308]","[-1.8625248, -0.10070007, -1.53792085]",CubeS,normal,False,False,hard
"[0.0742546962145276, -0.0033347168757221417, 0.04791999993569464]","[-0.05789973213565336, 0.07779314578015371, -0.02850059895290981]","[-1.57535681, -0.06667448, -1.7404446]",CubeS,normal,False,False,hard
"[-0.060695369323487444, -0.0060788153625404165, 0.047933708079068174]","[0.069537308535704, 0.05283785685435197, -0.08522159253499101]","[-1.92044689, -0.08814284, -1.5008645]",CubeS,normal,False,False,hard
"[-0.07193411162847023, -0.0025469266836610307, 0.04791999993569464]","[0.11779460236144682, 0.047140728700022484, -0.015318952242559046]","[-1.71294919, -0.2299607, -1.81337918]",CubeS,normal,False,False,hard
"[-0.07893696903423762, -0.004596739317281691, 0.04791999987138928]","[0.079847759297824, 0.07501446062657413, -0.0025566277702195397]","[-1.49856764, -0.0045669, -1.59029331]",CubeS,normal,False,False,hard
"[-0.033129612111865464, 0.015209651642833362, 0.04791999993569464]","[0.06817199038462204, 0.034194704027658694, -0.05585201491425361]","[-1.87199346, -0.17328621, -1.7236461]",CubeS,normal,False,False,hard
"[0.07592005518969928, -0.007853994918244026, 0.04791999993569464]","[-0.06491759047806284, 0.07881504782934023, -0.03864081713324963]","[-1.66016665, -0.04564433, -1.63826277]",CubeS,normal,False,False,hard
"[0.0714460868732677, -0.006533414770462619, 0.04791999993569464]","[-0.057861711388575834, 0.07348113315748861, -0.0564934039345227]","[-1.71988065, -0.02327043, -1.75421288]",CubeS,normal,False,False,hard
"[-0.025659970782133217, -0.0019369734505185173, 0.04791999987138928]","[0.057381868666890636, 0.06085860860374971, -0.039745488142142855]","[-1.7386372, -0.14582767, -1.71595341]",CubeS,normal,False,False,hard
"[-0.021742824598549933, 0.009838334778798101, 0.04791999987138928]","[0.02936083757871598, 0.05043682399751676, -0.05595766130868957]","[-1.8065631, -0.03770371, -1.59831173]",CubeS,normal,False,False,hard
"[-0.06229617966235497, 0.000649321369017789, 0.04791999987138928]","[0.05636676599593037, 0.0673636620784913, -0.04144815310338047]","[-1.75007289, 0.07143964, -1.71626842]",CubeS,normal,False,False,hard
"[-0.06465613246074406, -0.0008168112953365206, 0.04791999987138928]","[0.06469087829119634, 0.06997163098393036, -0.024616811799834257]","[-1.59701502, -0.00498859, -1.53390741]",CubeS,normal,False,False,hard
"[-0.0008359421611739467, 0.03439896184739319, 0.04791999987138928]","[0.01608368537240323, 0.03425710139459836, -0.02090730200145447]","[-1.59926815, -0.09863492, -1.61634025]",CubeS,normal,False,False,hard
"[0.08079683571274929, -0.00966343881089419, 0.04791999987138928]","[-0.03595903304230577, 0.08851914678707729, -0.04585842767536018]","[-1.68109086, -0.1906988, -1.76060864]",CubeS,normal,False,False,hard
"[-0.026582722798935247, -0.0021551962306309213, 0.04791999987138928]","[0.04764561530287166, 0.05619789734364138, -0.06558095249906115]","[-1.85589254, -0.10424369, -1.62362905]",CubeS,normal,False,False,hard
"[-0.08204887449173728, -0.006442045766556045, 0.04791999987138928]","[0.08091068343890505, 0.07721408937553734, -0.014232030221063653]","[-1.60695747, 0.01900724, -1.6958034]",CubeS,normal,False,False,hard
"[0.06805592566134774, -0.005688950052580102, 0.04791999987138928]","[-0.0612476623427058, 0.0721317038678655, -0.04994308658353783]","[-1.68545185, 0.0049378, -1.74445813]",CubeS,normal,False,False,hard
"[-0.0030938677848953208, -0.006122659187702209, 0.04791999987138928]","[0.0510308850595984, 0.0680522833071986, -0.025495094912459666]","[-1.66741869, -0.22947708, -1.77590008]",CubeS,normal,False,False,hard
"[-0.029455063868968553, 0.007945806157398332, 0.04791999987138928]","[0.03880204909510984, 0.041650869130060414, -0.07919729597004418]","[-1.96141973, -0.02509316, -1.63953801]",CubeS,normal,False,False,hard
"[0.07928976785479612, -0.004399395118656182, 0.04791999993569464]","[-0.04338137727733782, 0.08090567354192289, -0.047630185007701664]","[-1.73194506, -0.18887807, -1.58881537]",CubeS,normal,False,False,hard
"[0.04974725934474296, -0.004061623498683083, 0.04791999993569464]","[-0.028241122442112052, 0.07020864572788107, -0.05819196222559335]","[-1.72743165, -0.02366805, -1.89908137]",CubeS,normal,False,False,hard
"[0.07183245313742243, -0.008828862828599012, 0.04791999987138928]","[-0.04667012757953552, 0.08431391566653829, -0.034435338468285705]","[-1.63658254, -0.11574422, -1.66574611]",CubeS,normal,False,False,hard
"[-0.05828580804022696, -0.009788898717231025, 0.04791999993569464]","[0.0710236000327819, 0.07328747364729121, -0.032923580300851484]","[-1.71773181, -0.03102483, -1.75034544]",CubeS,normal,False,False,hard
"[0.06472000583885712, -0.008664471438265188, 0.04791999987138928]","[-0.04631430564993672, 0.08185643193555714, -0.033683927331578864]","[-1.6318308, -0.08073304, -1.66951345]",CubeS,normal,False,False,hard
"[-0.05621394589811143, -0.0005829159040615516, 0.04791999993569464]","[0.06478903491272747, 0.06185064460885827, -0.04843020271168125]","[-1.7805856, -0.01956197, -1.67159255]",CubeS,normal,False,False,hard
"[0.05904665208314436, 0.005738768691842847, 0.04791999987138928]","[-0.06216606587640065, 0.06210714783650559, -0.025952729736838674]","[-1.58000607, 0.03211472, -1.67905161]",CubeS,normal,False,False,hard
"[0.03053926463482922, 0.01834175378906571, 0.04791999987138928]","[-0.013530575811972128, 0.04280481493058112, -0.061961259744736756]","[-1.8615746, -0.15889261, -1.4575642]",CubeS,normal,False,False,hard
"[0.006162331852382375, 0.03259064454562285, 0.04791999987138928]","[0.014107048475811599, 0.035371343881829616, -0.027225105603504326]","[-1.63825493, -0.13693003, -1.58165866]",CubeS,normal,False,False,hard
"[0.008590232168773092, -0.007724331741446818, 0.04791999987138928]","[-0.0009183654366832876, 0.0685629205663759, -0.06110816005013781]","[-1.8078314, -0.03542237, -1.59288541]",CubeS,normal,False,False,hard
"[-0.04204535993579803, -0.0041934680633781505, 0.04791999993569464]","[0.09197568521261856, 0.05578776098617133, 0.007449027349597487]","[-1.53863016, -0.28067331, -1.77707424]",CubeS,normal,False,False,hard
"[-0.06225684023886686, 0.0010136000932956068, 0.04791999993569464]","[0.08172435975192216, 0.059590098791138024, -0.02789127687089743]","[-1.65835952, -0.10104767, -1.63485482]",CubeS,normal,False,False,hard
"[-0.0041719463651679525, 0.0355457997629156, 0.04791999987138928]","[0.010152040881051835, 0.030852012088940374, -0.03532164015942905]","[-1.70326678, -0.00603676, -1.71358479]",CubeS,normal,False,False,hard
"[-0.052036617249951275, 0.00013198764451840877, 0.04791999993569464]","[0.056924333073096335, 0.06728846622075835, -0.026349228737326178]","[-1.684535, 0.01109582, -1.78367153]",CubeS,normal,False,False,hard
"[0.06501325981975864, -0.003420867377683709, 0.04791999987138928]","[-0.049684464933775596, 0.06925972516075797, -0.05977368840889311]","[-1.76327191, -0.04192641, -1.7110061]",CubeS,normal,False,False,hard
"[-0.041050890813483606, -0.007606482015828189, 0.047927108584714787]","[0.07212531906496372, 0.0682446364568683, -0.014610187866081394]","[-1.58832888, -0.1613417, -1.65690865]",CubeS,normal,False,False,hard
"[-0.07756791262177734, -0.0075994610020302, 0.04791999993569464]","[0.11835650678048155, 0.05585387676887831, -0.0003436603782639505]","[-1.578646, -0.22134339, -1.72871109]",CubeS,normal,False,False,hard
"[0.08183444413525612, -0.007081717322031036, 0.04791999987138928]","[-0.06672775107982637, 0.08147060143245023, -0.029806234758979745]","[-1.56969177, -0.05716213, -1.75227646]",CubeS,normal,False,False,hard
"[-0.027696738640905688, 0.0005572642969083027, 0.04791999987138928]","[0.032671157409541934, 0.05991564046643071, -0.05773755910022577]","[-1.79962588, -0.02928933, -1.57052604]",CubeS,normal,False,False,hard
"[0.08085732742846075, -0.00887067434017548, 0.04791999987138928]","[-0.032797304978605064, 0.09140812869732355, -0.02957519078323701]","[-1.6177876, -0.23224028, -1.66574165]",CubeS,normal,False,False,hard
"[0.025975504186293637, -0.00663369133911035, 0.04791999987138928]","[-0.017678123588740817, 0.06708407559605209, -0.06435158181244365]","[-1.82938321, -0.05278582, -1.55493924]",CubeS,normal,False,False,hard
"[0.03699495659842847, -0.005770987175472716, 0.04791999987138928]","[0.0047246324533194925, 0.06326024174623675, -0.07838114168970832]","[-1.91132686, -0.21192867, -1.63817087]",CubeS,normal,False,False,hard
"[-0.07598404430875864, -0.0023727941662304406, 0.04791999993569464]","[0.09492310096666697, 0.06240875175423476, -0.024572111532799812]","[-1.61825074, -0.10465267, -1.58704811]",CubeS,normal,False,False,hard
"[-0.06101956605383123, -0.008333945752764237, 0.04791999993569464]","[0.08860365513037571, 0.06090823150085863, -0.04937997234950104]","[-1.73491162, -0.15978724, -1.55545644]",CubeS,normal,False,False,hard
"[-0.06288480624092886, 0.004431221923717822, 0.04791999993569464]","[0.0871657473680892, 0.055083554383972305, -0.015296981765125919]","[-1.59228552, -0.13513672, -1.63954324]",CubeS,normal,False,False,hard
"[0.06189836949118596, -0.0061423052270756645, 0.04791999987138928]","[-0.052265112645211845, 0.0775083199992815, -0.029914950721065328]","[-1.58931822, -0.0290886, -1.73578708]",CubeS,normal,False,False,hard
"[-0.01942383543778901, -0.007128645525701111, 0.04781789235144885]","[0.06231538974530224, 0.0675599804269645, -0.01711114900964027]","[-1.62076637, -0.21551213, -1.73226854]",CubeS,normal,False,False,hard
"[-0.028262485717617622, -0.009221466100008254, 0.04791999987138928]","[0.061162106645667735, 0.06865558360411896, -0.03536185648699687]","[-1.6895283, -0.16495256, -1.64452018]",CubeS,normal,False,False,hard
"[0.019024244327574956, 0.0009615879335197449, 0.04791999987138928]","[0.010755003575470476, 0.06139220354528775, -0.05684424099238674]","[-1.7987573, -0.14892204, -1.6455904]",CubeS,normal,False,False,hard
"[0.05566846260079997, 0.0018513299390777805, 0.04791999987138928]","[-0.041109255266271565, 0.06425648488037149, -0.05555342821012576]","[-1.74870827, -0.03846485, -1.7219073]",CubeS,normal,False,False,hard
"[0.07825850314793856, -0.0073602215835147, 0.04791999987138928]","[-0.04694309106634799, 0.08517675204971231, -0.03515932325482886]","[-1.62795311, -0.14040749, -1.71293958]",CubeS,normal,False,False,hard
"[-0.08439631661149617, -0.009709381605044906, 0.04791999993569464]","[0.0923185825643636, 0.0767454886830684, -0.004619512813417149]","[-1.62754144, -0.01933786, -1.83095089]",CubeS,normal,False,False,hard
"[-0.014662963598668578, 0.0009858927343696722, 0.04791999987138928]","[0.03884521213582542, 0.05507561539504804, -0.061706516691283096]","[-1.84462248, -0.10754014, -1.66959502]",CubeS,normal,False,False,hard
"[0.04846091358820501, 0.00279629699148653, 0.04791999993569464]","[-0.04181558493143035, 0.05949751416749987, -0.0598098023392616]","[-1.79564779, -0.01378318, -1.64490457]",CubeS,normal,False,False,hard
"[0.012712945461917629, 0.001956266275179621, 0.04791999987138928]","[-0.01824698223865759, 0.05952647357605699, -0.05562879561465654]","[-1.76824428, 0.08246907, -1.72872429]",CubeS,normal,False,False,hard
"[-0.041850534986820745, -0.004826618154998371, 0.04791999987138928]","[0.06012350949375849, 0.06848006194760309, -0.02734826420683024]","[-1.65027794, -0.08781864, -1.65138734]",CubeS,normal,False,False,hard
"[0.05669575556064785, -0.0044658030849518545, 0.04791999987138928]","[-0.0435695929285829, 0.06726935321149809, -0.06499891225920558]","[-1.80263255, -0.03260624, -1.68921839]",CubeS,normal,False,False,hard
"[-0.044153597270825996, -0.0007768951459705487, 0.04791999987138928]","[0.05767492548398895, 0.0663969804649009, -0.022205508963981085]","[-1.64581226, -0.05246042, -1.72833972]",CubeS,normal,False,False,hard
"[-0.014945285986295385, -0.0006090430512770721, 0.04791999987138928]","[0.03591837396448164, 0.05866948811131839, -0.05838675022314479]","[-1.80786205, -0.11312424, -1.59990487]",CubeS,normal,False,False,hard
"[0.05834310466612261, -0.006986032259183058, 0.04791999987138928]","[-0.04532607145125385, 0.07999707219352162, -0.022801410730394794]","[-1.5695233, -0.05634731, -1.69015528]",CubeS,normal,False,False,hard
"[-0.07191735002576585, -0.006616605751591068, 0.04791999993569464]","[0.09198425038486793, 0.05484826508339919, -0.06831808222826997]","[-1.84414504, -0.12273504, -1.55879794]",CubeS,normal,False,False,hard
"[-0.0032759692376760127, 0.0028676343460711214, 0.04791999987138928]","[0.034383405314601365, 0.05547532924235107, -0.055927222282238814]","[-1.81533218, -0.14216531, -1.69827809]",CubeS,normal,False,False,hard
"[-0.05753605796869322, -0.0008487677913782935, 0.04791999993569464]","[0.0702458434610716, 0.06714995326626721, 0.0023750188813471598]","[-1.51792085, -0.06858672, -1.71719458]",CubeS,normal,False,False,hard
"[-0.056366368093244246, -0.006224293959621374, 0.04792007736307391]","[0.07419322547149007, 0.06903715125746135, -0.02456148553986572]","[-1.63856373, -0.08672447, -1.64577367]",CubeS,normal,False,False,hard
"[-0.06039085929341305, -0.00604499681291709, 0.04791918572499102]","[0.07252862976252114, 0.06322476872101375, -0.057429547789921966]","[-1.82561961, -0.03777433, -1.66225274]",CubeS,normal,False,False,hard
"[-0.06101493448644149, -0.0035077151490763825, 0.04791999993569464]","[0.09877751421727106, 0.056795136222796035, -0.011217814820326685]","[-1.64774379, -0.19036334, -1.78050228]",CubeS,normal,False,False,hard
"[-0.08067249934014237, -0.006009535224155846, 0.04791999987138928]","[0.08225699630099569, 0.07435578590335735, -0.025688139521604703]","[-1.63730812, -0.000999145194, -1.62125248]",CubeS,normal,False,False,hard
"[-0.03502151904627762, -0.007161652141967014, 0.04791999987138928]","[0.05705069660426761, 0.07233475854610506, -0.00779711973853471]","[-1.55348453, -0.11223053, -1.68481834]",CubeS,normal,False,False,hard
"[-0.05562460879124897, 0.009033049201020557, 0.04791999993569464]","[0.07412309342140687, 0.05269657125293806, -0.02578640136016061]","[-1.70003933, -0.0743138, -1.76150128]",CubeS,normal,False,False,hard
"[-0.02254089615512286, -0.003461415324201973, 0.047923539278580216]","[0.06330822404845218, 0.06363745330961897, -0.017711949852106938]","[-1.59085063, -0.22169048, -1.62557986]",CubeS,normal,False,False,hard
"[-0.04406902553963456, -0.009922789574408244, 0.04791999987138928]","[0.06246721115697365, 0.07170016618938521, -0.03743250663866908]","[-1.72399039, -0.06638636, -1.71918624]",CubeS,normal,False,False,hard
"[0.06519981227288796, 8.482139087964127e-05, 0.04791999993569464]","[-0.06890323499898407, 0.06435999613887647, -0.04215416195045736]","[-1.68048529, 0.03738303, -1.64304842]",CubeS,normal,False,False,hard
"[-0.051535207354093934, 0.002021624085047916, 0.04791999993569464]","[0.056196591061638344, 0.06740192265293475, -0.0028690215570305634]","[-1.52895167, -0.02154878, -1.69880247]",CubeS,normal,False,False,hard
"[0.07592024752565757, -0.007327751758429731, 0.04791999987138928]","[-0.05345731271498355, 0.08392390467460621, -0.0263999219841254]","[-1.58937663, -0.10546536, -1.67032727]",CubeS,normal,False,False,hard
"[-0.046220716917362445, -0.006220087055776842, 0.04791999987138928]","[0.0654221466085092, 0.07054233128846599, -0.015628027577811]","[-1.57038391, -0.1021646, -1.59802231]",CubeS,normal,False,False,hard
"[-0.04984165003668473, -0.009986964388190916, 0.04791981158307201]","[0.07390141941283054, 0.068659148457693, -0.0387850819781432]","[-1.72426256, -0.10759747, -1.67579837]",CubeS,normal,False,False,hard
"[-0.058316316716221256, -0.0034265971596318993, 0.04791999993569464]","[0.08850044890256617, 0.058765746919420034, -0.032209516511912305]","[-1.68315584, -0.15942497, -1.63633204]",CubeS,normal,False,False,hard
"[-0.04995891253025965, 0.011622888589132708, 0.04791999993569464]","[0.080262213879368, 0.04170224976401542, -0.04119101152242715]","[-1.8106951, -0.12826072, -1.78035298]",CubeS,normal,False,False,hard
